H,R,T
hpo-12941,cause,drug-00069
hpo-12941,cause,hpo-12986
hpo-12941,cause,hpo-13319
hpo-12941,change,gene-26942
hpo-12941,contain,gene-02875
hpo-12941,control,small_molecule-12347
hpo-12941,detect,small_molecule-35283
hpo-12941,expression,drug-12067
hpo-12941,expression,gene-02133
hpo-12941,have,small_molecule-16163
hpo-12941,increase,gene-05958
hpo-12941,marker,hpo-13265
hpo-12941,observe,gene-27622
hpo-12941,patholog,gene-00299
hpo-12941,predict,hpo-05246
hpo-12941,reduce,drug-08462
hpo-12941,reduce,gene-04393
hpo-12941,reduce,hpo-13265
hpo-12941,regulate,hpo-13073
hpo-12941,regulate,protein-03190
hpo-12941,risk,hpo-09796
hpo-12941,risk,small_molecule-07615
hpo-12941,show,gene-07270
hpo-12941,treat,drug-00264
hpo-12942,affect,gene-12862
hpo-12942,affect,gene-27622
hpo-12942,associate,gene-01803
hpo-12942,associate,gene-03427
hpo-12942,associate,gene-05286
hpo-12942,associate,gene-27622
hpo-12942,associate,hpo-09413
hpo-12942,associate,small_molecule-04643
hpo-12942,associate,small_molecule-45264
hpo-12942,associate,small_molecule-45268
hpo-12942,cause,drug-00418
hpo-12942,cause,gene-01284
hpo-12942,cause,hpo-06573
hpo-12942,cause,hpo-12945
hpo-12942,cause,hpo-13303
hpo-12942,change,disease-2201
hpo-12942,change,gene-01882
hpo-12942,control,hpo-13073
hpo-12942,demonstr,drug-01025
hpo-12942,develop,gene-00153
hpo-12942,expression,gene-05708
hpo-12942,expression,protein-04578
hpo-12942,increase,gene-00158
hpo-12942,increase,gene-00647
hpo-12942,increase,hpo-09091
hpo-12942,mutate,small_molecule-02452
hpo-12942,reduce,gene-03468
hpo-12942,regulate,drug-00321
hpo-12942,regulate,gene-01507
hpo-12942,regulate,gene-08413
hpo-12942,response,small_molecule-16163
hpo-12942,risk,small_molecule-34508
hpo-12942,show,gene-05627
hpo-12942,show,gene-05708
hpo-12942,show,hpo-03782
hpo-12943,activate,gene-03770
hpo-12945,abolish,drug-01025
hpo-12945,act,drug-00607
hpo-12945,act,drug-02210
hpo-12945,activate,gene-01163
hpo-12945,activate,gene-01594
hpo-12945,activate,gene-04423
hpo-12945,activate,small_molecule-42326
hpo-12945,affect,drug-00026
hpo-12945,affect,gene-00476
hpo-12945,affect,gene-05286
hpo-12945,affect,gene-05708
hpo-12945,affect,hpo-05246
hpo-12945,affect,hpo-12952
hpo-12945,affect,small_molecule-00682
hpo-12945,associate,gene-00197
hpo-12945,associate,gene-03462
hpo-12945,associate,gene-03770
hpo-12945,associate,gene-04076
hpo-12945,associate,gene-05029
hpo-12945,associate,hpo-13387
hpo-12945,cause,hpo-06258
hpo-12945,cause,small_molecule-11323
hpo-12945,change,gene-01890
hpo-12945,change,gene-05627
hpo-12945,change,hpo-05598
hpo-12945,change,hpo-09452
hpo-12945,change,small_molecule-02455
hpo-12945,confer,hpo-12855
hpo-12945,conside,gene-05958
hpo-12945,contain,gene-11156
hpo-12945,contain,small_molecule-42326
hpo-12945,control,disease-4258
hpo-12945,control,drug-01529
hpo-12945,control,hpo-05598
hpo-12945,control,hpo-13073
hpo-12945,depend,small_molecule-35230
hpo-12945,enhance,hpo-05598
hpo-12945,exist,small_molecule-17713
hpo-12945,expression,gene-00197
hpo-12945,expression,gene-00476
hpo-12945,expression,gene-05058
hpo-12945,expression,gene-05644
hpo-12945,expression,gene-06716
hpo-12945,expression,gene-24095
hpo-12945,expression,hpo-04152
hpo-12945,found,small_molecule-01960
hpo-12945,gene,gene-03562
hpo-12945,generate,drug-00418
hpo-12945,have,gene-00510
hpo-12945,have,small_molecule-24570
hpo-12945,identifi,hpo-13631
hpo-12945,improve,gene-03814
hpo-12945,improve,protein-04156
hpo-12945,increase,disease-2920
hpo-12945,increase,gene-01654
hpo-12945,increase,gene-03981
hpo-12945,increase,gene-04428
hpo-12945,increase,hpo-12950
hpo-12945,inhibit,gene-04428
hpo-12945,interact,gene-02566
hpo-12945,interact,gene-17059
hpo-12945,prevent,hpo-13384
hpo-12945,prevent,small_molecule-11583
hpo-12945,prevent,small_molecule-12429
hpo-12945,produce,gene-41414
hpo-12945,production,drug-12067
hpo-12945,production,gene-05958
hpo-12945,protect,gene-02153
hpo-12945,reduce,gene-00281
hpo-12945,reduce,gene-03051
hpo-12945,reduce,small_molecule-08681
hpo-12945,reduce,small_molecule-13091
hpo-12945,regulate,gene-03332
hpo-12945,regulate,gene-04645
hpo-12945,regulate,gene-05958
hpo-12945,regulate,small_molecule-05736
hpo-12945,risk,hpo-06791
hpo-12945,risk,hpo-12857
hpo-12945,show,gene-01830
hpo-12945,show,small_molecule-02452
hpo-12945,show,small_molecule-34508
hpo-12945,treat,drug-00030
hpo-12945,treat,gene-05958
hpo-12945,treat,small_molecule-05736
hpo-12945,treat,small_molecule-08481
hpo-12946,affect,drug-13490
hpo-12946,bind,drug-02415
hpo-12946,cause,hpo-13073
hpo-12946,cause,small_molecule-11321
hpo-12946,develop,gene-02587
hpo-12946,expression,gene-04133
hpo-12946,feature,hpo-09413
hpo-12946,initi,drug-00255
hpo-12946,reduce,gene-03782
hpo-12946,risk,small_molecule-35680
hpo-12946,show,gene-00308
hpo-12948,affect,drug-00086
hpo-12948,cause,gene-05992
hpo-12948,cause,hpo-12994
hpo-12948,increase,disease-2931
hpo-12948,increase,gene-02698
hpo-12948,require,drug-08521
hpo-12948,response,drug-00144
hpo-12948,risk,gene-02508
hpo-12948,show,gene-02938
hpo-12948,show,hpo-13073
hpo-12948,studi,hpo-12888
hpo-12949,act,hpo-13265
hpo-12949,act,small_molecule-42326
hpo-12949,activate,gene-01163
hpo-12949,activate,protein-03019
hpo-12949,affect,drug-00418
hpo-12949,affect,drug-09951
hpo-12949,affect,hpo-12952
hpo-12949,affect,protein-05566
hpo-12949,affect,small_molecule-05736
hpo-12949,affect,small_molecule-11658
hpo-12949,affect,small_molecule-21520
hpo-12949,affect,small_molecule-35457
hpo-12949,associate,gene-02938
hpo-12949,associate,gene-05958
hpo-12949,associate,gene-13118
hpo-12949,associate,hpo-03420
hpo-12949,associate,hpo-12855
hpo-12949,associate,hpo-13265
hpo-12949,associate,protein-03030
hpo-12949,associate,small_molecule-04643
hpo-12949,associate,small_molecule-08234
hpo-12949,associate,small_molecule-12429
hpo-12949,associate,small_molecule-12484
hpo-12949,associate,small_molecule-17713
hpo-12949,associate,small_molecule-22543
hpo-12949,associate,small_molecule-53509
hpo-12949,cause,disease-2201
hpo-12949,cause,drug-01060
hpo-12949,cause,gene-03814
hpo-12949,cause,hpo-06705
hpo-12949,cause,hpo-06802
hpo-12949,cause,hpo-12994
hpo-12949,cause,hpo-13303
hpo-12949,cause,hpo-13361
hpo-12949,cause,hpo-13441
hpo-12949,cause,small_molecule-11291
hpo-12949,cause,small_molecule-42530
hpo-12949,change,gene-02938
hpo-12949,change,gene-05627
hpo-12949,change,gene-28549
hpo-12949,change,small_molecule-53285
hpo-12949,contain,gene-16136
hpo-12949,contain,hpo-05881
hpo-12949,control,drug-00116
hpo-12949,control,gene-12862
hpo-12949,demonstr,hpo-12952
hpo-12949,demonstr,small_molecule-13681
hpo-12949,depend,drug-08462
hpo-12949,detect,gene-05632
hpo-12949,determin,gene-17143
hpo-12949,encode,gene-01215
hpo-12949,enhance,gene-02000
hpo-12949,enhance,small_molecule-05736
hpo-12949,expression,gene-01757
hpo-12949,expression,gene-02207
hpo-12949,expression,gene-02875
hpo-12949,expression,gene-02889
hpo-12949,expression,gene-05708
hpo-12949,expression,gene-05958
hpo-12949,expression,gene-06046
hpo-12949,expression,hpo-12994
hpo-12949,feature,hpo-06684
hpo-12949,gene,hpo-12945
hpo-12949,improve,small_molecule-12429
hpo-12949,increase,gene-01858
hpo-12949,increase,gene-02693
hpo-12949,increase,hpo-03186
hpo-12949,increase,small_molecule-02455
hpo-12949,increase,small_molecule-08347
hpo-12949,increase,small_molecule-23279
hpo-12949,inhibit,drug-09321
hpo-12949,inhibit,gene-24114
hpo-12949,interact,drug-09951
hpo-12949,interact,hpo-12952
hpo-12949,marker,gene-11347
hpo-12949,observe,small_molecule-46971
hpo-12949,patholog,disease-0484
hpo-12949,patholog,hpo-13441
hpo-12949,potenti,gene-12102
hpo-12949,prevent,drug-00097
hpo-12949,production,hpo-09132
hpo-12949,production,small_molecule-16284
hpo-12949,protect,drug-01592
hpo-12949,protect,gene-16136
hpo-12949,protect,hpo-06684
hpo-12949,provid,small_molecule-11658
hpo-12949,reduce,gene-02176
hpo-12949,reduce,gene-04408
hpo-12949,reduce,gene-04552
hpo-12949,reduce,gene-08383
hpo-12949,reduce,gene-08939
hpo-12949,reduce,gene-24114
hpo-12949,reduce,hpo-06684
hpo-12949,reduce,hpo-06946
hpo-12949,reduce,small_molecule-03673
hpo-12949,regulate,gene-05351
hpo-12949,regulate,gene-11347
hpo-12949,regulate,small_molecule-06845
hpo-12949,risk,hpo-06683
hpo-12949,risk,small_molecule-03879
hpo-12949,show,drug-09955
hpo-12949,show,gene-06302
hpo-12949,show,small_molecule-57081
hpo-12949,studi,hpo-13303
hpo-12949,studi,small_molecule-00413
hpo-12949,studi,small_molecule-12429
hpo-12949,treat,drug-00128
hpo-12949,treat,drug-00168
hpo-12949,treat,drug-00321
hpo-12949,treat,drug-00530
hpo-12949,treat,drug-00801
hpo-12949,treat,drug-05960
hpo-12949,treat,gene-04081
hpo-12949,treat,gene-07172
hpo-12949,treat,small_molecule-00972
hpo-12949,treat,small_molecule-01960
hpo-12949,treat,small_molecule-04103
hpo-12949,treat,small_molecule-51635
hpo-12950,activate,gene-04423
hpo-12950,affect,disease-2348
hpo-12950,affect,gene-02938
hpo-12950,affect,small_molecule-16163
hpo-12950,associate,gene-01163
hpo-12950,associate,gene-04316
hpo-12950,associate,hpo-02571
hpo-12950,associate,hpo-12994
hpo-12950,associate,hpo-13266
hpo-12950,cause,drug-05245
hpo-12950,cause,gene-00510
hpo-12950,cause,gene-03782
hpo-12950,cause,gene-08344
hpo-12950,cause,hpo-13265
hpo-12950,cause,protein-05566
hpo-12950,cause,small_molecule-03898
hpo-12950,detect,small_molecule-15778
hpo-12950,develop,gene-03871
hpo-12950,exist,gene-00197
hpo-12950,expression,drug-09903
hpo-12950,expression,gene-02566
hpo-12950,increase,gene-00295
hpo-12950,increase,gene-01029
hpo-12950,inhibit,gene-02207
hpo-12950,inhibit,gene-24085
hpo-12950,prevent,hpo-08506
hpo-12950,production,gene-03503
hpo-12950,protect,hpo-08506
hpo-12950,protect,small_molecule-03898
hpo-12950,reduce,gene-00476
hpo-12950,reduce,gene-03782
hpo-12950,reduce,gene-17130
hpo-12950,reduce,hpo-07332
hpo-12950,reduce,small_molecule-16661
hpo-12950,regulate,gene-02948
hpo-12950,risk,drug-08521
hpo-12950,show,hpo-08506
hpo-12950,signal,gene-07277
hpo-12950,treat,gene-01331
hpo-12950,treat,gene-06982
hpo-12950,treat,protein-03073
hpo-12950,use,drug-00418
hpo-12952,abolish,hpo-13265
hpo-12952,abolish,small_molecule-15376
hpo-12952,act,small_molecule-16163
hpo-12952,activate,gene-04175
hpo-12952,activate,protein-05419
hpo-12952,activate,small_molecule-04812
hpo-12952,affect,drug-08462
hpo-12952,affect,gene-09402
hpo-12952,affect,hpo-06955
hpo-12952,affect,hpo-13074
hpo-12952,affect,hpo-13626
hpo-12952,affect,small_molecule-05736
hpo-12952,associate,disease-0272
hpo-12952,associate,drug-09951
hpo-12952,associate,gene-01331
hpo-12952,associate,hpo-04988
hpo-12952,associate,hpo-05245
hpo-12952,associate,hpo-07292
hpo-12952,associate,hpo-09413
hpo-12952,associate,hpo-09698
hpo-12952,associate,hpo-12945
hpo-12952,associate,hpo-13066
hpo-12952,associate,hpo-13562
hpo-12952,associate,small_molecule-03249
hpo-12952,associate,small_molecule-05736
hpo-12952,associate,small_molecule-12347
hpo-12952,associate,small_molecule-15377
hpo-12952,associate,small_molecule-35249
hpo-12952,cause,disease-0279
hpo-12952,cause,gene-05327
hpo-12952,cause,gene-07270
hpo-12952,cause,hpo-03528
hpo-12952,cause,hpo-04151
hpo-12952,cause,hpo-05254
hpo-12952,cause,hpo-06797
hpo-12952,cause,hpo-12470
hpo-12952,cause,protein-03073
hpo-12952,cause,small_molecule-01258
hpo-12952,cause,small_molecule-06162
hpo-12952,cause,small_molecule-08414
hpo-12952,cause,small_molecule-53509
hpo-12952,change,small_molecule-08470
hpo-12952,conside,hpo-05244
hpo-12952,demonstr,hpo-12954
hpo-12952,depend,gene-02175
hpo-12952,depend,gene-02938
hpo-12952,detect,gene-05004
hpo-12952,detect,hpo-12949
hpo-12952,detect,hpo-13647
hpo-12952,detect,small_molecule-11658
hpo-12952,develop,hpo-04151
hpo-12952,develop,hpo-06946
hpo-12952,develop,hpo-12855
hpo-12952,develop,hpo-13075
hpo-12952,develop,hpo-13441
hpo-12952,develop,hpo-13647
hpo-12952,disrupt,gene-09697
hpo-12952,encode,hpo-12949
hpo-12952,enhance,gene-01647
hpo-12952,evalu,disease-2160
hpo-12952,expression,drug-00039
hpo-12952,expression,gene-00699
hpo-12952,expression,gene-00850
hpo-12952,expression,gene-01606
hpo-12952,expression,hpo-13073
hpo-12952,expression,protein-05338
hpo-12952,expression,small_molecule-01258
hpo-12952,feature,hpo-04112
hpo-12952,feature,hpo-12999
hpo-12952,feature,small_molecule-01258
hpo-12952,focus,drug-08462
hpo-12952,focus,hpo-05245
hpo-12952,focus,hpo-12945
hpo-12952,found,disease-1503
hpo-12952,found,gene-00175
hpo-12952,function,hpo-12946
hpo-12952,have,gene-00514
hpo-12952,identifi,hpo-09132
hpo-12952,improve,hpo-13319
hpo-12952,increase,drug-01592
hpo-12952,increase,drug-08462
hpo-12952,increase,gene-03468
hpo-12952,increase,gene-05627
hpo-12952,increase,gene-16948
hpo-12952,increase,small_molecule-02452
hpo-12952,increase,small_molecule-04643
hpo-12952,inhibit,gene-02875
hpo-12952,inhibit,hpo-00016
hpo-12952,interact,small_molecule-01714
hpo-12952,maintain,small_molecule-16163
hpo-12952,observe,hpo-12949
hpo-12952,observe,hpo-13474
hpo-12952,observe,small_molecule-06649
hpo-12952,occur,hpo-04112
hpo-12952,patholog,disease-0059
hpo-12952,phosphorylation,gene-01163
hpo-12952,prevent,hpo-13073
hpo-12952,produce,hpo-10098
hpo-12952,production,hpo-05179
hpo-12952,production,protein-03073
hpo-12952,production,small_molecule-01258
hpo-12952,protect,hpo-12650
hpo-12952,protect,hpo-12949
hpo-12952,reduce,drug-01260
hpo-12952,reduce,gene-05166
hpo-12952,reduce,hpo-02723
hpo-12952,reduce,hpo-03646
hpo-12952,reduce,hpo-09413
hpo-12952,reduce,hpo-13073
hpo-12952,reduce,small_molecule-03459
hpo-12952,regulate,gene-00159
hpo-12952,regulate,gene-02579
hpo-12952,regulate,gene-04314
hpo-12952,regulate,gene-05958
hpo-12952,regulate,small_molecule-01154
hpo-12952,response,drug-00039
hpo-12952,reverse,gene-05286
hpo-12952,risk,disease-0270
hpo-12952,risk,hpo-03420
hpo-12952,risk,hpo-04112
hpo-12952,risk,protein-03073
hpo-12952,show,drug-08462
hpo-12952,show,gene-08025
hpo-12952,show,gene-12288
hpo-12952,show,hpo-12248
hpo-12952,show,hpo-13074
hpo-12952,stimul,gene-02938
hpo-12952,studi,hpo-13647
hpo-12952,treat,hpo-13546
hpo-12952,treat,small_molecule-06896
hpo-12954,affect,disease-0271
hpo-12954,evalu,hpo-02723
hpo-12954,feature,small_molecule-01258
hpo-12954,regulate,drug-08462
hpo-12954,show,hpo-13465
hpo-12954,treat,disease-0484
hpo-12954,treat,small_molecule-15757
hpo-12959,produce,drug-00030
hpo-12964,associate,hpo-05683
hpo-12964,cause,hpo-12888
hpo-12964,develop,hpo-08419
hpo-12964,feature,hpo-05006
hpo-12964,show,hpo-04999
hpo-12964,show,hpo-05006
hpo-12964,show,hpo-12994
hpo-12964,studi,hpo-13370
hpo-12969,cause,hpo-13384
hpo-12982,associate,small_molecule-35663
hpo-12986,affect,gene-04295
hpo-12986,affect,gene-04393
hpo-12986,affect,gene-05239
hpo-12986,affect,hpo-12834
hpo-12986,affect,hpo-13647
hpo-12986,affect,small_molecule-01258
hpo-12986,affect,small_molecule-05736
hpo-12986,affect,small_molecule-18556
hpo-12986,affect,small_molecule-28849
hpo-12986,associate,disease-2931
hpo-12986,associate,gene-01276
hpo-12986,associate,gene-12404
hpo-12986,associate,hpo-12952
hpo-12986,associate,protein-07189
hpo-12986,associate,small_molecule-35141
hpo-12986,associate,small_molecule-43114
hpo-12986,cause,disease-0626
hpo-12986,cause,hpo-13303
hpo-12986,cause,hpo-13631
hpo-12986,cause,small_molecule-36255
hpo-12986,change,gene-01859
hpo-12986,change,gene-02875
hpo-12986,change,small_molecule-01258
hpo-12986,confer,hpo-05246
hpo-12986,conside,gene-01681
hpo-12986,demonstr,small_molecule-03993
hpo-12986,determin,gene-09697
hpo-12986,develop,gene-02548
hpo-12986,develop,hpo-12994
hpo-12986,expression,gene-05165
hpo-12986,expression,gene-05708
hpo-12986,expression,hpo-13074
hpo-12986,focus,small_molecule-03598
hpo-12986,focus,small_molecule-24878
hpo-12986,identifi,hpo-12824
hpo-12986,improve,gene-03814
hpo-12986,increase,disease-4258
hpo-12986,increase,gene-04072
hpo-12986,increase,gene-06575
hpo-12986,increase,small_molecule-10499
hpo-12986,increase,small_molecule-11942
hpo-12986,inhibit,gene-00120
hpo-12986,inhibit,small_molecule-32855
hpo-12986,phosphorylation,protein-03390
hpo-12986,prevent,drug-08521
hpo-12986,prevent,gene-03512
hpo-12986,produce,small_molecule-02641
hpo-12986,reduce,drug-01529
hpo-12986,reduce,hpo-08588
hpo-12986,reduce,small_molecule-09325
hpo-12986,regulate,drug-08462
hpo-12986,regulate,gene-26942
hpo-12986,risk,disease-2931
hpo-12986,show,gene-02579
hpo-12986,show,gene-03394
hpo-12986,show,hpo-05246
hpo-12986,show,small_molecule-17170
hpo-12986,transloc,protein-03073
hpo-12986,treat,drug-01025
hpo-12986,treat,protein-03073
hpo-12986,treat,small_molecule-08452
hpo-12987,affect,hpo-03408
hpo-12994,act,gene-04150
hpo-12994,affect,drug-00069
hpo-12994,affect,drug-00418
hpo-12994,associate,disease-1280
hpo-12994,associate,disease-2201
hpo-12994,associate,drug-01529
hpo-12994,associate,gene-01890
hpo-12994,associate,gene-02545
hpo-12994,associate,gene-03005
hpo-12994,associate,gene-06780
hpo-12994,associate,gene-11299
hpo-12994,associate,gene-17391
hpo-12994,associate,gene-21202
hpo-12994,associate,hpo-04970
hpo-12994,associate,hpo-12834
hpo-12994,associate,hpo-12932
hpo-12994,associate,hpo-12995
hpo-12994,associate,protein-03073
hpo-12994,associate,small_molecule-00828
hpo-12994,associate,small_molecule-23834
hpo-12994,associate,small_molecule-53509
hpo-12994,bind,drug-00069
hpo-12994,bind,drug-04821
hpo-12994,cause,drug-00030
hpo-12994,cause,drug-10882
hpo-12994,cause,gene-02548
hpo-12994,cause,gene-04551
hpo-12994,cause,gene-11360
hpo-12994,cause,gene-11423
hpo-12994,cause,hpo-13265
hpo-12994,cause,small_molecule-35435
hpo-12994,cause,small_molecule-35444
hpo-12994,confer,hpo-12401
hpo-12994,confer,small_molecule-09090
hpo-12994,conside,gene-04451
hpo-12994,contain,gene-01331
hpo-12994,contain,gene-04508
hpo-12994,control,gene-02878
hpo-12994,control,hpo-05246
hpo-12994,detect,gene-01469
hpo-12994,detect,gene-02077
hpo-12994,detect,gene-02938
hpo-12994,detect,gene-04039
hpo-12994,determin,gene-02545
hpo-12994,determin,gene-02760
hpo-12994,disrupt,hpo-13265
hpo-12994,exist,gene-02548
hpo-12994,expression,small_molecule-07654
hpo-12994,expression,small_molecule-12347
hpo-12994,feature,hpo-04970
hpo-12994,feature,hpo-04988
hpo-12994,feature,hpo-13319
hpo-12994,found,hpo-12952
hpo-12994,gene,gene-02880
hpo-12994,gene,gene-02938
hpo-12994,generate,small_molecule-16163
hpo-12994,identifi,hpo-13074
