H,R,T
phenotype-05246,associate,gene-02948
phenotype-05246,associate,gene-03560
phenotype-05246,associate,gene-08754
phenotype-05246,associate,gene-09520
phenotype-05246,associate,gene-18096
phenotype-05246,associate,gene-26982
phenotype-05246,associate,phenotype-00396
phenotype-05246,associate,phenotype-03165
phenotype-05246,associate,phenotype-04198
phenotype-05246,associate,phenotype-05071
phenotype-05246,associate,phenotype-05258
phenotype-05246,associate,phenotype-06456
phenotype-05246,associate,phenotype-06474
phenotype-05246,associate,phenotype-06796
phenotype-05246,associate,phenotype-12650
phenotype-05246,associate,phenotype-12941
phenotype-05246,associate,phenotype-13066
phenotype-05246,associate,phenotype-13226
phenotype-05246,associate,phenotype-13286
phenotype-05246,associate,small_molecule-02847
phenotype-05246,associate,small_molecule-04103
phenotype-05246,associate,small_molecule-08347
phenotype-05246,associate,small_molecule-12484
phenotype-05246,associate,small_molecule-12843
phenotype-05246,associate,small_molecule-16163
phenotype-05246,associate,small_molecule-28849
phenotype-05246,associate,small_molecule-35232
phenotype-05246,bind,disease-4258
phenotype-05246,bind,gene-14518
phenotype-05246,cause,gene-00153
phenotype-05246,cause,gene-02579
phenotype-05246,cause,gene-04392
phenotype-05246,cause,gene-05168
phenotype-05246,cause,gene-08160
phenotype-05246,cause,gene-14088
phenotype-05246,cause,phenotype-02571
phenotype-05246,cause,phenotype-05598
phenotype-05246,cause,phenotype-09413
phenotype-05246,cause,phenotype-12945
phenotype-05246,cause,phenotype-13154
phenotype-05246,cause,small_molecule-04643
phenotype-05246,cause,small_molecule-16163
phenotype-05246,change,gene-00175
phenotype-05246,change,phenotype-04141
phenotype-05246,change,small_molecule-09449
phenotype-05246,change,small_molecule-27179
phenotype-05246,change,small_molecule-51485
phenotype-05246,demonstr,small_molecule-05736
phenotype-05246,depend,drug-08521
phenotype-05246,detect,gene-04069
phenotype-05246,detect,gene-04296
phenotype-05246,detect,small_molecule-18004
phenotype-05246,develop,drug-00418
phenotype-05246,develop,phenotype-03043
phenotype-05246,develop,phenotype-03634
phenotype-05246,develop,phenotype-04562
phenotype-05246,develop,phenotype-13286
phenotype-05246,develop,phenotype-13303
phenotype-05246,develop,small_molecule-35249
phenotype-05246,differenti,gene-02830
phenotype-05246,differenti,gene-02938
phenotype-05246,encode,gene-05708
phenotype-05246,encode,gene-15763
phenotype-05246,evalu,drug-00321
phenotype-05246,evalu,gene-06554
phenotype-05246,exist,phenotype-12949
phenotype-05246,expression,gene-02379
phenotype-05246,expression,gene-02875
phenotype-05246,expression,gene-02901
phenotype-05246,expression,gene-03056
phenotype-05246,expression,gene-04081
phenotype-05246,expression,gene-04570
phenotype-05246,expression,gene-11347
phenotype-05246,expression,phenotype-13647
phenotype-05246,expression,protein-07436
phenotype-05246,feature,gene-26982
phenotype-05246,feature,phenotype-02571
phenotype-05246,feature,phenotype-13303
phenotype-05246,gene,gene-05531
phenotype-05246,gene,gene-05708
phenotype-05246,gene,gene-35156
phenotype-05246,gene,phenotype-13303
phenotype-05246,generate,small_molecule-28849
phenotype-05246,have,gene-03772
phenotype-05246,have,small_molecule-35207
phenotype-05246,identifi,gene-04315
phenotype-05246,identifi,phenotype-13074
phenotype-05246,improve,phenotype-13073
phenotype-05246,increase,disease-1503
phenotype-05246,increase,drug-00728
phenotype-05246,increase,drug-08521
phenotype-05246,increase,gene-01215
phenotype-05246,increase,gene-05531
phenotype-05246,increase,phenotype-04559
phenotype-05246,increase,phenotype-13631
phenotype-05246,increase,small_molecule-08470
phenotype-05246,increase,small_molecule-11658
phenotype-05246,increase,small_molecule-16143
phenotype-05246,increase,small_molecule-42530
phenotype-05246,inhibit,drug-00039
phenotype-05246,inhibit,drug-04111
phenotype-05246,inhibit,drug-08521
phenotype-05246,inhibit,small_molecule-01258
phenotype-05246,inhibit,small_molecule-16163
phenotype-05246,interact,gene-03816
phenotype-05246,interact,gene-05736
phenotype-05246,maintain,small_molecule-04643
phenotype-05246,marker,phenotype-04112
phenotype-05246,marker,phenotype-12824
phenotype-05246,mutate,gene-04356
phenotype-05246,observe,phenotype-13226
phenotype-05246,observe,small_molecule-06649
phenotype-05246,occur,drug-00069
phenotype-05246,occur,drug-04295
phenotype-05246,patholog,disease-0484
phenotype-05246,patholog,drug-08521
phenotype-05246,patholog,phenotype-13074
phenotype-05246,potenti,gene-05974
phenotype-05246,predict,phenotype-12857
phenotype-05246,predict,phenotype-13075
phenotype-05246,production,small_molecule-02474
phenotype-05246,production,small_molecule-05736
phenotype-05246,production,small_molecule-06275
phenotype-05246,production,small_molecule-15377
phenotype-05246,reduce,drug-00069
phenotype-05246,reduce,gene-00109
phenotype-05246,reduce,gene-00476
phenotype-05246,reduce,gene-05327
phenotype-05246,reduce,gene-12269
phenotype-05246,reduce,phenotype-02713
phenotype-05246,reduce,phenotype-04141
phenotype-05246,reduce,phenotype-08519
phenotype-05246,reduce,phenotype-13074
phenotype-05246,reduce,phenotype-13647
phenotype-05246,reduce,small_molecule-15376
phenotype-05246,regulate,gene-02133
phenotype-05246,regulate,gene-12849
phenotype-05246,regulate,small_molecule-16163
phenotype-05246,risk,gene-02875
phenotype-05246,risk,gene-05527
phenotype-05246,risk,gene-14518
phenotype-05246,risk,phenotype-10008
phenotype-05246,risk,phenotype-12950
phenotype-05246,risk,phenotype-13129
phenotype-05246,show,drug-00030
phenotype-05246,show,drug-00069
phenotype-05246,show,drug-09498
phenotype-05246,show,gene-03979
phenotype-05246,show,phenotype-06956
phenotype-05246,show,phenotype-12916
phenotype-05246,show,small_molecule-13681
phenotype-05246,show,small_molecule-34508
phenotype-05246,transloc,gene-05168
phenotype-05246,treat,drug-08462
phenotype-05246,treat,gene-00293
phenotype-05246,treat,phenotype-03165
phenotype-05246,treat,phenotype-12945
phenotype-05246,treat,small_molecule-00802
phenotype-05246,treat,small_molecule-01258
phenotype-05246,treat,small_molecule-12347
phenotype-05246,treat,small_molecule-18490
phenotype-05246,treat,small_molecule-19312
phenotype-05246,treat,small_molecule-35249
phenotype-05246,treat,small_molecule-36651
phenotype-05258,show,gene-03405
phenotype-05508,regulate,gene-05958
phenotype-05543,expression,gene-03195
phenotype-05598,affect,gene-05287
phenotype-05598,cause,phenotype-13006
phenotype-05598,contain,phenotype-13631
phenotype-05598,evalu,phenotype-12945
phenotype-05598,expression,gene-01123
phenotype-05598,increase,small_molecule-04103
phenotype-05598,regulate,gene-09538
phenotype-05598,studi,phenotype-12945
phenotype-05829,feature,phenotype-12658
phenotype-06083,affect,small_molecule-16163
phenotype-06083,show,phenotype-13562
phenotype-06258,associate,phenotype-05508
phenotype-06456,affect,disease-4258
phenotype-06456,associate,disease-4258
phenotype-06456,contain,phenotype-13286
phenotype-06456,detect,disease-4258
phenotype-06456,gene,disease-1577
phenotype-06456,increase,small_molecule-28849
phenotype-06456,reverse,disease-1577
phenotype-06472,increase,phenotype-12941
phenotype-06573,cause,gene-05140
phenotype-06573,inhibit,gene-00324
phenotype-06573,regulate,phenotype-12942
phenotype-06683,associate,drug-00061
phenotype-06683,associate,phenotype-13003
phenotype-06684,abolish,phenotype-12994
phenotype-06684,affect,protein-12543
phenotype-06684,cause,phenotype-06802
phenotype-06684,show,gene-01215
phenotype-06684,show,gene-03981
phenotype-06702,feature,phenotype-06791
phenotype-06705,expression,gene-00850
phenotype-06705,inhibit,drug-00418
phenotype-06705,observe,phenotype-12949
phenotype-06761,cause,gene-05140
phenotype-06761,cause,gene-05627
phenotype-06761,inhibit,small_molecule-11323
phenotype-06761,reduce,small_molecule-11658
phenotype-06761,regulate,gene-01882
phenotype-06791,act,small_molecule-05736
phenotype-06791,affect,phenotype-05246
phenotype-06791,associate,disease-0484
phenotype-06791,associate,phenotype-06946
phenotype-06791,associate,phenotype-12952
phenotype-06791,cause,phenotype-05246
phenotype-06791,cause,phenotype-12949
phenotype-06791,encode,disease-2201
phenotype-06791,encode,phenotype-06802
phenotype-06791,feature,phenotype-06684
phenotype-06791,risk,phenotype-05246
phenotype-06791,risk,phenotype-13441
phenotype-06797,associate,phenotype-06774
phenotype-06797,associate,small_molecule-03305
phenotype-06797,transloc,gene-11347
phenotype-06802,cause,phenotype-05246
phenotype-06802,gene,phenotype-13423
phenotype-06802,show,gene-13392
phenotype-06946,develop,phenotype-05245
phenotype-06946,increase,small_molecule-04103
phenotype-07129,increase,phenotype-13073
phenotype-07166,associate,drug-00885
phenotype-07166,associate,phenotype-05245
phenotype-07166,cause,phenotype-13286
phenotype-07166,increase,phenotype-05246
phenotype-07166,treat,small_molecule-33209
phenotype-07168,cause,phenotype-13074
phenotype-07168,increase,phenotype-13514
phenotype-07292,activate,gene-05399
phenotype-07292,affect,phenotype-08097
phenotype-07292,associate,phenotype-12995
phenotype-07292,cause,drug-12785
phenotype-07292,cause,gene-05639
phenotype-07292,cause,gene-11423
phenotype-07292,control,disease-2201
phenotype-07292,control,gene-02530
phenotype-07292,marker,gene-02938
phenotype-07292,marker,phenotype-13265
phenotype-07292,prevent,small_molecule-01258
phenotype-07322,associate,phenotype-05245
phenotype-07322,cause,phenotype-07292
phenotype-07323,associate,small_molecule-35232
phenotype-07326,act,drug-08521
phenotype-07326,demonstr,small_molecule-01960
phenotype-07326,disrupt,drug-08521
phenotype-07326,enhance,phenotype-07292
phenotype-07326,feature,phenotype-12941
phenotype-07326,improve,phenotype-13073
phenotype-07326,increase,gene-06733
phenotype-07326,inhibit,phenotype-12952
phenotype-07326,prevent,gene-02913
phenotype-07326,protect,phenotype-12952
phenotype-07326,reduce,gene-02889
phenotype-07326,reduce,gene-11423
phenotype-07326,regulate,small_molecule-02910
phenotype-07332,associate,phenotype-12994
phenotype-07332,associate,small_molecule-01258
phenotype-07332,cause,drug-05245
phenotype-07332,control,gene-02938
phenotype-07332,expression,phenotype-13265
phenotype-07332,focus,small_molecule-01258
phenotype-07332,production,drug-00157
phenotype-07332,regulate,small_molecule-16163
phenotype-07332,response,protein-08067
phenotype-07332,risk,phenotype-04112
phenotype-07332,stimul,phenotype-13647
phenotype-07345,associate,gene-07823
phenotype-07345,demonstr,gene-02760
phenotype-07345,show,disease-2201
phenotype-07780,contain,drug-09855
phenotype-07949,expression,gene-00153
phenotype-08335,reduce,drug-08521
phenotype-08335,regulate,protein-09886
phenotype-08343,contain,phenotype-13226
phenotype-08419,require,drug-00030
phenotype-08499,feature,phenotype-12950
phenotype-08506,associate,gene-10682
phenotype-08506,associate,phenotype-12945
phenotype-08506,cause,phenotype-02571
phenotype-08506,control,phenotype-13265
phenotype-08588,cause,phenotype-03408
phenotype-08588,reduce,small_molecule-02416
phenotype-09090,expression,gene-09402
phenotype-09090,expression,gene-25016
phenotype-09091,affect,phenotype-12855
phenotype-09091,associate,gene-04551
phenotype-09091,expression,gene-25016
phenotype-09091,increase,phenotype-05246
phenotype-09091,risk,phenotype-12855
phenotype-09091,show,gene-02579
phenotype-09413,associate,disease-0484
phenotype-09413,identifi,phenotype-12994
phenotype-09413,improve,drug-01099
phenotype-09413,increase,phenotype-13528
phenotype-09413,observe,phenotype-12952
phenotype-09415,cause,small_molecule-02452
phenotype-09452,affect,drug-03903
phenotype-09452,affect,phenotype-13073
phenotype-09452,bind,drug-00418
phenotype-09452,cause,gene-05140
phenotype-09452,cause,gene-20447
phenotype-09452,cause,small_molecule-37845
phenotype-09452,improve,phenotype-05246
phenotype-09452,reduce,disease-0484
phenotype-09452,reduce,phenotype-13074
phenotype-09452,regulate,phenotype-12952
phenotype-09452,show,phenotype-12946
phenotype-09452,treat,phenotype-12952
phenotype-09457,associate,small_molecule-15375
phenotype-09564,activate,gene-16950
phenotype-09564,expression,phenotype-12994
phenotype-09624,associate,phenotype-13059
phenotype-09634,associate,phenotype-13074
phenotype-09693,found,disease-2202
phenotype-09697,associate,phenotype-12952
phenotype-09697,change,small_molecule-08654
phenotype-09698,associate,phenotype-12950
phenotype-09698,associate,phenotype-13074
phenotype-09698,cause,phenotype-12640
phenotype-09730,cause,gene-03052
phenotype-09738,associate,small_molecule-16163
phenotype-10098,activate,gene-05736
phenotype-10098,affect,drug-00162
phenotype-10098,affect,drug-11990
phenotype-10098,cause,gene-00486
phenotype-10098,cause,phenotype-09413
phenotype-10098,increase,gene-03073
phenotype-10098,increase,phenotype-05598
phenotype-10098,inhibit,gene-02518
phenotype-10098,marker,gene-02875
phenotype-10098,production,gene-05708
phenotype-10098,production,small_molecule-06845
phenotype-10098,reduce,gene-04314
phenotype-10098,regulate,gene-05958
phenotype-10127,gene,gene-05531
phenotype-10127,increase,small_molecule-08470
phenotype-12248,observe,phenotype-13006
phenotype-12249,enhance,gene-12677
phenotype-12249,occur,phenotype-13628
phenotype-12401,associate,phenotype-07292
phenotype-12407,feature,phenotype-12952
phenotype-12544,cause,disease-4258
phenotype-12544,show,phenotype-06804
phenotype-12601,feature,phenotype-12830
phenotype-12616,mutate,small_molecule-35680
phenotype-12620,show,phenotype-12454
phenotype-12631,gene,small_molecule-08347
phenotype-12631,show,phenotype-13074
phenotype-12639,associate,phenotype-13074
phenotype-12640,act,protein-08067
phenotype-12640,associate,gene-05140
phenotype-12640,associate,phenotype-13075
phenotype-12640,cause,drug-04821
phenotype-12640,reduce,small_molecule-06904
phenotype-12640,reverse,drug-08521
phenotype-12640,treat,small_molecule-11658
phenotype-12643,associate,phenotype-12757
phenotype-12648,affect,gene-01138
phenotype-12648,associate,phenotype-02723
phenotype-12648,associate,phenotype-05246
phenotype-12648,associate,phenotype-13647
phenotype-12648,cause,phenotype-09669
phenotype-12648,contain,phenotype-12952
phenotype-12648,gene,drug-00160
phenotype-12648,interact,phenotype-12945
phenotype-12648,risk,phenotype-04112
phenotype-12650,associate,phenotype-03408
phenotype-12650,associate,phenotype-12941
phenotype-12650,associate,phenotype-12952
phenotype-12650,associate,phenotype-12995
phenotype-12650,cause,disease-0484
phenotype-12650,gene,gene-05531
phenotype-12650,increase,gene-03981
phenotype-12650,interact,gene-05531
phenotype-12650,particip,gene-09537
phenotype-12654,associate,disease-4258
phenotype-12654,enhance,gene-05958
phenotype-12654,feature,protein-08067
phenotype-12654,increase,phenotype-12952
