H,R,T
gene-09813,inhibit,gene-11125
gene-09814,activate,gene-00175
gene-09814,regulate,phenotype-04723
gene-09824,affect,gene-01565
gene-09839,identifi,protein-18736
gene-09857,reduce,gene-01565
gene-09883,identifi,gene-16095
gene-09898,transloc,phenotype-13340
gene-09923,cause,disease-0272
gene-09923,marker,gene-11125
gene-09931,inhibit,phenotype-13631
gene-09931,particip,phenotype-13075
gene-09933,identifi,gene-02011
gene-09935,cause,phenotype-04723
gene-09935,regulate,gene-01242
gene-09948,activate,gene-03627
gene-09969,cause,gene-04659
gene-09969,interact,gene-06430
gene-09974,associate,small_molecule-14271
gene-09997,feature,disease-0272
gene-10007,analyz,disease-0272
gene-10009,observe,disease-0272
gene-10016,enhance,gene-05708
gene-10025,control,gene-04314
gene-10025,observe,small_molecule-01258
gene-10025,regulate,gene-24164
gene-10025,regulate,small_molecule-11323
gene-10025,treat,phenotype-12952
gene-10045,activate,gene-03770
gene-10045,associate,gene-25343
gene-10045,inhibit,disease-0272
gene-10045,regulate,gene-16095
gene-10058,transloc,gene-05029
gene-10060,increase,gene-05708
gene-10093,expression,gene-16095
gene-10267,interact,disease-0272
gene-10276,bind,disease-0272
gene-10287,risk,gene-04137
gene-10300,associate,gene-24175
gene-10333,cause,phenotype-04376
gene-10333,detect,disease-0272
gene-10345,marker,disease-0272
gene-10364,cause,disease-0272
gene-10364,expression,gene-00701
gene-10364,reverse,gene-05958
gene-10367,depend,gene-02587
gene-10367,expression,phenotype-05253
gene-10373,associate,phenotype-04723
gene-10374,inhibit,gene-05663
gene-10389,affect,phenotype-12705
gene-10397,associate,phenotype-04720
gene-10397,feature,phenotype-04723
gene-10397,mutate,phenotype-04723
gene-10397,risk,small_molecule-09152
gene-10414,associate,disease-0272
gene-10419,expression,gene-01507
gene-10428,cause,disease-0272
gene-10440,inhibit,gene-05399
gene-10454,inhibit,phenotype-03244
gene-10477,associate,disease-0272
gene-10490,expression,disease-1250
gene-10979,control,phenotype-04720
gene-11007,marker,gene-00249
gene-11059,expression,disease-0272
gene-11059,inhibit,disease-0272
gene-11059,inhibit,protein-02186
gene-11059,occur,disease-0698
gene-11059,production,gene-05949
gene-11059,regulate,gene-00485
gene-11059,treat,protein-02797
gene-11062,cause,disease-0271
gene-11062,inhibit,gene-19572
gene-11073,regulate,gene-02587
gene-11073,regulate,phenotype-04720
gene-11108,inhibit,gene-05736
gene-11113,affect,disease-0272
gene-11113,inhibit,gene-01163
gene-11113,prevent,gene-01163
gene-11125,activate,disease-0272
gene-11125,affect,phenotype-10098
gene-11125,associate,drug-00016
gene-11125,associate,phenotype-10098
gene-11125,associate,phenotype-12733
gene-11125,bind,gene-05051
gene-11125,bind,gene-06343
gene-11125,cause,gene-05165
gene-11125,cause,gene-09195
gene-11125,cause,phenotype-04721
gene-11125,cause,small_molecule-15376
gene-11125,enhance,phenotype-10098
gene-11125,expression,gene-03368
gene-11125,expression,gene-05970
gene-11125,interact,gene-09195
gene-11125,maintain,phenotype-05462
gene-11125,marker,gene-05661
gene-11125,marker,gene-05958
gene-11125,marker,phenotype-00343
gene-11125,marker,phenotype-04723
gene-11125,potenti,disease-0272
gene-11125,predict,phenotype-00350
gene-11125,regulate,gene-05051
gene-11125,regulate,small_molecule-09152
gene-11125,regulate,small_molecule-15377
gene-11125,serve,phenotype-04345
gene-11125,show,phenotype-10098
gene-11125,treat,phenotype-04720
gene-11158,cause,gene-03770
gene-11158,cause,gene-05708
gene-11162,affect,gene-08525
gene-11162,patholog,disease-0272
gene-11171,associate,disease-0617
gene-11171,associate,small_molecule-11328
gene-11171,cause,disease-0272
gene-11171,develop,disease-0272
gene-11171,disrupt,disease-0272
gene-11171,expression,disease-0271
gene-11171,expression,disease-0272
gene-11171,expression,gene-05545
gene-11171,expression,phenotype-13016
gene-11171,expression,phenotype-13474
gene-11171,reduce,disease-0272
gene-11171,regulate,gene-02959
gene-11171,signal,disease-0272
gene-11171,studi,phenotype-04723
gene-11172,cause,disease-0272
gene-11172,risk,disease-0272
gene-11173,predict,disease-0272
gene-11179,cause,phenotype-04720
gene-11201,activate,gene-04175
gene-11204,interact,gene-04577
gene-11207,reduce,gene-00175
gene-11230,marker,phenotype-04723
gene-11258,cause,disease-0272
gene-11292,identifi,disease-0272
gene-11299,associate,gene-04039
gene-11299,increase,gene-24021
gene-11299,reduce,phenotype-13685
gene-11302,reduce,disease-0272
gene-11316,expression,disease-0271
gene-11332,function,phenotype-13631
gene-11332,reduce,disease-0272
gene-11347,inhibit,disease-0272
gene-11347,marker,gene-16095
gene-11347,observe,phenotype-07332
gene-11361,cause,gene-03989
gene-11361,demonstr,gene-05399
gene-11361,depend,gene-05399
gene-11361,found,disease-0272
gene-11361,phosphorylation,gene-00485
gene-11423,cause,disease-0272
gene-11423,increase,disease-0272
gene-11423,inhibit,disease-0271
gene-11423,inhibit,disease-0272
gene-11423,use,phenotype-04720
gene-11472,expression,phenotype-08121
gene-11506,inhibit,gene-04209
gene-11506,inhibit,protein-20317
gene-11506,reduce,disease-0272
gene-11552,inhibit,phenotype-04723
gene-11552,studi,phenotype-13102
gene-11553,inhibit,disease-0271
gene-11567,affect,disease-0272
gene-11567,inhibit,gene-00488
gene-11567,reduce,disease-0271
gene-11567,regulate,gene-04524
gene-11579,cause,phenotype-04730
gene-11579,reduce,protein-20524
gene-11591,regulate,gene-03530
gene-11654,expression,disease-0272
gene-11654,expression,gene-02379
gene-11666,associate,disease-0272
gene-11666,cause,gene-05766
gene-11666,expression,phenotype-04723
gene-11666,function,small_molecule-21481
gene-11666,treat,disease-0272
gene-11670,expression,phenotype-04722
gene-11697,cause,phenotype-13528
gene-11712,develop,disease-0272
gene-11712,expression,gene-06801
gene-11721,regulate,gene-24161
gene-11727,reverse,gene-06013
gene-11733,cause,phenotype-13326
gene-11763,activate,gene-00175
gene-11766,expression,gene-09935
gene-11773,associate,disease-0272
gene-11773,associate,phenotype-04723
gene-11773,cause,gene-02997
gene-11773,inhibit,gene-05399
gene-11776,inhibit,disease-0272
gene-11785,marker,small_molecule-35496
gene-11818,affect,gene-02499
gene-11818,reduce,disease-0272
gene-11834,associate,gene-05469
gene-11834,cause,gene-03395
gene-11834,regulate,phenotype-04720
gene-11835,affect,disease-0272
gene-11835,associate,phenotype-09089
gene-11835,disrupt,gene-00476
gene-11835,marker,phenotype-13647
gene-11835,observe,phenotype-04723
gene-11835,prevent,disease-0272
gene-11835,reduce,phenotype-13075
gene-11835,regulate,gene-01859
gene-11835,regulate,phenotype-04723
gene-11847,abolish,gene-08307
gene-11918,expression,gene-02487
gene-11939,cause,phenotype-12684
gene-11939,expression,disease-0272
gene-11939,function,disease-0272
gene-11939,inhibit,gene-04428
gene-11939,reduce,disease-0272
gene-11939,reduce,gene-16095
gene-11939,regulate,gene-16095
gene-11940,affect,small_molecule-09152
gene-11940,inhibit,phenotype-04345
gene-11941,show,disease-0272
gene-11950,transloc,gene-13004
gene-11983,cause,disease-0272
gene-12012,expression,disease-0272
gene-12079,regulate,gene-00476
gene-12085,depend,gene-05708
gene-12085,observe,disease-0272
gene-12102,activate,gene-00476
gene-12102,regulate,gene-00486
gene-12103,associate,phenotype-13074
gene-12103,observe,drug-08521
gene-12103,regulate,gene-00120
gene-12103,regulate,phenotype-04723
gene-12103,require,gene-05736
gene-12106,found,phenotype-04363
gene-12114,associate,disease-0272
gene-12117,activate,gene-04430
gene-12118,activate,protein-02792
gene-12181,inhibit,gene-03284
gene-12218,change,phenotype-13631
gene-12218,regulate,gene-03824
gene-12226,associate,disease-0272
gene-12226,associate,gene-01681
gene-12226,regulate,phenotype-13340
gene-12228,associate,disease-0272
gene-12233,activate,gene-04438
gene-12233,expression,gene-04423
gene-12248,affect,disease-0272
gene-12248,inhibit,gene-04197
gene-12248,inhibit,gene-04428
gene-12276,marker,phenotype-04383
gene-12284,risk,gene-16095
gene-12300,activate,gene-02000
gene-12311,inhibit,protein-04891
gene-12363,serve,disease-6645
gene-12399,expression,disease-0271
gene-12401,inhibit,disease-0272
gene-12409,expression,phenotype-04720
gene-12486,show,gene-02964
gene-12488,associate,phenotype-13648
gene-12490,regulate,gene-05399
gene-12500,associate,disease-0272
gene-12500,expression,disease-0272
gene-12510,reduce,small_molecule-01359
gene-12551,show,phenotype-12684
gene-12621,regulate,gene-04174
gene-12625,bind,gene-08986
gene-12625,cause,small_molecule-02455
gene-12625,regulate,gene-04659
gene-12677,expression,phenotype-04386
gene-12696,activate,gene-03284
gene-12699,activate,gene-01681
gene-12703,inhibit,phenotype-04723
gene-12703,maintain,phenotype-04723
gene-12715,associate,disease-0272
gene-12715,particip,gene-04423
gene-12765,treat,disease-0272
gene-12782,associate,phenotype-03916
gene-12794,associate,small_molecule-12347
gene-12794,contain,gene-11171
gene-12794,regulate,gene-05736
gene-12802,cause,phenotype-13326
gene-12802,expression,disease-0272
gene-12802,reduce,phenotype-03916
gene-12802,require,gene-05736
gene-12822,marker,gene-02587
gene-12846,expression,disease-0272
gene-12846,inhibit,disease-0272
gene-12863,reduce,gene-22311
gene-12866,expression,disease-0272
gene-12866,regulate,gene-16095
gene-12908,associate,gene-03118
gene-12908,marker,disease-0272
gene-12935,associate,gene-16095
gene-13052,regulate,phenotype-04723
gene-13080,bind,gene-24963
gene-13091,associate,gene-02000
gene-13100,cause,disease-0271
gene-13116,generate,small_molecule-02455
gene-13121,improve,phenotype-13265
gene-13124,increase,disease-0272
gene-13137,cause,gene-02203
gene-13137,increase,gene-16441
gene-13137,show,gene-02191
gene-13144,activate,disease-0272
gene-13157,cause,gene-24986
gene-13157,cause,phenotype-04363
gene-13247,activate,gene-00842
gene-13260,maintain,disease-0271
gene-13260,marker,gene-24132
gene-13278,affect,disease-0272
gene-13283,regulate,disease-0272
gene-13297,expression,phenotype-13685
gene-13309,activate,gene-01749
gene-13309,associate,gene-02889
gene-13309,cause,phenotype-13074
gene-13309,expression,gene-03981
gene-13309,expression,protein-10144
gene-13309,response,gene-03245
gene-13309,stimul,protein-09255
gene-13326,cause,disease-0272
gene-13327,cause,gene-12226
gene-13357,increase,disease-0272
gene-13361,regulate,phenotype-12684
gene-13373,inhibit,gene-05399
gene-13376,show,disease-5103
gene-13405,cause,phenotype-00365
gene-13411,cause,disease-2931
gene-13425,cause,gene-03804
gene-13425,differenti,disease-0272
gene-13425,expression,gene-03468
gene-13425,inhibit,gene-05469
gene-13425,inhibit,phenotype-05253
gene-13425,interact,gene-02000
gene-13429,marker,small_molecule-09152
gene-13429,reduce,phenotype-13648
gene-13429,regulate,gene-03014
gene-13434,associate,gene-05736
gene-13441,associate,gene-05663
gene-13441,reduce,disease-0272
gene-13441,show,small_molecule-35496
gene-13468,marker,disease-0272
gene-13469,expression,disease-0272
gene-13473,associate,phenotype-12942
gene-13501,inhibit,disease-0272
gene-13510,expression,small_molecule-35496
gene-13519,change,gene-04536
gene-13519,expression,gene-02487
gene-13519,marker,disease-0272
gene-13546,cause,disease-0272
gene-13546,inhibit,disease-0272
gene-13546,inhibit,gene-02566
gene-13548,expression,disease-0271
gene-13548,maintain,disease-0272
gene-13548,signal,phenotype-13685
gene-13571,inhibit,disease-0272
gene-13571,stimul,gene-00175
gene-13580,associate,disease-0272
gene-13580,produce,gene-00209
gene-13592,associate,phenotype-04723
gene-13592,regulate,gene-44193
gene-13592,regulate,phenotype-04723
gene-13600,inhibit,disease-0271
gene-13600,marker,phenotype-04723
gene-13601,bind,gene-01763
gene-13601,expression,gene-24127
gene-13601,inhibit,disease-0272
gene-13601,predict,disease-0272
gene-13601,reduce,phenotype-04723
gene-13602,found,phenotype-04345
gene-13602,regulate,protein-03767
gene-13648,inhibit,gene-16095
gene-13650,cause,drug-05145
gene-13654,reduce,gene-24076
gene-13666,predict,disease-0272
gene-13708,inhibit,disease-0271
gene-13708,marker,disease-0272
gene-13746,reduce,gene-04392
gene-13767,predict,disease-0272
gene-13821,particip,disease-0272
gene-13824,affect,gene-02889
gene-13824,gene,phenotype-05246
gene-13824,increase,disease-0484
gene-13824,reduce,gene-08385
gene-13832,increase,small_molecule-11323
gene-13833,marker,gene-05736
gene-13842,associate,gene-27665
gene-13842,interact,disease-0272
gene-13842,provid,gene-13952
gene-13844,expression,gene-02487
gene-13849,expression,gene-03853
gene-13883,cause,disease-0272
gene-13883,function,disease-0272
gene-13889,control,phenotype-04383
gene-13897,cause,disease-0272
gene-13907,change,gene-03608
gene-13923,consist,gene-00877
gene-13934,inhibit,phenotype-12684
gene-13971,expression,phenotype-12683
gene-13985,cause,phenotype-07326
gene-13985,mutate,disease-0272
gene-14000,affect,gene-05128
gene-14000,analyz,phenotype-13685
gene-14009,interact,gene-00175
gene-14011,act,gene-24161
gene-14011,inhibit,phenotype-07326
gene-14011,inhibit,small_molecule-35496
gene-14011,marker,gene-24839
gene-14011,regulate,disease-0272
gene-14011,regulate,gene-05736
gene-14011,use,disease-0272
gene-14039,activate,gene-08145
gene-14039,inhibit,gene-02889
gene-14039,inhibit,gene-05399
gene-14039,maintain,gene-05399
gene-14062,associate,disease-0272
gene-14062,cause,disease-0272
gene-14098,associate,disease-0272
gene-14098,associate,gene-00727
gene-14102,marker,disease-0272
gene-14108,affect,gene-16095
gene-14168,regulate,gene-03627
gene-14180,regulate,phenotype-13340
gene-14184,predict,disease-0272
gene-14185,regulate,gene-03770
gene-14186,enhance,gene-13052
gene-14191,associate,disease-2005
gene-14202,regulate,disease-0272
gene-14232,marker,disease-0272
gene-14276,associate,gene-06187
gene-14276,expression,gene-03627
gene-14281,associate,phenotype-06503
gene-14281,detect,phenotype-06503
gene-14311,activate,gene-02000
gene-14344,phosphorylation,gene-02000
gene-14408,cause,gene-00485
gene-14409,marker,disease-0272
gene-14425,cause,disease-0272
gene-14485,marker,disease-0272
gene-14497,associate,disease-0272
gene-14518,increase,phenotype-06796
gene-14518,regulate,protein-09037
gene-14568,affect,disease-0272
gene-14659,enhance,gene-02000
gene-14709,inhibit,gene-00175
gene-14722,regulate,gene-03627
gene-14743,associate,phenotype-07292
gene-14743,inhibit,disease-0272
gene-14743,inhibit,disease-6645
gene-14886,provid,gene-16095
gene-14887,associate,gene-16095
gene-14887,bind,disease-0272
gene-14887,regulate,gene-05736
gene-14901,act,gene-07478
gene-14908,activate,gene-00850
gene-14954,activate,gene-04394
gene-14976,expression,disease-0272
gene-14976,increase,disease-0272
gene-14982,cause,gene-03811
gene-14982,cause,gene-05736
gene-14982,regulate,gene-02627
gene-14982,regulate,gene-05683
gene-14982,regulate,phenotype-10098
gene-14982,signal,gene-05399
gene-15010,observe,phenotype-09986
gene-15020,expression,small_molecule-21481
gene-15053,regulate,disease-0272
gene-15129,associate,gene-00263
gene-15129,associate,gene-04536
gene-15129,associate,gene-06696
