H,R,T
gene-16724,cause,gene-05736
gene-16724,inhibit,gene-04677
gene-16724,marker,disease-0272
gene-16724,observe,gene-25315
gene-16724,protect,disease-0272
gene-16748,develop,disease-0272
gene-16770,associate,gene-02566
gene-16770,associate,phenotype-10098
gene-16866,mutate,gene-11171
gene-16881,activate,gene-00175
gene-16919,cause,disease-0272
gene-16919,cause,gene-05029
gene-16919,regulate,gene-25315
gene-16923,associate,gene-20496
gene-16924,marker,gene-24067
gene-16948,cause,gene-05736
gene-16948,expression,gene-05708
gene-16948,improve,protein-03073
gene-16948,inhibit,gene-11125
gene-16957,associate,gene-07960
gene-16984,serve,disease-0272
gene-16984,serve,gene-16094
gene-17059,affect,gene-00182
gene-17059,interact,gene-08344
gene-17061,expression,phenotype-05179
gene-17125,protect,phenotype-04386
gene-17125,reduce,protein-05501
gene-17168,inhibit,gene-00476
gene-17191,expression,disease-0272
gene-17191,marker,gene-24199
gene-17211,associate,disease-0272
gene-17212,require,gene-01793
gene-17286,use,phenotype-13129
gene-17288,production,protein-03190
gene-17291,expression,disease-0272
gene-17319,regulate,gene-25315
gene-17331,interact,gene-03292
gene-17331,signal,disease-0272
gene-17391,develop,disease-0272
gene-17511,potenti,disease-0272
gene-17511,potenti,phenotype-04720
gene-17680,associate,gene-04178
gene-17759,expression,gene-25315
gene-17759,inhibit,gene-05958
gene-17769,associate,gene-07092
gene-17778,potenti,gene-25315
gene-17781,activate,disease-0272
gene-17819,marker,gene-08153
gene-17869,regulate,gene-02604
gene-17942,inhibit,gene-22824
gene-17942,predict,phenotype-13648
gene-17976,activate,gene-05399
gene-17984,maintain,gene-16094
gene-18068,regulate,gene-03991
gene-18081,act,disease-0272
gene-18118,inhibit,gene-04423
gene-18118,inhibit,phenotype-13546
gene-18118,regulate,gene-16094
gene-18205,marker,gene-03627
gene-18256,cause,gene-25315
gene-18267,expression,disease-0272
gene-18267,expression,gene-16094
gene-18277,develop,disease-0270
gene-18290,reverse,gene-16094
gene-18291,encode,gene-00823
gene-18292,reduce,gene-24367
gene-18405,interact,gene-02697
gene-18529,associate,small_molecule-14271
gene-18529,inhibit,gene-05627
gene-18545,interact,gene-05609
gene-18545,marker,gene-25315
gene-18588,mutate,disease-2068
gene-18588,mutate,phenotype-12996
gene-18699,enhance,drug-04973
gene-18741,develop,disease-0272
gene-18741,expression,gene-18796
gene-18837,activate,gene-01123
gene-18837,inhibit,phenotype-04720
gene-18849,activate,gene-02889
gene-18877,associate,gene-25315
gene-18877,marker,gene-25315
gene-18907,increase,gene-04314
gene-18922,expression,gene-25315
gene-18929,maintain,gene-25315
gene-18988,associate,gene-25315
gene-19088,cause,disease-0272
gene-19173,expression,phenotype-05253
gene-19189,cause,phenotype-09794
gene-19263,inhibit,gene-13848
gene-19263,inhibit,gene-18681
gene-19314,expression,gene-16094
gene-19314,found,disease-2005
gene-19314,inhibit,gene-16094
gene-19437,interact,gene-00163
gene-19532,found,disease-0272
gene-19532,identifi,disease-0272
gene-19532,phosphorylation,gene-04688
gene-19604,regulate,gene-04132
gene-19612,associate,gene-25315
gene-19662,increase,gene-25315
gene-19858,inhibit,disease-0272
gene-19858,regulate,phenotype-06503
gene-19983,expression,gene-25315
gene-19989,expression,phenotype-13669
gene-20000,regulate,gene-04428
gene-20113,cause,drug-08346
gene-20113,cause,gene-02879
gene-20113,cause,protein-03088
gene-20135,change,disease-0272
gene-20182,associate,disease-0271
gene-20272,cause,phenotype-13285
gene-20272,expression,small_molecule-15376
gene-20408,prevent,gene-04428
gene-20454,change,gene-25315
gene-20454,increase,gene-05527
gene-20497,reduce,gene-05643
gene-20516,found,gene-25315
gene-20547,increase,disease-2931
gene-20547,increase,gene-25315
gene-20547,inhibit,disease-0272
gene-20547,inhibit,gene-25315
gene-20547,marker,phenotype-04723
gene-20547,regulate,gene-02818
gene-20547,regulate,phenotype-13648
gene-20550,act,gene-25155
gene-20550,associate,disease-0272
gene-20550,focus,gene-16094
gene-20550,increase,gene-05399
gene-20550,regulate,gene-25315
gene-20618,affect,gene-05527
gene-20618,associate,gene-05527
gene-20618,associate,gene-25315
gene-20618,regulate,gene-25315
gene-20618,reverse,gene-05527
gene-20791,enhance,gene-05418
gene-20925,marker,disease-0271
gene-21055,marker,gene-25315
gene-21076,associate,disease-0272
gene-21076,expression,gene-25315
gene-21076,regulate,gene-03627
gene-21158,activate,gene-02000
gene-21158,affect,gene-04177
gene-21158,cause,gene-00175
gene-21158,enhance,gene-25315
gene-21158,increase,gene-01763
gene-21158,increase,gene-05965
gene-21390,risk,phenotype-13223
gene-21395,expression,phenotype-07339
gene-21602,associate,gene-14981
gene-21612,marker,disease-0272
gene-21849,conside,disease-0271
gene-21849,determin,gene-04174
gene-21849,expression,disease-0272
gene-21849,expression,gene-25315
gene-21935,determin,gene-01763
gene-22238,increase,gene-25315
gene-22382,act,disease-0272
gene-22382,act,gene-24118
gene-22382,expression,phenotype-10098
gene-22382,marker,gene-16094
gene-22488,expression,disease-0272
gene-22516,expression,gene-01717
gene-22516,identifi,gene-03512
gene-22516,marker,gene-25315
gene-22539,mutate,gene-03015
gene-22620,regulate,disease-0271
gene-22711,inhibit,small_molecule-35496
gene-23482,cause,disease-0272
gene-23674,affect,gene-05736
gene-23674,inhibit,disease-0272
gene-23674,inhibit,gene-00486
gene-23674,inhibit,gene-00727
gene-23674,inhibit,gene-04438
gene-23674,serve,gene-25315
gene-23998,expression,gene-00896
gene-24031,identifi,gene-24099
gene-24031,inhibit,disease-0272
gene-24039,affect,gene-04227
gene-24039,associate,disease-0272
gene-24039,cause,gene-06913
gene-24039,expression,phenotype-06979
gene-24047,reduce,disease-0272
gene-24047,transloc,disease-0272
gene-24050,cause,gene-25315
gene-24050,expression,gene-04210
gene-24050,feature,disease-0271
gene-24053,associate,gene-05683
gene-24053,cause,disease-0272
gene-24053,expression,gene-13599
gene-24053,inhibit,gene-02050
gene-24053,inhibit,gene-02487
gene-24053,inhibit,gene-04392
gene-24053,marker,gene-05683
gene-24053,observe,gene-04197
gene-24053,regulate,gene-02487
gene-24053,regulate,gene-07805
gene-24053,regulate,gene-16172
gene-24053,regulate,gene-24066
gene-24053,regulate,phenotype-13320
gene-24053,require,gene-25315
gene-24053,stimul,gene-02589
gene-24053,treat,phenotype-04378
gene-24053,treat,phenotype-12684
gene-24054,cause,gene-04428
gene-24057,activate,disease-0272
gene-24061,associate,gene-03476
gene-24061,regulate,gene-03476
gene-24061,regulate,gene-25315
gene-24065,serve,gene-16094
gene-24066,inhibit,gene-00708
gene-24066,particip,phenotype-13222
gene-24066,regulate,disease-0272
gene-24068,expression,phenotype-13546
gene-24068,inhibit,gene-05835
gene-24068,marker,gene-24153
gene-24071,expression,small_molecule-05223
gene-24071,identifi,gene-25315
gene-24074,function,phenotype-04708
gene-24075,associate,gene-02577
gene-24075,cause,disease-0272
gene-24075,cause,gene-03472
gene-24075,reduce,gene-25315
gene-24075,regulate,gene-02577
gene-24078,expression,gene-03111
gene-24078,regulate,gene-01890
gene-24078,regulate,gene-05525
gene-24078,treat,gene-25315
gene-24079,control,gene-01436
gene-24080,cause,disease-0272
gene-24080,inhibit,disease-0272
gene-24080,provid,disease-0272
gene-24080,regulate,gene-05659
gene-24081,treat,disease-0272
gene-24082,expression,gene-04427
gene-24082,marker,gene-25315
gene-24082,use,gene-25315
gene-24083,act,gene-16094
gene-24083,increase,small_molecule-15375
gene-24083,regulate,gene-00014
gene-24083,regulate,phenotype-05253
gene-24084,associate,disease-0272
gene-24084,associate,disease-1250
gene-24084,regulate,phenotype-04562
gene-24085,associate,gene-00560
gene-24085,increase,phenotype-03916
gene-24085,regulate,gene-00560
gene-24087,cause,gene-02997
gene-24087,control,small_molecule-01359
gene-24087,expression,gene-00014
gene-24087,inhibit,phenotype-04723
gene-24087,reduce,phenotype-04318
gene-24088,marker,gene-25315
gene-24089,develop,phenotype-04345
gene-24089,regulate,gene-24050
gene-24090,expression,disease-0272
gene-24090,treat,disease-0272
gene-24094,associate,gene-00842
gene-24094,associate,phenotype-09639
gene-24094,expression,gene-02823
gene-24094,expression,small_molecule-35235
gene-24094,regulate,disease-0272
gene-24094,treat,phenotype-13320
gene-24099,marker,gene-04536
gene-24100,enhance,gene-02889
gene-24105,regulate,gene-09013
gene-24106,increase,gene-02966
gene-24106,inhibit,gene-10414
gene-24106,marker,gene-07452
gene-24107,affect,phenotype-13546
gene-24107,inhibit,gene-15625
gene-24107,regulate,gene-05711
gene-24108,associate,disease-0272
gene-24108,associate,gene-16094
gene-24108,conside,gene-25315
gene-24109,cause,gene-16261
gene-24109,identifi,gene-25315
gene-24109,reduce,gene-16094
gene-24109,regulate,disease-0272
gene-24113,regulate,disease-0272
gene-24114,cause,gene-25315
gene-24114,expression,gene-07665
gene-24114,reduce,gene-09700
gene-24115,cause,gene-25315
gene-24118,cause,disease-0272
gene-24118,expression,gene-16094
gene-24118,increase,gene-00823
gene-24118,inhibit,gene-00823
gene-24118,regulate,phenotype-06488
gene-24122,inhibit,gene-03411
gene-24123,affect,phenotype-13340
gene-24123,increase,gene-00476
gene-24123,inhibit,gene-00702
gene-24123,regulate,disease-0272
gene-24126,contain,gene-13901
gene-24127,affect,gene-03284
gene-24127,change,gene-25315
gene-24129,affect,phenotype-04723
gene-24129,associate,disease-0272
gene-24129,demonstr,gene-02667
gene-24129,demonstr,phenotype-04723
gene-24129,potenti,gene-06802
gene-24130,bind,gene-02566
gene-24130,inhibit,gene-25315
gene-24130,regulate,gene-02566
gene-24131,inhibit,disease-0272
gene-24131,inhibit,gene-05708
gene-24131,predict,gene-16094
gene-24132,expression,gene-01757
gene-24132,reduce,phenotype-04363
gene-24133,associate,gene-04669
gene-24133,expression,gene-25315
gene-24133,expression,phenotype-08098
gene-24133,regulate,phenotype-06980
gene-24134,expression,gene-05418
gene-24135,expression,disease-0272
gene-24136,marker,gene-03411
gene-24138,associate,gene-10414
gene-24138,cause,gene-00175
gene-24138,cause,gene-10414
gene-24138,demonstr,gene-25315
gene-24138,inhibit,gene-06200
gene-24138,marker,disease-0272
gene-24138,regulate,gene-24053
gene-24138,serve,disease-0272
gene-24138,show,gene-16094
gene-24138,stimul,gene-05659
gene-24138,stimul,phenotype-04723
gene-24139,cause,gene-12010
gene-24139,increase,disease-0272
gene-24139,inhibit,disease-0272
gene-24140,associate,gene-09325
gene-24140,inhibit,gene-25315
gene-24140,regulate,gene-05964
gene-24141,marker,disease-0272
gene-24143,cause,phenotype-04363
gene-24143,expression,disease-0271
gene-24143,expression,gene-04298
gene-24143,marker,gene-00087
gene-24144,cause,gene-00705
gene-24146,cause,small_molecule-21261
gene-24146,inhibit,gene-16094
gene-24146,reduce,gene-03627
gene-24149,affect,gene-25315
gene-24151,associate,gene-03199
gene-24151,expression,gene-01681
gene-24151,expression,gene-07665
gene-24151,regulate,gene-00726
gene-24151,reverse,gene-00726
gene-24152,act,gene-25315
gene-24152,associate,gene-25315
gene-24152,cause,disease-0272
gene-24152,demonstr,gene-04536
gene-24152,expression,gene-03472
gene-24152,expression,gene-04536
gene-24152,interact,gene-05062
gene-24152,show,gene-03014
gene-24153,inhibit,gene-25315
gene-24154,inhibit,gene-09802
gene-24156,associate,disease-0272
gene-24156,expression,disease-0272
gene-24156,inhibit,phenotype-04730
gene-24157,regulate,gene-25315
gene-24158,increase,disease-0272
gene-24160,contain,gene-13901
gene-24163,associate,disease-0272
gene-24163,have,gene-00476
gene-24164,affect,gene-03968
gene-24167,associate,gene-01436
gene-24167,cause,gene-01438
gene-24167,increase,gene-00850
gene-24167,increase,small_molecule-08946
gene-24170,expression,gene-05661
gene-24170,inhibit,gene-03296
gene-24170,regulate,phenotype-06503
gene-24172,associate,disease-0272
gene-24172,regulate,gene-08384
gene-24173,associate,gene-02959
gene-24173,function,gene-25315
gene-24173,marker,gene-03407
gene-24173,regulate,gene-25315
gene-24175,regulate,disease-0271
gene-24177,observe,phenotype-04363
gene-24180,expression,disease-0272
gene-24180,inhibit,disease-0272
gene-24180,regulate,phenotype-04720
gene-24181,associate,disease-0272
gene-24181,expression,disease-0272
gene-24183,affect,gene-16094
gene-24184,regulate,drug-00098
gene-24185,affect,disease-0272
gene-24185,inhibit,gene-03411
gene-24185,inhibit,gene-25315
gene-24185,interact,gene-25315
gene-24185,regulate,phenotype-04386
gene-24185,treat,gene-25315
gene-24187,marker,gene-05736
gene-24195,activate,disease-0272
gene-24195,cause,disease-0272
gene-24195,inhibit,gene-04536
gene-24198,expression,gene-24060
gene-24198,inhibit,gene-05964
gene-24198,inhibit,gene-25315
gene-24199,cause,disease-0272
gene-24199,maintain,gene-25315
gene-24200,expression,gene-11125
gene-24201,increase,disease-0272
gene-24201,inhibit,gene-03945
gene-24281,marker,phenotype-13341
gene-24367,increase,gene-10025
gene-24409,expression,gene-04314
gene-24512,regulate,drug-13650
gene-24654,show,small_molecule-15348
gene-24811,associate,gene-03776
gene-24811,cause,disease-0272
gene-24811,expression,disease-0272
gene-24811,inhibit,gene-03178
gene-24812,increase,disease-0272
gene-24812,marker,gene-02688
gene-24813,inhibit,disease-0272
gene-24813,reduce,gene-25315
gene-24815,inhibit,gene-00176
gene-24815,regulate,gene-00485
gene-24815,regulate,gene-00842
gene-24815,regulate,gene-01565
gene-24825,abolish,gene-20550
gene-24825,inhibit,gene-20147
gene-24825,marker,disease-0271
gene-24826,inhibit,gene-04177
gene-24836,affect,gene-04176
gene-24836,affect,gene-04428
gene-24836,regulate,gene-15631
gene-24838,expression,disease-0271
gene-24839,expression,phenotype-04386
gene-24959,found,gene-25315
gene-24959,inhibit,gene-08261
gene-24959,reduce,disease-0272
gene-24959,reduce,gene-16724
gene-24963,regulate,gene-01012
gene-24965,affect,disease-0270
gene-24965,inhibit,gene-16094
gene-24967,reverse,gene-13281
gene-24971,use,gene-25315
gene-24972,expression,disease-4959
gene-24989,associate,phenotype-04723
gene-25048,cause,gene-03862
gene-25101,differenti,gene-26828
gene-25101,expression,gene-00679
gene-25101,inhibit,gene-03411
gene-25101,marker,gene-07448
gene-25101,predict,gene-04301
gene-25101,regulate,gene-07448
gene-25125,regulate,disease-0272
gene-25125,treat,gene-25315
gene-25126,affect,phenotype-12684
gene-25127,control,gene-09159
gene-25147,inhibit,gene-05002
gene-25157,cause,gene-05850
gene-25159,bind,gene-07320
gene-25164,inhibit,disease-0272
gene-25166,regulate,gene-01763
gene-25166,regulate,gene-25315
gene-25169,inhibit,disease-0272
gene-25169,predict,gene-03368
gene-25170,cause,gene-00920
gene-25170,inhibit,phenotype-06503
gene-25170,provid,gene-25315
gene-25178,expression,phenotype-09639
gene-25193,cause,gene-01749
gene-25194,marker,gene-05662
gene-25216,cause,gene-25315
gene-25216,enhance,phenotype-04723
gene-25216,reduce,gene-02000
gene-25217,regulate,disease-0272
gene-25218,inhibit,disease-0272
gene-25220,associate,gene-25315
gene-25220,transloc,disease-0272
gene-25221,affect,disease-0272
gene-25222,activate,gene-25315
gene-25301,cause,phenotype-13631
gene-25315,act,gene-26955
gene-25315,activate,gene-02818
gene-25315,activate,gene-03010
gene-25315,activate,gene-03254
gene-25315,activate,gene-04314
gene-25315,activate,gene-05736
gene-25315,activate,gene-08162
gene-25315,affect,gene-11578
gene-25315,affect,small_molecule-05662
