H,R,T
gene-09548,marker,phenotype-06503
gene-09580,regulate,disease-1402
gene-09580,regulate,disease-2005
gene-09588,enhance,disease-4959
gene-09590,associate,phenotype-09124
gene-09609,associate,disease-2005
gene-09609,associate,gene-03483
gene-09609,associate,phenotype-09980
gene-09609,expression,gene-03483
gene-09609,identifi,phenotype-09983
gene-09609,identifi,phenotype-09985
gene-09609,inhibit,disease-2005
gene-09609,interact,gene-09177
gene-09609,marker,phenotype-08098
gene-09609,occur,phenotype-08098
gene-09659,activate,disease-2005
gene-09659,bind,gene-24986
gene-09691,stimul,gene-24130
gene-09697,risk,gene-02539
gene-09703,regulate,phenotype-06474
gene-09705,expression,gene-03627
gene-09712,change,protein-04891
gene-09712,expression,gene-03472
gene-09712,expression,gene-04653
gene-09712,increase,gene-00485
gene-09712,increase,gene-00846
gene-09712,increase,gene-02988
gene-09712,regulate,gene-02823
gene-09715,demonstr,disease-2005
gene-09720,studi,disease-2005
gene-09747,reduce,disease-2005
gene-09767,reduce,phenotype-05187
gene-09802,inhibit,gene-08162
gene-09836,expression,disease-2005
gene-09857,affect,gene-01565
gene-09857,occur,gene-01565
gene-09857,regulate,gene-01565
gene-09872,regulate,gene-05736
gene-09969,associate,disease-0272
gene-09969,interact,mirna-2641
gene-09969,reduce,gene-06286
gene-09974,detect,phenotype-12684
gene-10008,activate,phenotype-09983
gene-10045,activate,gene-00390
gene-10045,associate,gene-04059
gene-10094,expression,phenotype-09985
gene-10104,differenti,gene-05002
gene-10104,identifi,gene-05321
gene-10299,potenti,phenotype-12684
gene-10308,increase,gene-03140
gene-10308,reduce,gene-00825
gene-10314,regulate,gene-26931
gene-10319,change,gene-06884
gene-10333,inhibit,disease-2005
gene-10337,cause,disease-2005
gene-10364,regulate,gene-00693
gene-10414,associate,phenotype-13648
gene-10414,detect,gene-01890
gene-10414,inhibit,gene-24161
gene-10414,prevent,gene-00175
gene-10414,reduce,gene-04175
gene-10419,expression,disease-2005
gene-10425,observe,phenotype-04711
gene-10441,maintain,phenotype-13223
gene-10466,regulate,disease-2005
gene-10474,bind,drug-05798
gene-10480,found,gene-03079
gene-11059,affect,gene-03770
gene-11059,reduce,disease-2160
gene-11073,cause,phenotype-13040
gene-11073,expression,gene-00476
gene-11073,treat,gene-25188
gene-11099,initi,disease-2005
gene-11100,regulate,gene-05736
gene-11125,activate,gene-00175
gene-11125,associate,phenotype-12684
gene-11125,associate,phenotype-13669
gene-11125,cause,phenotype-09947
gene-11125,cause,phenotype-12684
gene-11125,cause,phenotype-13631
gene-11125,cause,phenotype-13648
gene-11125,expression,disease-2005
gene-11125,inhibit,gene-04314
gene-11125,inhibit,phenotype-09983
gene-11125,inhibit,phenotype-13648
gene-11125,inhibit,protein-18736
gene-11125,marker,disease-0272
gene-11125,marker,gene-06217
gene-11125,reduce,phenotype-04141
gene-11125,regulate,gene-03014
gene-11158,activate,gene-00175
gene-11158,affect,gene-04227
gene-11158,associate,disease-2005
gene-11158,cause,disease-2005
gene-11158,inhibit,phenotype-09983
gene-11158,inhibit,phenotype-13546
gene-11158,show,gene-16726
gene-11162,associate,gene-01559
gene-11162,expression,gene-24208
gene-11162,expression,small_molecule-12791
gene-11162,regulate,disease-0272
gene-11162,regulate,small_molecule-36350
gene-11162,treat,phenotype-13666
gene-11163,act,phenotype-09985
gene-11166,cause,phenotype-13631
gene-11171,activate,gene-01749
gene-11171,associate,disease-0181
gene-11171,associate,gene-00228
gene-11171,associate,gene-05165
gene-11171,associate,gene-05736
gene-11171,associate,gene-24144
gene-11171,associate,protein-20524
gene-11171,associate,small_molecule-52726
gene-11171,bind,gene-05046
gene-11171,change,gene-04834
gene-11171,detect,phenotype-09983
gene-11171,expression,drug-04973
gene-11171,expression,gene-00627
gene-11171,expression,gene-02518
gene-11171,expression,gene-04423
gene-11171,expression,gene-04438
gene-11171,expression,gene-04725
gene-11171,expression,gene-05165
gene-11171,expression,gene-05736
gene-11171,expression,gene-05958
gene-11171,expression,phenotype-00366
gene-11171,expression,phenotype-05253
gene-11171,expression,phenotype-12671
gene-11171,expression,phenotype-12673
gene-11171,increase,gene-05397
gene-11171,increase,gene-05736
gene-11171,inhibit,gene-00175
gene-11171,inhibit,gene-04175
gene-11171,inhibit,gene-34249
gene-11171,reduce,gene-00199
gene-11171,reduce,gene-04423
gene-11171,regulate,phenotype-06463
gene-11171,regulate,phenotype-09983
gene-11171,show,disease-6645
gene-11173,inhibit,disease-2005
gene-11186,regulate,gene-03467
gene-11225,associate,phenotype-09983
gene-11225,marker,disease-2005
gene-11226,inhibit,gene-00485
gene-11258,reduce,phenotype-12684
gene-11274,inhibit,disease-2005
gene-11274,treat,disease-2005
gene-11313,inhibit,gene-11059
gene-11347,generate,gene-19758
gene-11347,increase,gene-01565
gene-11347,production,small_molecule-03454
gene-11361,patholog,phenotype-09985
gene-11361,treat,phenotype-09132
gene-11367,risk,phenotype-13600
gene-11423,affect,gene-05487
gene-11423,expression,gene-04133
gene-11423,observe,phenotype-04141
gene-11423,regulate,phenotype-09985
gene-11423,regulate,protein-04891
gene-11562,expression,phenotype-10098
gene-11567,associate,phenotype-13129
gene-11567,expression,disease-2005
gene-11567,patholog,phenotype-13123
gene-11579,activate,phenotype-13631
gene-11579,expression,gene-04438
gene-11579,expression,protein-08173
gene-11603,associate,phenotype-09980
gene-11616,regulate,gene-08162
gene-11627,associate,gene-05736
gene-11666,expression,disease-0271
gene-11666,inhibit,gene-02985
gene-11666,predict,phenotype-09985
gene-11682,risk,disease-4959
gene-11712,expression,gene-05761
gene-11722,regulate,disease-0272
gene-11733,associate,phenotype-13648
gene-11781,protect,gene-01058
gene-11835,cause,phenotype-09983
gene-11835,increase,gene-03765
gene-11835,inhibit,gene-02889
gene-11838,observe,phenotype-12684
gene-11843,regulate,disease-2005
gene-11892,reduce,gene-01645
gene-11898,expression,phenotype-06503
gene-11929,control,gene-02997
gene-11936,regulate,protein-10144
gene-11939,cause,gene-03296
gene-11939,enhance,gene-11125
gene-11939,interact,gene-03014
gene-11939,reduce,gene-03296
gene-11939,reduce,gene-06139
gene-11968,affect,phenotype-00350
gene-11968,expression,gene-05002
gene-12079,regulate,gene-00476
gene-12079,regulate,gene-00486
gene-12082,differenti,phenotype-09985
gene-12085,expression,disease-2005
gene-12096,show,gene-07423
gene-12102,activate,protein-02792
gene-12103,activate,gene-03118
gene-12103,cause,phenotype-13632
gene-12103,expression,disease-2005
gene-12106,increase,gene-05708
gene-12156,show,gene-05736
gene-12163,interact,gene-02920
gene-12193,marker,phenotype-09985
gene-12226,affect,phenotype-13450
gene-12233,cause,gene-01653
gene-12235,expression,disease-2005
gene-12235,regulate,phenotype-13666
gene-12244,regulate,protein-04891
gene-12284,associate,gene-11163
gene-12284,expression,gene-00277
gene-12300,activate,gene-00175
gene-12300,activate,gene-02000
gene-12311,cause,gene-02889
gene-12325,regulate,phenotype-09983
gene-12336,associate,disease-2005
gene-12336,reduce,gene-02889
gene-12364,cause,gene-00309
gene-12364,cause,gene-29485
gene-12364,inhibit,disease-0270
gene-12388,expression,gene-14276
gene-12388,require,gene-14276
gene-12395,reduce,gene-13260
gene-12395,regulate,gene-01594
gene-12397,expression,gene-00811
gene-12397,inhibit,phenotype-13648
gene-12397,regulate,phenotype-09985
gene-12408,cause,phenotype-12683
gene-12408,cause,phenotype-12706
gene-12408,expression,gene-00735
gene-12415,regulate,gene-00844
gene-12469,inhibit,gene-05736
gene-12478,inhibit,gene-03295
gene-12488,cause,phenotype-06750
gene-12494,activate,gene-00324
gene-12500,associate,disease-0272
gene-12500,associate,gene-07960
gene-12573,marker,disease-2160
gene-12595,expression,phenotype-08119
gene-12595,show,phenotype-09983
gene-12596,protect,gene-11173
gene-12620,interact,gene-02698
gene-12646,associate,gene-00853
gene-12714,contain,disease-0271
gene-12715,associate,disease-0272
gene-12715,treat,small_molecule-09875
gene-12732,identifi,phenotype-08119
gene-12786,associate,phenotype-09983
gene-12787,associate,gene-08725
gene-12787,associate,small_molecule-35207
gene-12787,marker,gene-00394
gene-12794,contain,gene-05285
gene-12802,associate,small_molecule-21434
gene-12802,expression,phenotype-09980
gene-12803,patholog,disease-2005
gene-12845,regulate,disease-2005
gene-12845,require,gene-04423
gene-12863,maintain,small_molecule-09445
gene-12863,regulate,phenotype-09985
gene-12923,associate,phenotype-10178
gene-12923,cause,phenotype-10178
gene-12923,regulate,gene-00851
gene-12980,found,disease-2005
gene-12980,increase,disease-2005
gene-12980,inhibit,gene-02997
gene-12980,marker,disease-2005
gene-13000,associate,gene-03010
gene-13020,cause,gene-00846
gene-13020,interact,gene-21076
gene-13020,marker,disease-6645
gene-13020,regulate,gene-05736
gene-13022,associate,gene-05729
gene-13052,expression,gene-02997
gene-13059,inhibit,disease-0271
gene-13059,regulate,phenotype-09985
gene-13076,serve,disease-0271
gene-13100,regulate,gene-04175
gene-13128,expression,phenotype-06463
gene-13128,stimul,gene-03472
gene-13137,expression,gene-05736
gene-13157,produce,phenotype-06991
gene-13239,interact,gene-09609
gene-13247,reduce,gene-05736
gene-13260,change,gene-05894
gene-13278,cause,protein-02792
gene-13283,expression,phenotype-09980
gene-13283,marker,disease-0270
gene-13299,observe,disease-0272
gene-13299,observe,phenotype-09983
gene-13309,activate,gene-04392
gene-13336,marker,phenotype-09980
gene-13342,cause,disease-0271
gene-13342,expression,disease-0271
gene-13342,prevent,gene-05736
gene-13361,regulate,disease-6645
gene-13417,expression,gene-03470
gene-13418,cause,disease-0617
gene-13418,show,disease-4959
gene-13425,cause,phenotype-10098
gene-13429,detect,disease-2931
gene-13429,detect,drug-00160
gene-13429,expression,phenotype-09986
gene-13434,change,gene-05736
gene-13441,cause,gene-08804
gene-13441,increase,phenotype-09980
gene-13488,cause,disease-4883
gene-13564,cause,gene-01717
gene-13564,regulate,disease-0270
gene-13564,regulate,gene-17006
gene-13580,mutate,disease-2005
gene-13585,expression,gene-01222
gene-13601,affect,gene-03468
gene-13601,associate,phenotype-09985
gene-13601,increase,gene-04791
gene-13601,regulate,phenotype-13546
gene-13653,affect,phenotype-00128
gene-13653,generate,disease-0984
gene-13674,inhibit,protein-02796
gene-13674,reduce,disease-6645
gene-13716,inhibit,gene-03472
gene-13722,associate,disease-0272
gene-13767,expression,disease-0271
gene-13920,expression,gene-02058
gene-13934,inhibit,phenotype-12684
gene-13934,regulate,phenotype-09985
gene-14000,found,disease-2005
gene-14011,associate,gene-08346
gene-14011,identifi,phenotype-09983
gene-14011,inhibit,gene-24179
gene-14039,associate,disease-0272
gene-14080,affect,disease-2005
gene-14080,inhibit,phenotype-09985
gene-14102,patholog,phenotype-13651
gene-14102,regulate,phenotype-13669
gene-14125,expression,phenotype-12671
gene-14131,cause,gene-02895
gene-14136,cause,phenotype-13669
gene-14168,associate,disease-2005
gene-14189,expression,phenotype-05177
gene-14203,expression,gene-01291
gene-14229,associate,disease-3249
gene-14276,act,gene-04423
gene-14276,expression,disease-0271
gene-14290,regulate,disease-2931
gene-14311,phosphorylation,gene-02000
gene-14343,associate,gene-00760
gene-14343,associate,gene-05345
gene-14343,associate,small_molecule-27940
gene-14343,cause,gene-16950
gene-14409,differenti,phenotype-09985
gene-14409,show,phenotype-12684
gene-14413,identifi,disease-0869
gene-14461,act,gene-08906
gene-14461,expression,gene-08906
gene-14468,affect,disease-0271
gene-14468,regulate,disease-0271
gene-14482,marker,disease-2005
gene-14491,associate,gene-00175
gene-14518,enhance,gene-06086
gene-14530,bind,gene-08166
gene-14530,cause,gene-02585
gene-14530,change,gene-00309
gene-14538,stimul,gene-08553
gene-14555,expression,gene-01565
gene-14649,depend,gene-01251
gene-14659,inhibit,disease-2005
gene-14659,regulate,protein-02792
gene-14722,activate,small_molecule-27940
gene-14743,have,disease-2005
gene-14763,show,disease-2005
gene-14781,provid,disease-2005
gene-14790,affect,gene-04039
gene-14796,regulate,phenotype-07332
gene-14828,regulate,protein-03803
gene-14848,associate,phenotype-13662
gene-14850,predict,phenotype-09983
gene-14876,require,disease-2005
gene-14883,cause,disease-2005
gene-14891,treat,drug-00308
gene-14926,expression,gene-00468
gene-14982,associate,phenotype-06502
gene-14982,expression,disease-2005
gene-14982,marker,disease-2005
gene-15010,regulate,disease-2005
gene-15014,activate,gene-05165
gene-15130,cause,gene-00545
gene-15132,interact,gene-05736
gene-15158,associate,gene-04536
gene-15177,interact,gene-01855
gene-15183,increase,gene-05736
gene-15192,enhance,phenotype-12684
gene-15212,show,phenotype-13040
gene-15215,reduce,disease-2005
gene-15218,regulate,gene-12863
gene-15300,affect,disease-2005
gene-15300,develop,disease-2005
gene-15300,observe,disease-2005
gene-15300,require,phenotype-09980
gene-15300,show,disease-2005
gene-15454,regulate,phenotype-09985
gene-15469,detect,disease-0270
gene-15469,identifi,phenotype-13546
gene-15523,cause,gene-04725
gene-15548,enhance,phenotype-06503
gene-15665,expression,phenotype-12684
gene-15679,regulate,gene-02997
gene-15838,expression,phenotype-09983
gene-15849,found,disease-0272
gene-15849,function,disease-0272
gene-15849,marker,gene-24162
gene-15856,cause,phenotype-12407
gene-15856,reduce,phenotype-13648
gene-15864,associate,gene-01135
gene-15902,cause,gene-18385
gene-15903,act,gene-10302
gene-15903,activate,gene-04536
gene-15932,cause,gene-00531
gene-15932,expression,disease-2931
gene-15932,expression,gene-04275
gene-15932,inhibit,disease-6645
gene-15932,regulate,gene-00175
gene-15993,gene,gene-11125
gene-15993,marker,disease-0272
gene-15999,interact,gene-09030
gene-15999,treat,disease-2005
gene-16029,function,disease-2005
gene-16029,reduce,gene-25894
gene-16046,inhibit,phenotype-09985
gene-16071,expression,phenotype-09980
gene-16071,marker,phenotype-09978
gene-16071,use,phenotype-09983
gene-16082,associate,gene-05345
gene-16121,inhibit,disease-2005
gene-16138,cause,phenotype-09983
gene-16138,interact,gene-01717
gene-16160,reduce,phenotype-12684
gene-16160,regulate,gene-11125
gene-16184,associate,phenotype-09985
gene-16184,cause,phenotype-09985
gene-16194,associate,phenotype-09985
gene-16272,associate,disease-5187
gene-16371,cause,gene-04381
gene-16371,function,phenotype-13662
gene-16371,regulate,disease-2931
gene-16371,regulate,phenotype-13662
gene-16372,regulate,disease-0617
gene-16392,regulate,gene-00175
gene-16455,expression,gene-01659
gene-16455,increase,small_molecule-35468
gene-16483,cause,gene-01717
gene-16559,inhibit,phenotype-12684
gene-16585,expression,disease-2005
gene-16589,activate,gene-00175
gene-16598,regulate,phenotype-13610
gene-16655,interact,gene-09449
gene-16726,cause,disease-0270
gene-16726,expression,disease-0270
gene-16726,expression,phenotype-06499
gene-16726,expression,phenotype-13546
gene-16726,marker,gene-05965
gene-16726,regulate,phenotype-09089
gene-16744,inhibit,gene-04688
gene-16744,observe,phenotype-13040
gene-16744,regulate,disease-0617
gene-16772,expression,disease-2005
gene-16785,inhibit,gene-00485
gene-16785,regulate,gene-04135
gene-16883,affect,disease-2005
gene-16925,reduce,gene-08875
