H,R,T
gene-13564,regulate,gene-01717
gene-13571,associate,gene-01567
gene-13580,cause,gene-00645
gene-13580,cause,gene-05736
gene-13580,cause,phenotype-04523
gene-13580,prevent,phenotype-13334
gene-13585,expression,gene-02706
gene-13585,expression,small_molecule-35496
gene-13586,regulate,disease-0271
gene-13587,expression,small_molecule-35207
gene-13593,detect,phenotype-04706
gene-13596,affect,gene-02147
gene-13600,analyz,disease-0271
gene-13600,cause,disease-0271
gene-13600,marker,phenotype-04723
gene-13601,activate,gene-01439
gene-13601,affect,gene-03472
gene-13601,affect,small_molecule-11583
gene-13601,change,gene-05894
gene-13601,expression,gene-24127
gene-13601,expression,small_molecule-11583
gene-13601,gene,disease-0271
gene-13601,increase,protein-20524
gene-13601,inhibit,phenotype-04723
gene-13601,observe,gene-00150
gene-13601,provid,disease-0271
gene-13601,reduce,disease-0270
gene-13601,regulate,phenotype-04363
gene-13601,regulate,phenotype-05195
gene-13601,treat,phenotype-06761
gene-13602,determin,disease-0272
gene-13602,expression,disease-0271
gene-13602,inhibit,phenotype-03856
gene-13611,increase,gene-05965
gene-13633,inhibit,disease-2005
gene-13639,interact,disease-0272
gene-13648,marker,gene-16095
gene-13648,predict,gene-16095
gene-13653,affect,phenotype-13448
gene-13653,control,phenotype-13685
gene-13653,expression,phenotype-12684
gene-13654,act,disease-0271
gene-13654,associate,disease-0271
gene-13654,associate,phenotype-04720
gene-13663,show,gene-02119
gene-13670,associate,disease-0271
gene-13670,expression,disease-0271
gene-13670,regulate,disease-0272
gene-13706,affect,disease-6645
gene-13708,associate,phenotype-04730
gene-13708,improve,phenotype-13071
gene-13708,marker,disease-0271
gene-13713,reduce,gene-02750
gene-13716,expression,gene-03627
gene-13716,inhibit,gene-05958
gene-13722,cause,gene-05353
gene-13732,inhibit,disease-2005
gene-13756,reverse,gene-08254
gene-13767,associate,disease-0272
gene-13767,cause,gene-05083
gene-13767,expression,gene-05736
gene-13767,increase,phenotype-13685
gene-13821,regulate,gene-24083
gene-13824,increase,phenotype-13073
gene-13832,regulate,small_molecule-11323
gene-13848,activate,gene-21865
gene-13848,cause,phenotype-13685
gene-13848,detect,disease-0271
gene-13849,encode,protein-07266
gene-13849,expression,gene-07391
gene-13854,affect,phenotype-08588
gene-13864,increase,gene-17611
gene-13864,increase,phenotype-12952
gene-13877,affect,disease-0271
gene-13877,regulate,gene-03468
gene-13889,inhibit,gene-16120
gene-13892,cause,disease-0271
gene-13896,function,disease-0271
gene-13897,cause,disease-0272
gene-13920,activate,gene-02000
gene-13923,consist,gene-04227
gene-13923,consist,gene-07902
gene-13936,stimul,gene-00175
gene-13936,stimul,gene-04423
gene-13966,regulate,gene-24208
gene-13985,affect,disease-0271
gene-13999,improve,phenotype-13340
gene-14000,analyz,phenotype-13685
gene-14000,found,disease-0271
gene-14011,associate,gene-05736
gene-14011,associate,gene-24175
gene-14011,associate,gene-24179
gene-14011,function,small_molecule-35496
gene-14011,inhibit,gene-24179
gene-14011,inhibit,small_molecule-35496
gene-14011,marker,disease-0272
gene-14011,potenti,disease-0272
gene-14011,regulate,gene-05736
gene-14011,regulate,protein-20524
gene-14011,require,gene-04536
gene-14011,transloc,gene-08162
gene-14011,use,gene-24208
gene-14017,expression,disease-2005
gene-14017,identifi,disease-2005
gene-14017,predict,small_molecule-35496
gene-14031,cause,gene-02825
gene-14031,depend,gene-02825
gene-14033,expression,phenotype-04730
gene-14033,studi,phenotype-04730
gene-14039,inhibit,disease-0272
gene-14039,inhibit,gene-05399
gene-14042,inhibit,disease-0272
gene-14062,affect,gene-03820
gene-14062,associate,disease-0272
gene-14062,inhibit,disease-0272
gene-14088,associate,phenotype-06503
gene-14088,cause,disease-0272
gene-14088,expression,gene-16095
gene-14101,inhibit,gene-08790
gene-14101,regulate,small_molecule-09875
gene-14102,associate,disease-0271
gene-14102,associate,gene-04423
gene-14125,associate,gene-01565
gene-14131,expression,gene-05708
gene-14131,increase,gene-02889
gene-14131,risk,disease-0271
gene-14131,risk,disease-6645
gene-14136,expression,gene-05397
gene-14136,require,gene-04244
gene-14143,cause,disease-6645
gene-14160,activate,small_molecule-09875
gene-14163,associate,gene-09701
gene-14168,regulate,gene-03627
gene-14180,associate,disease-2005
gene-14180,expression,gene-01882
gene-14180,inhibit,disease-0272
gene-14180,regulate,phenotype-13340
gene-14181,inhibit,gene-06005
gene-14181,regulate,small_molecule-09506
gene-14182,associate,gene-03473
gene-14182,expression,gene-03473
gene-14182,increase,gene-11171
gene-14184,patholog,disease-0272
gene-14186,identifi,gene-04645
gene-14189,cause,gene-05641
gene-14191,associate,gene-00554
gene-14195,expression,phenotype-13685
gene-14202,associate,gene-00157
gene-14229,associate,phenotype-04557
gene-14229,identifi,phenotype-04557
gene-14232,inhibit,disease-0272
gene-14255,cause,phenotype-00371
gene-14259,expression,small_molecule-09875
gene-14259,identifi,disease-0271
gene-14274,reduce,gene-11511
gene-14276,enhance,gene-16095
gene-14280,interact,gene-08145
gene-14281,marker,gene-16095
gene-14290,activate,gene-04907
gene-14295,occur,gene-16095
gene-14300,marker,disease-4959
gene-14311,act,disease-0271
gene-14311,act,gene-01565
gene-14311,regulate,gene-01565
gene-14334,inhibit,phenotype-13685
gene-14343,identifi,disease-0271
gene-14343,phosphorylation,gene-16950
gene-14343,reduce,disease-0271
gene-14344,act,phenotype-13648
gene-14344,expression,gene-24076
gene-14350,marker,gene-03627
gene-14361,observe,disease-0271
gene-14361,regulate,disease-0272
gene-14385,interact,disease-0271
gene-14385,marker,disease-0271
gene-14408,expression,gene-03093
gene-14425,associate,gene-16095
gene-14427,analyz,disease-6645
gene-14427,marker,disease-6645
gene-14461,expression,gene-08906
gene-14464,bind,gene-02336
gene-14468,expression,disease-0271
gene-14476,associate,small_molecule-43479
gene-14482,bind,gene-04725
gene-14482,cause,phenotype-09980
gene-14491,protect,phenotype-13647
gene-14497,depend,gene-25894
gene-14510,affect,disease-0271
gene-14510,expression,phenotype-12706
gene-14518,associate,small_molecule-09875
gene-14518,change,protein-06622
gene-14518,inhibit,small_molecule-35496
gene-14518,regulate,gene-01858
gene-14518,signal,protein-09037
gene-14530,associate,gene-02113
gene-14530,cause,gene-02585
gene-14555,cause,gene-04423
gene-14555,marker,phenotype-13685
gene-14597,inhibit,gene-00509
gene-14597,serve,phenotype-04730
gene-14602,inhibit,disease-0272
gene-14659,activate,small_molecule-35496
gene-14659,cause,disease-2005
gene-14659,inhibit,disease-6645
gene-14709,reduce,gene-04174
gene-14712,analyz,disease-5195
gene-14712,determin,phenotype-06970
gene-14712,studi,phenotype-05250
gene-14722,cause,gene-03193
gene-14722,cause,gene-06949
gene-14722,cause,phenotype-07326
gene-14722,enhance,gene-03368
gene-14722,enhance,phenotype-09983
gene-14722,expression,gene-00846
gene-14722,regulate,gene-04314
gene-14727,expression,gene-11519
gene-14740,inhibit,gene-02629
gene-14743,expression,phenotype-04650
gene-14743,inhibit,phenotype-04723
gene-14743,regulate,gene-00175
gene-14743,regulate,gene-02000
gene-14750,detect,disease-6645
gene-14750,have,phenotype-05253
gene-14750,reduce,disease-6645
gene-14763,regulate,disease-2005
gene-14774,associate,phenotype-13075
gene-14774,develop,phenotype-13647
gene-14783,associate,small_molecule-35496
gene-14783,reduce,gene-04011
gene-14796,cause,phenotype-13074
gene-14802,demonstr,disease-0271
gene-14824,increase,phenotype-09985
gene-14824,stimul,disease-0271
gene-14828,associate,disease-0271
gene-14828,have,gene-03118
gene-14828,interact,gene-07358
gene-14848,inhibit,gene-12102
gene-14850,expression,disease-2005
gene-14850,marker,gene-24852
gene-14860,regulate,gene-04175
gene-14876,reduce,phenotype-13631
gene-14876,require,disease-2005
gene-14882,activate,disease-0272
gene-14882,found,disease-0271
gene-14883,cause,disease-2005
gene-14887,cause,small_molecule-01190
gene-14887,expression,disease-0272
gene-14891,activate,phenotype-05196
gene-14891,activate,phenotype-09669
gene-14891,activate,protein-07248
gene-14891,associate,gene-01565
gene-14891,associate,phenotype-04723
gene-14906,marker,phenotype-04723
gene-14908,cause,gene-00850
gene-14911,regulate,disease-0271
gene-14911,regulate,gene-11162
gene-14917,cause,disease-0272
gene-14926,activate,disease-2005
gene-14926,associate,disease-2005
gene-14951,associate,disease-0272
gene-14957,increase,disease-0271
gene-14982,associate,phenotype-04723
gene-14982,enhance,disease-0272
gene-14982,expression,gene-00166
gene-14982,increase,gene-09507
gene-14982,inhibit,gene-00485
gene-14982,observe,disease-2005
gene-14982,reduce,small_molecule-36362
gene-14982,regulate,gene-00842
gene-14988,inhibit,gene-05683
gene-14988,reduce,gene-03770
gene-14988,regulate,gene-03770
gene-15017,regulate,protein-13906
gene-15020,expression,small_molecule-21481
gene-15020,marker,small_molecule-21481
gene-15037,mutate,phenotype-04559
gene-15045,expression,gene-04524
gene-15045,reduce,gene-00842
gene-15049,cause,gene-07358
gene-15049,interact,gene-08162
gene-15049,interact,gene-14722
gene-15097,activate,gene-02000
gene-15097,identifi,disease-0270
gene-15097,marker,phenotype-04730
gene-15105,cause,phenotype-00344
gene-15124,interact,gene-13683
gene-15128,affect,phenotype-04383
gene-15128,expression,phenotype-04536
gene-15129,expression,disease-0272
gene-15129,reduce,disease-0272
gene-15132,interact,gene-05736
gene-15149,activate,gene-04423
gene-15152,expression,small_molecule-09875
gene-15158,associate,drug-08604
gene-15171,associate,gene-06139
gene-15171,marker,phenotype-04723
gene-15177,detect,disease-0271
gene-15177,reduce,gene-03627
gene-15178,expression,disease-0272
gene-15181,cause,disease-0271
gene-15181,cause,gene-00485
gene-15183,control,phenotype-13648
gene-15183,increase,gene-01565
gene-15183,increase,gene-05736
gene-15183,treat,disease-6645
gene-15188,found,phenotype-04557
gene-15188,regulate,phenotype-06488
gene-15192,enhance,phenotype-12684
gene-15192,stimul,phenotype-12684
gene-15198,contain,gene-18074
gene-15198,serve,gene-18294
gene-15200,associate,gene-00473
gene-15200,inhibit,gene-05736
gene-15200,marker,phenotype-10092
gene-15205,cause,disease-0272
gene-15205,cause,phenotype-04386
gene-15205,evalu,phenotype-04345
gene-15205,found,phenotype-04386
gene-15205,interact,gene-11524
gene-15215,associate,phenotype-09983
gene-15217,associate,phenotype-04517
gene-15217,expression,gene-11171
gene-15217,expression,phenotype-09986
gene-15218,associate,gene-07960
gene-15218,cause,disease-0271
gene-15218,expression,gene-14790
gene-15218,identifi,disease-0271
gene-15221,regulate,phenotype-12683
gene-15229,act,phenotype-13662
gene-15229,identifi,gene-24867
gene-15246,gene,phenotype-13685
gene-15246,show,disease-0270
gene-15263,expression,protein-10144
gene-15263,reduce,disease-6645
gene-15271,enhance,phenotype-13685
gene-15281,cause,disease-0272
gene-15281,increase,disease-0271
gene-15451,expression,phenotype-13685
gene-15454,associate,disease-0272
gene-15454,cause,disease-0271
gene-15454,cause,gene-00175
gene-15454,determin,disease-0271
gene-15454,determin,disease-0272
gene-15454,expression,phenotype-04557
gene-15454,interact,disease-0272
gene-15454,occur,phenotype-06472
gene-15454,regulate,phenotype-09985
gene-15455,affect,disease-2034
gene-15456,marker,phenotype-13285
gene-15469,expression,disease-0272
gene-15469,interact,gene-02688
gene-15474,affect,phenotype-04730
gene-15474,associate,phenotype-04730
gene-15478,regulate,gene-05736
gene-15489,marker,gene-05958
gene-15492,expression,gene-02487
gene-15511,show,disease-0271
gene-15521,regulate,phenotype-08119
gene-15524,marker,phenotype-04720
gene-15527,expression,phenotype-13319
gene-15532,activate,gene-04178
gene-15532,cause,disease-6645
gene-15548,expression,phenotype-06461
gene-15559,cause,gene-03296
gene-15570,detect,phenotype-09985
gene-15594,cause,disease-6645
gene-15594,interact,disease-0271
gene-15594,regulate,gene-05736
gene-15610,associate,disease-0271
gene-15610,increase,phenotype-06984
gene-15610,regulate,gene-00523
gene-15624,found,gene-02487
gene-15624,inhibit,phenotype-12652
gene-15624,inhibit,phenotype-13648
gene-15626,inhibit,phenotype-04723
gene-15626,inhibit,phenotype-12684
gene-15648,regulate,gene-17288
gene-15660,associate,disease-6645
gene-15660,interact,gene-06998
gene-15664,regulate,disease-0271
gene-15670,regulate,disease-4959
gene-15675,regulate,disease-0271
gene-15679,cause,gene-05736
gene-15679,marker,disease-0272
gene-15745,expression,disease-2005
gene-15745,marker,disease-2005
gene-15746,expression,disease-2794
gene-15760,control,gene-14801
gene-15764,regulate,disease-0272
gene-15767,activate,gene-03014
gene-15767,activate,phenotype-13685
gene-15767,cause,gene-01565
gene-15767,marker,disease-0271
gene-15767,regulate,small_molecule-35496
gene-15767,signal,gene-00175
gene-15767,transloc,gene-02314
gene-15767,use,phenotype-13648
gene-15772,associate,gene-04132
gene-15772,associate,phenotype-12684
gene-15838,associate,disease-6645
gene-15838,found,phenotype-12684
gene-15839,cause,gene-06802
gene-15839,regulate,gene-06802
gene-15846,regulate,disease-0272
gene-15846,risk,disease-0271
gene-15848,affect,gene-02000
gene-15848,signal,gene-03254
gene-15849,activate,gene-04555
gene-15849,expression,phenotype-12683
gene-15849,function,disease-0272
gene-15849,regulate,small_molecule-09875
gene-15856,cause,phenotype-10098
gene-15856,develop,phenotype-12683
gene-15856,reduce,disease-0271
gene-15856,reduce,phenotype-13648
gene-15864,phosphorylation,gene-05708
gene-15886,associate,disease-0270
gene-15886,inhibit,disease-0271
gene-15903,associate,gene-05609
gene-15903,inhibit,gene-24161
gene-15903,interact,gene-05736
gene-15932,inhibit,disease-2005
gene-15932,inhibit,disease-6645
gene-15932,reduce,disease-6645
gene-15932,regulate,gene-02997
gene-15937,act,disease-0272
gene-15942,marker,gene-43664
gene-15952,bind,gene-02499
gene-15952,identifi,disease-0270
gene-15952,regulate,gene-03770
gene-15952,regulate,gene-05327
gene-15952,transloc,gene-01630
gene-15981,encode,disease-1402
gene-15983,marker,disease-6645
gene-15986,affect,phenotype-04723
gene-15986,associate,disease-0271
gene-15986,expression,disease-0271
gene-15999,associate,gene-07960
gene-16003,disrupt,gene-03118
gene-16019,regulate,phenotype-12706
gene-16019,show,disease-0272
gene-16019,show,disease-2005
gene-16029,inhibit,phenotype-13648
gene-16043,associate,disease-0272
gene-16046,depend,gene-04175
gene-16046,expression,disease-0271
gene-16046,expression,gene-00247
gene-16046,expression,phenotype-04711
gene-16046,have,disease-6645
gene-16046,predict,disease-0272
gene-16050,feature,phenotype-04393
gene-16070,cause,phenotype-05187
gene-16071,associate,disease-0271
gene-16080,interact,gene-15115
gene-16082,reduce,gene-03546
gene-16090,cause,gene-10333
gene-16090,regulate,gene-07244
gene-16093,expression,phenotype-13685
gene-16095,activate,gene-03627
gene-16095,activate,small_molecule-27940
gene-16095,associate,gene-07830
gene-16095,cause,drug-00388
gene-16095,cause,small_molecule-55982
