H,R,T
gene-11204,inhibit,gene-00850
gene-11204,regulate,gene-04583
gene-11207,affect,phenotype-13685
gene-11207,regulate,disease-0272
gene-11218,observe,disease-0272
gene-11225,associate,phenotype-09983
gene-11237,expression,phenotype-06985
gene-11258,reduce,phenotype-12684
gene-11265,associate,gene-03472
gene-11265,inhibit,disease-0271
gene-11265,inhibit,gene-04423
gene-11274,predict,phenotype-09985
gene-11277,bind,gene-00285
gene-11282,activate,gene-01645
gene-11282,activate,gene-04314
gene-11282,regulate,gene-05353
gene-11298,function,disease-2005
gene-11299,cause,phenotype-04730
gene-11299,reduce,phenotype-13685
gene-11307,regulate,gene-05303
gene-11312,cause,disease-6645
gene-11312,expression,gene-00753
gene-11312,expression,gene-01871
gene-11313,cause,gene-05934
gene-11320,act,gene-00486
gene-11320,expression,gene-16095
gene-11320,inhibit,phenotype-04730
gene-11320,reverse,gene-09195
gene-11321,particip,gene-06345
gene-11321,reverse,drug-10882
gene-11332,associate,phenotype-13648
gene-11332,bind,gene-00896
gene-11332,increase,small_molecule-11583
gene-11332,inhibit,gene-05683
gene-11332,marker,disease-0271
gene-11332,regulate,disease-0271
gene-11333,expression,phenotype-13685
gene-11338,expression,gene-01826
gene-11340,expression,disease-0272
gene-11344,inhibit,gene-04360
gene-11347,associate,protein-04891
gene-11347,inhibit,gene-00166
gene-11347,reduce,gene-05345
gene-11361,cause,drug-12015
gene-11361,cause,phenotype-13648
gene-11361,cause,protein-09886
gene-11361,change,small_molecule-51879
gene-11361,focus,gene-03472
gene-11361,found,disease-0272
gene-11361,marker,protein-11002
gene-11361,observe,gene-11843
gene-11361,phosphorylation,gene-04423
gene-11361,reduce,gene-00619
gene-11361,reduce,phenotype-13631
gene-11361,require,disease-0271
gene-11367,risk,phenotype-13600
gene-11371,activate,gene-04469
gene-11423,affect,phenotype-04720
gene-11423,associate,disease-6645
gene-11423,associate,phenotype-09983
gene-11423,cause,small_molecule-35496
gene-11423,develop,phenotype-12684
gene-11423,enhance,gene-05531
gene-11423,increase,phenotype-13340
gene-11423,inhibit,disease-6645
gene-11423,inhibit,gene-03627
gene-11423,use,phenotype-04720
gene-11446,regulate,drug-00037
gene-11459,associate,phenotype-12684
gene-11472,show,disease-0272
gene-11480,marker,phenotype-13340
gene-11482,cause,phenotype-12684
gene-11506,affect,phenotype-10098
gene-11506,develop,disease-0272
gene-11506,inhibit,disease-0271
gene-11506,inhibit,disease-6645
gene-11506,regulate,gene-05965
gene-11510,detect,gene-16095
gene-11511,marker,disease-0271
gene-11524,associate,gene-06750
gene-11525,expression,disease-0272
gene-11552,regulate,gene-00536
gene-11553,affect,disease-0271
gene-11562,cause,phenotype-10098
gene-11567,affect,gene-00850
gene-11567,associate,disease-2005
gene-11567,cause,gene-05736
gene-11567,inhibit,gene-06802
gene-11567,interact,gene-01630
gene-11567,marker,gene-24850
gene-11567,regulate,gene-00473
gene-11567,regulate,gene-00519
gene-11567,reverse,gene-24850
gene-11579,activate,gene-01645
gene-11579,associate,protein-04891
gene-11579,enhance,gene-16095
gene-11579,expression,gene-02750
gene-11579,expression,protein-08173
gene-11581,affect,gene-24062
gene-11581,reduce,gene-09053
gene-11590,activate,gene-03822
gene-11590,expression,gene-02487
gene-11590,expression,gene-03822
gene-11605,associate,small_molecule-08347
gene-11608,cause,disease-0271
gene-11611,increase,phenotype-04723
gene-11616,occur,disease-6645
gene-11616,reduce,gene-08162
gene-11616,regulate,gene-08162
gene-11616,regulate,phenotype-09985
gene-11619,reduce,drug-12067
gene-11627,associate,small_molecule-09449
gene-11627,phosphorylation,gene-00175
gene-11646,identifi,disease-2005
gene-11654,marker,gene-34249
gene-11660,increase,disease-2005
gene-11660,inhibit,phenotype-13648
gene-11660,reduce,gene-03010
gene-11666,cause,gene-03468
gene-11666,detect,disease-3300
gene-11666,expression,phenotype-04371
gene-11666,expression,small_molecule-11583
gene-11666,increase,phenotype-04723
gene-11666,interact,gene-01749
gene-11670,regulate,gene-03442
gene-11682,cause,disease-4959
gene-11682,cause,phenotype-13631
gene-11682,regulate,gene-12085
gene-11695,serve,disease-0272
gene-11696,expression,gene-06885
gene-11701,inhibit,gene-05965
gene-11701,regulate,gene-03507
gene-11712,cause,phenotype-04363
gene-11712,expression,gene-01565
gene-11712,expression,phenotype-04726
gene-11721,activate,phenotype-09985
gene-11721,associate,gene-03240
gene-11721,cause,gene-00175
gene-11721,consist,gene-24098
gene-11721,inhibit,small_molecule-11162
gene-11721,marker,protein-02797
gene-11721,stimul,gene-04725
gene-11722,expression,small_molecule-11583
gene-11733,cause,phenotype-13326
gene-11733,detect,disease-2005
gene-11733,enhance,phenotype-02571
gene-11733,feature,gene-13441
gene-11733,inhibit,gene-05644
gene-11733,reduce,phenotype-12684
gene-11735,associate,phenotype-13648
gene-11735,increase,disease-2005
gene-11735,increase,gene-01749
gene-11745,regulate,gene-00731
gene-11766,expression,disease-0272
gene-11772,interact,gene-00277
gene-11773,marker,disease-0272
gene-11776,regulate,gene-08162
gene-11779,regulate,gene-05736
gene-11781,protect,phenotype-12470
gene-11789,bind,gene-09291
gene-11809,inhibit,small_molecule-09875
gene-11811,marker,phenotype-13685
gene-11812,expression,disease-0272
gene-11814,bind,gene-25894
gene-11818,reduce,disease-0272
gene-11834,associate,gene-01855
gene-11834,marker,disease-0272
gene-11834,regulate,gene-17438
gene-11835,associate,phenotype-09089
gene-11835,inhibit,gene-05399
gene-11835,inhibit,gene-15183
gene-11835,reduce,gene-03627
gene-11835,reduce,phenotype-13631
gene-11835,response,phenotype-13631
gene-11843,detect,disease-6645
gene-11843,production,gene-05708
gene-11854,regulate,gene-03904
gene-11892,inhibit,phenotype-12684
gene-11897,marker,phenotype-00350
gene-11898,disrupt,gene-05399
gene-11909,associate,gene-03475
gene-11909,bind,gene-02585
gene-11909,bind,gene-16921
gene-11909,regulate,gene-02203
gene-11913,affect,disease-0271
gene-11918,cause,gene-00818
gene-11918,expression,disease-0271
gene-11928,regulate,gene-02000
gene-11939,encode,gene-01988
gene-11939,expression,disease-0272
gene-11939,inhibit,phenotype-13648
gene-11939,interact,gene-03014
gene-11939,marker,phenotype-13039
gene-11939,occur,disease-2005
gene-11939,prevent,disease-2005
gene-11939,reduce,gene-24094
gene-11939,regulate,gene-16095
gene-11939,risk,disease-4933
gene-11940,affect,disease-0272
gene-11940,prevent,disease-0272
gene-11940,show,disease-6645
gene-11940,use,phenotype-04345
gene-11945,require,gene-02890
gene-11950,associate,gene-13004
gene-11950,control,phenotype-12952
gene-11950,regulate,phenotype-09985
gene-11950,transloc,small_molecule-11323
gene-11954,expression,disease-0272
gene-11968,expression,disease-2771
gene-11968,show,gene-12863
gene-11981,control,gene-00450
gene-11981,mutate,phenotype-09983
gene-11998,associate,disease-0271
gene-12005,associate,phenotype-04723
gene-12005,inhibit,disease-2005
gene-12005,show,protein-04891
gene-12024,expression,phenotype-13546
gene-12079,cause,gene-04392
gene-12079,regulate,gene-00486
gene-12082,expression,phenotype-04723
gene-12085,cause,gene-03631
gene-12085,cause,phenotype-04141
gene-12085,expression,phenotype-09978
gene-12100,activate,gene-02415
gene-12100,activate,gene-11171
gene-12100,regulate,gene-01399
gene-12102,activate,drug-04973
gene-12102,activate,protein-02792
gene-12102,associate,gene-05708
gene-12102,regulate,gene-00476
gene-12103,activate,gene-01565
gene-12103,associate,gene-00638
gene-12103,cause,disease-0270
gene-12103,expression,disease-0270
gene-12103,expression,gene-01559
gene-12103,expression,gene-01565
gene-12103,function,disease-2005
gene-12103,regulate,small_molecule-01258
gene-12103,require,gene-05736
gene-12105,expression,gene-12106
gene-12106,reduce,phenotype-13631
gene-12106,regulate,phenotype-04363
gene-12136,treat,disease-2005
gene-12146,act,phenotype-13685
gene-12146,associate,disease-0271
gene-12146,studi,gene-34416
gene-12156,expression,gene-03118
gene-12171,associate,gene-04970
gene-12171,cause,gene-04992
gene-12171,patholog,phenotype-04730
gene-12171,regulate,gene-04535
gene-12179,affect,gene-01850
gene-12183,associate,disease-6645
gene-12214,inhibit,disease-0272
gene-12214,inhibit,phenotype-08098
gene-12218,regulate,gene-03824
gene-12226,affect,phenotype-13447
gene-12226,associate,gene-01681
gene-12226,associate,phenotype-13293
gene-12226,associate,phenotype-13450
gene-12226,regulate,gene-08237
gene-12226,regulate,phenotype-04722
gene-12226,risk,phenotype-13447
gene-12228,associate,gene-02875
gene-12228,associate,phenotype-13685
gene-12228,cause,phenotype-04345
gene-12228,increase,disease-2931
gene-12228,show,disease-0272
gene-12229,cause,gene-12226
gene-12233,activate,gene-03627
gene-12233,bind,gene-05962
gene-12233,function,disease-0272
gene-12235,regulate,disease-6645
gene-12239,predict,disease-0272
gene-12241,identifi,disease-0271
gene-12244,regulate,gene-04647
gene-12248,observe,disease-6645
gene-12264,marker,gene-24207
gene-12276,identifi,gene-16095
gene-12276,regulate,gene-01859
gene-12284,associate,small_molecule-11583
gene-12284,increase,gene-00277
gene-12284,prevent,gene-00920
gene-12284,stimul,gene-03015
gene-12300,activate,gene-00175
gene-12300,activate,gene-05683
gene-12301,reduce,disease-6645
gene-12304,enhance,gene-00175
gene-12308,inhibit,gene-08721
gene-12311,mutate,phenotype-00342
gene-12311,reduce,phenotype-04723
gene-12311,transloc,phenotype-13662
gene-12335,expression,disease-0272
gene-12336,associate,phenotype-00355
gene-12336,associate,phenotype-12675
gene-12336,regulate,protein-04891
gene-12354,increase,disease-0271
gene-12363,cause,disease-0272
gene-12364,reduce,gene-29485
gene-12388,require,phenotype-04723
gene-12394,cause,phenotype-13648
gene-12394,demonstr,phenotype-13685
gene-12395,identifi,gene-12415
gene-12399,associate,gene-03118
gene-12399,associate,gene-05345
gene-12399,interact,gene-05736
gene-12399,mutate,gene-02241
gene-12399,mutate,phenotype-04711
gene-12399,regulate,gene-05531
gene-12401,contain,disease-0272
gene-12401,reduce,gene-04659
gene-12401,show,gene-17246
gene-12408,cause,phenotype-12683
gene-12455,associate,gene-04174
gene-12478,inhibit,phenotype-04720
gene-12486,treat,gene-00892
gene-12490,act,gene-24106
gene-12490,associate,disease-0271
gene-12490,inhibit,disease-0271
gene-12490,interact,gene-24106
gene-12494,regulate,gene-00324
gene-12518,marker,small_molecule-09875
gene-12521,associate,small_molecule-35675
gene-12541,enhance,phenotype-12946
gene-12573,cause,disease-2005
gene-12573,marker,disease-0271
gene-12575,cause,disease-0271
gene-12584,activate,disease-6645
gene-12602,associate,disease-6645
gene-12620,inhibit,phenotype-06503
gene-12621,expression,phenotype-04720
gene-12646,mutate,disease-2005
gene-12674,regulate,phenotype-13648
gene-12677,expression,phenotype-04386
gene-12677,expression,phenotype-04723
gene-12677,interact,gene-03384
gene-12683,consist,gene-09802
gene-12696,activate,gene-00150
gene-12696,expression,phenotype-04560
gene-12696,interact,gene-08199
gene-12699,cause,phenotype-12684
gene-12704,expression,disease-0271
gene-12712,treat,gene-25343
gene-12714,contain,disease-0271
gene-12714,contain,phenotype-04730
gene-12732,marker,gene-24866
gene-12735,cause,gene-03627
gene-12735,expression,gene-06885
gene-12735,regulate,gene-00175
gene-12766,increase,gene-09662
gene-12774,associate,disease-0272
gene-12777,increase,gene-03627
gene-12786,associate,disease-0272
gene-12786,cause,disease-0272
gene-12790,regulate,disease-0271
gene-12794,contain,gene-01659
gene-12795,regulate,disease-0272
gene-12796,affect,gene-02587
gene-12796,expression,phenotype-04730
gene-12796,increase,gene-02988
gene-12802,associate,disease-0271
gene-12802,cause,disease-0272
gene-12802,expression,phenotype-08911
gene-12802,expression,phenotype-09980
gene-12802,regulate,gene-04197
gene-12802,stimul,protein-03767
gene-12806,associate,gene-01587
gene-12806,detect,disease-0271
gene-12806,expression,disease-6645
gene-12806,regulate,disease-0271
gene-12820,inhibit,gene-24146
gene-12823,activate,gene-05974
gene-12832,identifi,gene-16095
gene-12837,develop,phenotype-13334
gene-12843,marker,disease-0272
gene-12845,marker,phenotype-04723
gene-12861,bind,gene-01726
gene-12863,activate,gene-05287
gene-12863,associate,small_molecule-35496
gene-12863,regulate,gene-06258
gene-12865,use,phenotype-09983
gene-12866,expression,phenotype-12684
gene-12866,inhibit,gene-16095
gene-12872,affect,gene-05736
gene-12872,enhance,gene-07099
gene-12875,increase,gene-02587
gene-12885,cause,small_molecule-27940
gene-12886,reduce,phenotype-12683
gene-12886,regulate,disease-2005
gene-12889,gene,phenotype-12684
gene-12890,bind,gene-06613
gene-12890,reduce,gene-06613
gene-12903,expression,disease-0272
gene-12908,predict,disease-0272
gene-12923,regulate,small_molecule-24398
gene-12928,feature,disease-0271
gene-12928,treat,gene-16095
gene-12931,regulate,gene-00485
gene-12935,regulate,gene-16095
gene-12940,affect,gene-05441
gene-12941,inhibit,phenotype-13685
gene-12977,cause,small_molecule-35496
gene-12994,cause,disease-0271
gene-12994,detect,disease-6645
gene-12994,observe,phenotype-12684
gene-12999,require,disease-6645
gene-13009,cause,gene-02000
gene-13020,affect,disease-2005
gene-13020,cause,gene-00846
gene-13020,cause,gene-05748
gene-13020,develop,disease-2005
gene-13020,regulate,disease-2005
gene-13020,show,gene-21970
gene-13022,expression,disease-3314
gene-13035,enhance,disease-0271
gene-13037,associate,gene-00485
gene-13043,inhibit,gene-25894
gene-13052,reduce,gene-04129
gene-13059,associate,gene-04024
gene-13059,cause,disease-0271
gene-13059,increase,phenotype-06980
gene-13059,inhibit,gene-03472
gene-13059,inhibit,phenotype-03856
gene-13059,require,gene-01630
gene-13059,show,gene-06255
gene-13066,risk,disease-0271
gene-13071,activate,gene-05399
gene-13071,bind,gene-05399
gene-13071,expression,gene-02889
gene-13077,regulate,disease-0272
gene-13091,analyz,disease-0272
gene-13091,cause,disease-0271
gene-13091,cause,phenotype-07326
gene-13091,expression,disease-0271
gene-13091,marker,gene-24863
gene-13091,require,disease-0272
gene-13091,treat,disease-0271
gene-13097,associate,gene-01630
gene-13097,increase,gene-05736
gene-13100,show,small_molecule-03596
gene-13101,expression,phenotype-06488
gene-13124,expression,disease-0272
gene-13124,interact,gene-06887
gene-13124,marker,gene-33577
gene-13124,regulate,gene-28472
gene-13124,reverse,disease-0272
gene-13128,cause,phenotype-07326
gene-13128,expression,phenotype-09985
gene-13128,interact,gene-04645
gene-13128,marker,phenotype-04730
gene-13137,activate,gene-02191
gene-13137,associate,drug-12400
gene-13137,cause,gene-02889
gene-13137,cause,phenotype-04723
gene-13137,expression,disease-1432
gene-13137,expression,phenotype-13039
gene-13137,function,disease-0272
gene-13137,regulate,gene-00467
gene-13137,show,disease-2005
gene-13144,activate,gene-01645
gene-13152,analyz,disease-0272
gene-13154,inhibit,phenotype-04650
gene-13158,regulate,disease-0272
gene-13221,determin,phenotype-13685
gene-13221,expression,disease-0271
gene-13221,expression,phenotype-13685
gene-13247,activate,small_molecule-52726
gene-13247,expression,gene-00850
