H,R,T
gene-05815,cause,phenotype-13073
gene-05815,cause,phenotype-13668
gene-05815,demonstr,gene-04910
gene-05816,bind,gene-14902
gene-05816,bind,small_molecule-08654
gene-05816,increase,phenotype-06984
gene-05816,interact,gene-05815
gene-05816,production,drug-13065
gene-05816,reduce,disease-1705
gene-05816,regulate,gene-02000
gene-05816,regulate,gene-04906
gene-05817,associate,gene-00360
gene-05817,inhibit,disease-0272
gene-05824,differenti,gene-14088
gene-05824,expression,disease-3207
gene-05824,observe,disease-3890
gene-05824,observe,phenotype-04720
gene-05827,act,gene-16598
gene-05827,act,phenotype-09985
gene-05829,develop,phenotype-13334
gene-05829,regulate,gene-04024
gene-05832,regulate,gene-00175
gene-05835,associate,gene-00920
gene-05835,interact,gene-05736
gene-05836,associate,gene-03448
gene-05836,contain,gene-01039
gene-05836,increase,gene-09014
gene-05836,patholog,phenotype-03925
gene-05836,treat,phenotype-03925
gene-05838,change,gene-03627
gene-05838,change,gene-05736
gene-05839,associate,phenotype-08617
gene-05839,cause,small_molecule-08566
gene-05839,expression,disease-0272
gene-05839,identifi,small_molecule-09152
gene-05839,inhibit,phenotype-12945
gene-05839,mutate,disease-0291
gene-05839,regulate,small_molecule-08743
gene-05839,studi,phenotype-08506
gene-05850,affect,disease-2005
gene-05850,affect,gene-12849
gene-05850,associate,gene-02584
gene-05850,associate,phenotype-04730
gene-05850,associate,small_molecule-21348
gene-05850,associate,small_molecule-27859
gene-05850,cause,gene-02997
gene-05850,cause,phenotype-04730
gene-05850,cause,small_molecule-48228
gene-05850,enhance,gene-02889
gene-05850,expression,gene-03468
gene-05850,expression,phenotype-04730
gene-05850,expression,phenotype-09980
gene-05850,focus,phenotype-12858
gene-05850,found,gene-02985
gene-05850,increase,small_molecule-11474
gene-05850,inhibit,gene-05736
gene-05850,marker,gene-24852
gene-05850,observe,phenotype-04557
gene-05850,particip,phenotype-04363
gene-05850,reduce,gene-05958
gene-05850,reduce,phenotype-12856
gene-05850,regulate,gene-04651
gene-05850,regulate,gene-24166
gene-05850,reverse,gene-10441
gene-05850,stimul,disease-0271
gene-05850,treat,small_molecule-06611
gene-05851,associate,disease-0177
gene-05852,analyz,disease-0271
gene-05852,enhance,disease-0271
gene-05854,inhibit,gene-03403
gene-05854,regulate,gene-00485
gene-05855,cause,phenotype-13685
gene-05855,show,gene-26982
gene-05856,marker,disease-1472
gene-05857,associate,gene-03451
gene-05857,associate,phenotype-13685
gene-05857,cause,gene-05815
gene-05857,expression,phenotype-09983
gene-05857,expression,small_molecule-11583
gene-05857,feature,phenotype-13668
gene-05857,inhibit,phenotype-04562
gene-05857,marker,phenotype-05253
gene-05857,observe,phenotype-05177
gene-05857,regulate,disease-0272
gene-05857,regulate,phenotype-13685
gene-05857,response,drug-00514
gene-05860,associate,disease-0271
gene-05860,associate,gene-00175
gene-05860,expression,phenotype-06685
gene-05860,marker,small_molecule-11658
gene-05860,prevent,gene-05684
gene-05863,activate,gene-05736
gene-05863,associate,disease-5103
gene-05863,expression,gene-00771
gene-05863,mutate,gene-12105
gene-05864,affect,disease-2931
gene-05864,marker,phenotype-13059
gene-05864,reduce,phenotype-13059
gene-05865,regulate,disease-2005
gene-05870,increase,gene-03352
gene-05872,predict,gene-05306
gene-05885,expression,disease-0272
gene-05885,inhibit,disease-0271
gene-05885,treat,disease-0271
gene-05886,increase,gene-02889
gene-05886,inhibit,phenotype-05253
gene-05886,treat,phenotype-05246
gene-05891,identifi,gene-05154
gene-05891,increase,disease-1952
gene-05894,disrupt,phenotype-12654
gene-05894,interact,gene-07036
gene-05894,observe,phenotype-06503
gene-05896,detect,disease-0272
gene-05897,associate,small_molecule-35496
gene-05897,found,phenotype-12950
gene-05897,function,phenotype-13059
gene-05897,observe,phenotype-09415
gene-05900,affect,gene-02145
gene-05900,affect,phenotype-04720
gene-05901,associate,phenotype-12945
gene-05901,cause,phenotype-12640
gene-05901,cause,phenotype-13647
gene-05901,provid,phenotype-12948
gene-05902,act,gene-14552
gene-05902,affect,disease-0271
gene-05902,associate,gene-01890
gene-05902,associate,phenotype-12950
gene-05902,associate,phenotype-13647
gene-05902,cause,phenotype-12684
gene-05902,control,gene-03297
gene-05902,expression,gene-02938
gene-05902,expression,gene-05903
gene-05902,gene,disease-8865
gene-05902,increase,phenotype-03549
gene-05902,increase,phenotype-04112
gene-05902,increase,phenotype-12942
gene-05902,inhibit,phenotype-09983
gene-05902,reduce,disease-4258
gene-05902,regulate,disease-0272
gene-05902,risk,phenotype-04112
gene-05902,show,phenotype-13685
gene-05902,studi,phenotype-12945
gene-05903,affect,phenotype-05246
gene-05903,associate,disease-8865
gene-05903,associate,gene-10025
gene-05903,associate,phenotype-12950
gene-05906,develop,disease-4933
gene-05906,regulate,disease-4933
gene-05906,regulate,phenotype-13600
gene-05907,associate,gene-00476
gene-05907,associate,gene-01664
gene-05907,develop,small_molecule-35496
gene-05907,treat,phenotype-12440
gene-05910,affect,phenotype-13648
gene-05910,affect,small_molecule-09152
gene-05910,cause,phenotype-13447
gene-05912,cause,phenotype-03858
gene-05914,regulate,gene-02584
gene-05917,associate,phenotype-06791
gene-05921,detect,disease-0271
gene-05922,associate,gene-04760
gene-05932,associate,disease-1386
gene-05932,increase,phenotype-13543
gene-05932,increase,phenotype-13562
gene-05934,affect,disease-0817
gene-05934,cause,phenotype-04730
gene-05934,demonstr,phenotype-04386
gene-05934,feature,phenotype-04112
gene-05934,increase,gene-00924
gene-05934,inhibit,gene-00924
gene-05934,risk,phenotype-04112
gene-05934,show,small_molecule-16163
gene-05935,bind,gene-03770
gene-05935,bind,gene-04817
gene-05935,regulate,phenotype-12942
gene-05941,associate,gene-05165
gene-05941,expression,gene-00206
gene-05943,activate,gene-04428
gene-05943,activate,gene-24129
gene-05945,associate,gene-01123
gene-05945,cause,disease-0272
gene-05945,show,phenotype-05094
gene-05946,expression,gene-04686
gene-05946,expression,phenotype-08119
gene-05946,increase,disease-5103
gene-05949,reduce,protein-02186
gene-05949,stimul,drug-00069
gene-05950,show,gene-05962
gene-05950,transloc,gene-05962
gene-05951,associate,gene-04037
gene-05951,prevent,phenotype-00016
gene-05957,activate,phenotype-13685
gene-05957,affect,disease-2005
gene-05957,associate,disease-0484
gene-05957,associate,gene-04571
gene-05957,associate,phenotype-07323
gene-05957,associate,phenotype-12952
gene-05957,associate,phenotype-13043
gene-05957,bind,gene-02754
gene-05957,cause,disease-0270
gene-05957,cause,disease-1472
gene-05957,cause,gene-05436
gene-05957,cause,phenotype-07292
gene-05957,change,disease-4933
gene-05957,encode,gene-01004
gene-05957,expression,phenotype-12952
gene-05957,inhibit,disease-0984
gene-05957,reduce,phenotype-06474
gene-05957,regulate,gene-06777
gene-05957,regulate,protein-11778
gene-05957,show,phenotype-12470
gene-05958,affect,gene-08775
gene-05958,affect,phenotype-13685
gene-05958,associate,disease-0272
gene-05958,associate,disease-1626
gene-05958,associate,drug-00016
gene-05958,associate,drug-00061
gene-05958,associate,gene-05736
gene-05958,associate,phenotype-12654
gene-05958,associate,phenotype-12949
gene-05958,associate,small_molecule-09152
gene-05958,bind,disease-2005
gene-05958,bind,gene-03073
gene-05958,cause,disease-1472
gene-05958,cause,gene-02370
gene-05958,cause,gene-02985
gene-05958,cause,gene-05627
gene-05958,cause,gene-11125
gene-05958,cause,gene-14232
gene-05958,cause,phenotype-05246
gene-05958,cause,phenotype-12942
gene-05958,cause,phenotype-13474
gene-05958,detect,phenotype-05246
gene-05958,determin,phenotype-13055
gene-05958,develop,phenotype-12949
gene-05958,develop,small_molecule-10932
gene-05958,enhance,phenotype-10098
gene-05958,expression,disease-2005
gene-05958,expression,drug-09766
gene-05958,expression,gene-00757
gene-05958,expression,gene-06543
gene-05958,expression,phenotype-06791
gene-05958,expression,phenotype-12684
gene-05958,expression,phenotype-13319
gene-05958,expression,phenotype-13596
gene-05958,focus,gene-00304
gene-05958,gene,small_molecule-08347
gene-05958,gene,small_molecule-34508
gene-05958,identifi,gene-05285
gene-05958,improve,protein-11293
gene-05958,increase,disease-2931
gene-05958,increase,disease-6645
gene-05958,increase,gene-02875
gene-05958,increase,gene-04423
gene-05958,increase,gene-05739
gene-05958,increase,phenotype-04386
gene-05958,increase,phenotype-05245
gene-05958,inhibit,gene-03073
gene-05958,inhibit,gene-04175
gene-05958,inhibit,phenotype-12683
gene-05958,marker,gene-24195
gene-05958,marker,phenotype-04720
gene-05958,marker,phenotype-04723
gene-05958,marker,phenotype-13685
gene-05958,observe,disease-0272
gene-05958,observe,gene-00701
gene-05958,observe,gene-03816
gene-05958,particip,disease-0272
gene-05958,patholog,phenotype-12945
gene-05958,phosphorylation,gene-00175
gene-05958,phosphorylation,gene-05345
gene-05958,protect,phenotype-08506
gene-05958,protect,phenotype-12950
gene-05958,reduce,gene-05708
gene-05958,reduce,gene-06750
gene-05958,reduce,phenotype-12857
gene-05958,reduce,small_molecule-09152
gene-05958,regulate,gene-00844
gene-05958,regulate,gene-01304
gene-05958,regulate,gene-01567
gene-05958,regulate,gene-03073
gene-05958,regulate,gene-06872
gene-05958,regulate,gene-08255
gene-05958,regulate,gene-11125
gene-05958,regulate,phenotype-13341
gene-05958,require,gene-03394
gene-05958,require,gene-05708
gene-05958,risk,phenotype-04112
gene-05958,risk,phenotype-12945
gene-05958,show,gene-04423
gene-05958,signal,phenotype-09980
gene-05958,stimul,gene-02816
gene-05958,stimul,gene-03472
gene-05958,treat,gene-02513
gene-05958,treat,phenotype-12945
gene-05958,treat,phenotype-12949
gene-05958,treat,small_molecule-36249
gene-05959,associate,gene-01890
gene-05959,cause,small_molecule-17713
gene-05959,reduce,phenotype-04112
gene-05962,cause,gene-11125
gene-05962,cause,phenotype-10098
gene-05962,develop,gene-04555
gene-05962,identifi,gene-07225
gene-05964,cause,phenotype-10098
gene-05964,interact,protein-04891
gene-05964,marker,phenotype-13662
gene-05964,occur,phenotype-13662
gene-05964,phosphorylation,gene-01565
gene-05965,associate,phenotype-04730
gene-05965,expression,gene-01882
gene-05965,expression,gene-05627
gene-05965,expression,gene-10373
gene-05966,maintain,phenotype-13631
gene-05968,response,disease-1472
gene-05970,associate,disease-0059
gene-05970,contain,gene-03243
gene-05970,expression,disease-0272
gene-05972,affect,phenotype-05246
gene-05972,prevent,phenotype-04363
gene-05974,associate,phenotype-10098
gene-05974,cause,phenotype-04112
gene-05974,change,phenotype-12950
gene-05974,function,phenotype-04141
gene-05974,prevent,phenotype-03925
gene-05974,prevent,phenotype-12857
gene-05974,regulate,gene-05302
gene-05974,regulate,phenotype-12952
gene-05974,show,phenotype-07332
gene-05975,marker,phenotype-13546
gene-05978,associate,gene-05002
gene-05979,associate,gene-02986
gene-05979,increase,protein-02186
gene-05980,activate,gene-03627
gene-05980,associate,phenotype-04112
gene-05980,marker,phenotype-00338
gene-05980,occur,phenotype-04112
gene-05985,expression,gene-00324
gene-05991,inhibit,gene-02000
gene-05991,regulate,gene-04438
gene-05992,cause,phenotype-04972
gene-05992,increase,phenotype-13186
gene-05992,mutate,phenotype-12888
gene-05994,found,phenotype-03925
gene-05996,determin,disease-0272
gene-05996,exist,gene-00175
gene-05996,expression,gene-03470
gene-05996,gene,gene-24994
gene-05996,improve,phenotype-12857
gene-05996,prevent,phenotype-13647
gene-05997,detect,phenotype-04730
gene-05997,inhibit,disease-0271
gene-05997,interact,gene-02293
gene-05997,predict,phenotype-04560
gene-05997,regulate,phenotype-12684
gene-05998,change,phenotype-12683
gene-05998,increase,phenotype-04730
gene-05998,marker,disease-0271
gene-05999,activate,gene-03627
gene-05999,activate,gene-05399
gene-05999,associate,disease-0271
gene-05999,associate,disease-0272
gene-05999,associate,phenotype-04730
gene-05999,associate,small_molecule-36537
gene-05999,cause,gene-00175
gene-05999,cause,phenotype-13474
gene-05999,expression,gene-06213
gene-06001,affect,small_molecule-16962
gene-06001,reduce,disease-2005
gene-06001,signal,gene-24677
gene-06002,regulate,disease-6645
gene-06004,expression,disease-0271
gene-06004,expression,disease-6645
gene-06005,affect,gene-01734
gene-06005,expression,gene-03254
gene-06005,predict,phenotype-10178
gene-06007,expression,gene-29704
gene-06007,regulate,disease-6645
gene-06011,treat,gene-03627
gene-06013,associate,disease-0272
gene-06013,associate,phenotype-06791
gene-06013,expression,gene-03118
gene-06013,reduce,phenotype-10098
gene-06015,associate,disease-0271
gene-06015,associate,gene-00390
gene-06015,cause,gene-07270
gene-06015,expression,gene-02698
gene-06015,increase,gene-02698
gene-06015,inhibit,gene-02693
gene-06015,inhibit,gene-05736
gene-06016,reduce,gene-00175
gene-06018,inhibit,drug-03587
gene-06018,inhibit,phenotype-13074
gene-06021,expression,gene-18970
gene-06021,regulate,disease-0271
gene-06022,act,disease-6645
gene-06022,act,gene-08123
gene-06022,function,gene-25129
gene-06022,identifi,gene-25129
gene-06022,inhibit,disease-0271
gene-06022,regulate,gene-25129
gene-06025,associate,gene-05736
gene-06025,identifi,disease-2005
gene-06026,risk,small_molecule-18445
gene-06029,develop,disease-2005
gene-06029,marker,disease-2005
gene-06030,associate,phenotype-04708
gene-06030,associate,phenotype-04730
gene-06030,cause,disease-0272
gene-06030,cause,disease-2005
gene-06030,cause,phenotype-04730
gene-06030,control,small_molecule-09152
gene-06030,develop,disease-2005
gene-06030,gene,disease-2005
gene-06030,increase,disease-6645
gene-06030,risk,gene-06033
gene-06030,risk,phenotype-04730
gene-06032,associate,disease-6645
gene-06033,associate,disease-0271
gene-06034,associate,disease-2005
gene-06034,cause,phenotype-13685
gene-06034,expression,phenotype-13685
gene-06034,inhibit,phenotype-13685
gene-06034,interact,gene-01630
gene-06034,interact,gene-06255
gene-06036,regulate,gene-08162
gene-06038,activate,gene-05165
gene-06038,activate,gene-05456
gene-06038,affect,phenotype-13685
gene-06038,associate,gene-02499
gene-06038,associate,phenotype-09986
gene-06038,associate,phenotype-13669
gene-06038,bind,gene-04725
gene-06038,cause,gene-00309
gene-06038,cause,phenotype-13074
gene-06038,contain,gene-01507
gene-06038,enhance,disease-4933
gene-06038,expression,disease-0272
gene-06038,expression,gene-11171
gene-06038,increase,phenotype-03925
gene-06038,inhibit,disease-0272
gene-06038,interact,disease-0272
gene-06038,interact,gene-08236
gene-06038,interact,protein-07442
gene-06038,reduce,gene-08981
gene-06038,regulate,gene-00536
gene-06038,regulate,gene-01668
gene-06038,regulate,gene-03394
gene-06038,regulate,gene-08552
gene-06038,regulate,phenotype-03925
gene-06041,cause,gene-05736
gene-06041,interact,gene-03385
gene-06041,marker,gene-25256
gene-06043,affect,disease-0272
gene-06043,identifi,disease-2005
gene-06044,cause,phenotype-13074
gene-06044,develop,phenotype-12403
gene-06044,patholog,disease-1472
gene-06046,bind,gene-00727
gene-06046,regulate,phenotype-13631
gene-06050,marker,gene-24106
gene-06050,regulate,small_molecule-09875
gene-06073,expression,gene-16095
gene-06078,enhance,gene-04423
