H,R,T
gene-08581,increase,gene-05165
gene-08581,regulate,gene-04133
gene-08589,cause,gene-13580
gene-08590,cause,disease-0272
gene-08592,expression,disease-2005
gene-08592,improve,gene-01565
gene-08602,inhibit,gene-06684
gene-08604,expression,gene-00853
gene-08604,expression,gene-08968
gene-08604,regulate,gene-01494
gene-08605,treat,phenotype-12912
gene-08607,expression,disease-0271
gene-08607,marker,disease-0271
gene-08614,associate,phenotype-13648
gene-08616,regulate,gene-03010
gene-08620,expression,gene-03627
gene-08621,activate,gene-00175
gene-08621,expression,disease-2005
gene-08621,expression,gene-05002
gene-08628,associate,disease-6645
gene-08628,cause,phenotype-04386
gene-08628,expression,gene-02000
gene-08629,regulate,gene-05736
gene-08631,expression,gene-02487
gene-08633,cause,protein-02788
gene-08633,inhibit,gene-01692
gene-08633,regulate,disease-0271
gene-08633,regulate,gene-03507
gene-08633,reverse,gene-05605
gene-08633,risk,disease-0272
gene-08636,associate,disease-0270
gene-08636,associate,disease-0272
gene-08636,associate,disease-6645
gene-08636,cause,disease-6645
gene-08636,reduce,gene-14982
gene-08641,occur,disease-1501
gene-08644,regulate,disease-0272
gene-08652,cause,gene-04439
gene-08652,detect,disease-0272
gene-08652,expression,gene-13866
gene-08653,regulate,disease-2005
gene-08655,expression,gene-04476
gene-08655,expression,small_molecule-18664
gene-08655,marker,phenotype-06463
gene-08669,regulate,drug-10882
gene-08676,activate,gene-04428
gene-08676,associate,phenotype-13334
gene-08676,cause,small_molecule-53521
gene-08676,expression,gene-02370
gene-08680,regulate,phenotype-04730
gene-08685,cause,protein-03811
gene-08688,cause,disease-0272
gene-08695,cause,gene-03014
gene-08695,treat,disease-0272
gene-08699,activate,gene-05736
gene-08699,associate,gene-05002
gene-08699,inhibit,phenotype-09985
gene-08699,regulate,disease-0272
gene-08701,bind,gene-06369
gene-08701,marker,disease-0271
gene-08708,reduce,small_molecule-09152
gene-08709,marker,gene-04392
gene-08710,regulate,phenotype-04723
gene-08710,regulate,phenotype-09985
gene-08713,expression,phenotype-12684
gene-08715,associate,gene-04555
gene-08715,expression,gene-35156
gene-08715,inhibit,gene-05345
gene-08717,associate,disease-0271
gene-08717,identifi,small_molecule-11658
gene-08717,increase,disease-0271
gene-08717,increase,disease-0272
gene-08721,cause,gene-04175
gene-08725,found,phenotype-04730
gene-08725,regulate,phenotype-04730
gene-08726,observe,disease-0272
gene-08726,show,phenotype-12398
gene-08726,treat,disease-0271
gene-08736,show,phenotype-04730
gene-08744,gene,small_molecule-08347
gene-08747,increase,disease-1280
gene-08747,increase,disease-5103
gene-08748,improve,phenotype-12952
gene-08748,treat,phenotype-12952
gene-08752,interact,gene-07129
gene-08752,interact,gene-08153
gene-08754,associate,gene-02938
gene-08754,associate,phenotype-05246
gene-08754,determin,phenotype-12952
gene-08754,develop,phenotype-05246
gene-08754,develop,phenotype-12952
gene-08754,increase,phenotype-05246
gene-08754,interact,small_molecule-14239
gene-08754,studi,drug-00030
gene-08754,transloc,gene-05168
gene-08754,treat,disease-0484
gene-08760,activate,gene-00844
gene-08760,expression,phenotype-13685
gene-08760,reduce,gene-01659
gene-08766,cause,phenotype-12684
gene-08766,marker,phenotype-09091
gene-08768,associate,gene-00757
gene-08768,expression,phenotype-12684
gene-08769,cause,phenotype-04730
gene-08769,occur,phenotype-04726
gene-08775,analyz,disease-6645
gene-08775,associate,disease-6645
gene-08775,associate,phenotype-04730
gene-08775,associate,phenotype-06461
gene-08775,cause,gene-02997
gene-08775,cause,phenotype-13657
gene-08775,expression,phenotype-06503
gene-08775,inhibit,phenotype-13685
gene-08775,regulate,gene-05958
gene-08775,regulate,small_molecule-09875
gene-08786,act,drug-00095
gene-08786,associate,gene-03199
gene-08786,cause,phenotype-10187
gene-08786,change,gene-03468
gene-08786,change,gene-03469
gene-08786,expression,gene-02487
gene-08786,expression,phenotype-06461
gene-08786,increase,phenotype-03925
gene-08786,increase,phenotype-12684
gene-08786,inhibit,phenotype-10098
gene-08786,prevent,disease-2005
gene-08790,expression,gene-02678
gene-08790,regulate,disease-0272
gene-08790,regulate,gene-00850
gene-08792,increase,phenotype-04213
gene-08792,risk,gene-00647
gene-08796,inhibit,disease-0271
gene-08801,associate,gene-17248
gene-08804,associate,gene-01439
gene-08804,associate,gene-11733
gene-08804,associate,phenotype-09639
gene-08804,associate,phenotype-09985
gene-08804,cause,phenotype-06979
gene-08804,expression,phenotype-13546
gene-08804,expression,phenotype-13685
gene-08804,found,phenotype-13550
gene-08804,initi,disease-2005
gene-08804,marker,gene-14722
gene-08804,predict,gene-00708
gene-08804,predict,phenotype-09983
gene-08804,show,gene-14409
gene-08804,treat,disease-0272
gene-08804,use,disease-2005
gene-08805,associate,phenotype-12671
gene-08805,marker,disease-2005
gene-08814,activate,gene-22398
gene-08814,increase,gene-05088
gene-08814,inhibit,phenotype-05253
gene-08814,marker,phenotype-04708
gene-08814,reduce,phenotype-13662
gene-08814,show,gene-05088
gene-08816,associate,gene-03118
gene-08816,feature,gene-03451
gene-08817,enhance,gene-00553
gene-08817,expression,gene-04649
gene-08817,increase,gene-00920
gene-08817,risk,gene-03522
gene-08821,regulate,disease-0271
gene-08823,inhibit,gene-03773
gene-08823,marker,disease-0272
gene-08827,inhibit,disease-0272
gene-08827,marker,gene-01312
gene-08829,associate,disease-0271
gene-08829,regulate,disease-0271
gene-08833,inhibit,gene-00771
gene-08837,cause,disease-1348
gene-08843,cause,phenotype-03925
gene-08844,associate,disease-1503
gene-08846,activate,disease-0272
gene-08846,associate,phenotype-09132
gene-08846,reduce,phenotype-09132
gene-08853,increase,gene-03834
gene-08854,marker,disease-0272
gene-08857,interact,gene-24123
gene-08857,regulate,gene-04536
gene-08859,regulate,phenotype-06463
gene-08864,activate,gene-03014
gene-08864,disrupt,phenotype-12834
gene-08864,inhibit,gene-03468
gene-08864,regulate,gene-13380
gene-08864,regulate,phenotype-13265
gene-08870,associate,disease-1659
gene-08870,depend,gene-04423
gene-08870,regulate,gene-07822
gene-08870,regulate,gene-10333
gene-08873,cause,phenotype-13631
gene-08875,affect,phenotype-12684
gene-08875,cause,gene-01565
gene-08875,cause,gene-16925
gene-08875,expression,disease-0272
gene-08875,increase,gene-00486
gene-08875,increase,gene-06213
gene-08875,inhibit,phenotype-12684
gene-08875,protect,gene-03472
gene-08875,require,phenotype-12684
gene-08883,associate,small_molecule-15376
gene-08886,activate,gene-03472
gene-08886,affect,gene-03468
gene-08886,affect,small_molecule-21434
gene-08886,associate,disease-4832
gene-08886,depend,gene-04207
gene-08886,detect,phenotype-13059
gene-08886,expression,disease-0271
gene-08886,reverse,phenotype-10098
gene-08890,marker,small_molecule-35496
gene-08891,act,phenotype-04723
gene-08895,cause,phenotype-12994
gene-08899,expression,gene-06754
gene-08899,regulate,phenotype-04723
gene-08906,associate,gene-00844
gene-08911,regulate,gene-00175
gene-08915,affect,gene-01763
gene-08915,cause,gene-04423
gene-08916,cause,disease-6645
gene-08926,associate,phenotype-04146
gene-08926,identifi,gene-00647
gene-08937,regulate,gene-04428
gene-08939,affect,phenotype-13040
gene-08939,bind,gene-00175
gene-08939,bind,gene-05306
gene-08939,cause,phenotype-12949
gene-08939,encode,gene-02697
gene-08939,expression,phenotype-09639
gene-08939,increase,phenotype-03925
gene-08939,increase,phenotype-08499
gene-08939,increase,phenotype-13631
gene-08941,found,gene-03627
gene-08941,marker,gene-03627
gene-08951,activate,gene-00175
gene-08951,regulate,small_molecule-09875
gene-08955,cause,gene-05666
gene-08961,disrupt,gene-03339
gene-08966,cause,disease-5949
gene-08966,depend,drug-10400
gene-08966,expression,phenotype-04557
gene-08966,reduce,protein-02788
gene-08981,affect,phenotype-06488
gene-08981,affect,phenotype-12952
gene-08981,associate,gene-24222
gene-08981,cause,disease-0271
gene-08981,cause,phenotype-02571
gene-08981,cause,phenotype-03646
gene-08981,cause,phenotype-03726
gene-08981,contain,gene-24208
gene-08981,expression,gene-24074
gene-08981,inhibit,gene-11171
gene-08981,maintain,phenotype-12942
gene-08981,regulate,small_molecule-35496
gene-08981,treat,disease-0272
gene-08984,associate,phenotype-12684
gene-08984,regulate,gene-08147
gene-08986,affect,disease-0272
gene-08986,expression,disease-0272
gene-08986,expression,gene-00150
gene-08986,phosphorylation,gene-04438
gene-08986,show,gene-02191
gene-08987,treat,gene-16095
gene-08994,cause,phenotype-03858
gene-09001,associate,disease-1472
gene-09001,bind,gene-17061
gene-09001,risk,gene-14131
gene-09013,demonstr,phenotype-13320
gene-09013,expression,disease-5949
gene-09013,expression,phenotype-05246
gene-09013,feature,phenotype-07345
gene-09013,interact,gene-34145
gene-09014,associate,disease-2005
gene-09014,associate,gene-29682
gene-09014,associate,phenotype-13648
gene-09014,cause,phenotype-04363
gene-09014,expression,disease-0272
gene-09014,feature,phenotype-12949
gene-09014,regulate,phenotype-07332
gene-09014,regulate,phenotype-12857
gene-09014,require,disease-2005
gene-09014,reverse,gene-01858
gene-09014,show,gene-04314
gene-09018,encode,gene-11539
gene-09023,affect,phenotype-12954
gene-09023,associate,disease-0272
gene-09023,expression,phenotype-13685
gene-09023,marker,gene-14408
gene-09023,regulate,gene-08255
gene-09030,activate,gene-04394
gene-09030,associate,disease-1280
gene-09030,associate,disease-3908
gene-09030,cause,gene-07525
gene-09030,cause,gene-16095
gene-09030,cause,phenotype-03549
gene-09030,reduce,gene-01859
gene-09030,regulate,gene-07525
gene-09030,risk,disease-5103
gene-09033,observe,phenotype-05246
gene-09036,activate,gene-00175
gene-09036,associate,gene-02889
gene-09036,associate,small_molecule-11583
gene-09036,consist,gene-00529
gene-09036,expression,gene-04314
gene-09036,increase,phenotype-05246
gene-09036,inhibit,gene-07166
gene-09036,maintain,disease-0272
gene-09036,maintain,gene-00150
gene-09036,marker,phenotype-00071
gene-09036,potenti,disease-2005
gene-09036,regulate,disease-1472
gene-09036,show,disease-2005
gene-09041,cause,gene-00811
gene-09051,expression,phenotype-05253
gene-09053,exist,disease-0272
gene-09053,found,disease-0272
gene-09067,expression,gene-05397
gene-09074,regulate,gene-06684
gene-09080,associate,gene-08162
gene-09093,bind,gene-25894
gene-09093,cause,disease-0272
gene-09093,cause,gene-00824
gene-09093,expression,gene-01218
gene-09093,expression,phenotype-04559
gene-09093,increase,gene-05287
gene-09093,inhibit,disease-6645
gene-09093,marker,phenotype-13662
gene-09095,expression,gene-00157
gene-09095,expression,phenotype-10098
gene-09095,marker,disease-0272
gene-09097,reduce,small_molecule-09875
gene-09100,enhance,gene-06613
gene-09100,increase,gene-04423
gene-09100,interact,gene-00176
gene-09100,reduce,phenotype-13647
gene-09100,regulate,gene-02322
gene-09100,regulate,phenotype-03634
gene-09101,change,gene-13441
gene-09101,change,small_molecule-35496
gene-09108,activate,gene-05531
gene-09108,reduce,gene-00791
gene-09112,patholog,phenotype-12941
gene-09117,signal,gene-07708
gene-09136,detect,disease-2005
gene-09136,enhance,disease-0271
gene-09136,expression,disease-0271
gene-09136,observe,phenotype-04535
gene-09141,associate,phenotype-04708
gene-09141,associate,phenotype-12684
gene-09141,expression,gene-03472
gene-09141,marker,gene-24076
gene-09141,observe,gene-02487
gene-09141,require,disease-0272
gene-09143,increase,gene-04423
gene-09147,associate,disease-0272
gene-09147,associate,gene-16095
gene-09147,predict,disease-0272
gene-09149,interact,gene-08763
gene-09149,signal,phenotype-04723
gene-09164,interact,gene-05759
gene-09175,cause,gene-08254
gene-09175,cause,gene-24161
gene-09176,expression,disease-1472
gene-09176,marker,gene-05029
gene-09176,reduce,gene-01858
gene-09176,regulate,phenotype-13631
gene-09177,associate,phenotype-08098
gene-09177,inhibit,disease-2005
gene-09177,inhibit,gene-02698
gene-09177,inhibit,gene-03384
gene-09177,inhibit,phenotype-08098
gene-09177,production,phenotype-09980
gene-09177,regulate,gene-02698
gene-09177,regulate,phenotype-08098
gene-09191,mutate,disease-0272
gene-09195,expression,gene-04977
gene-09211,consist,protein-12328
gene-09214,encode,gene-05902
gene-09214,show,protein-08067
gene-09225,cause,gene-02000
gene-09225,increase,disease-0271
gene-09232,inhibit,disease-6645
gene-09234,expression,disease-4959
gene-09234,expression,phenotype-06463
gene-09241,associate,phenotype-04560
gene-09241,cause,phenotype-08098
gene-09241,encode,gene-03983
gene-09244,activate,gene-00175
gene-09244,associate,gene-06870
gene-09244,cause,gene-17447
gene-09244,gene,gene-08008
gene-09244,reduce,disease-0272
gene-09244,reverse,drug-12067
gene-09247,cause,phenotype-13647
gene-09247,found,gene-04394
gene-09247,increase,gene-02816
gene-09247,regulate,gene-05168
gene-09256,identifi,gene-03446
gene-09263,cause,phenotype-13074
gene-09263,inhibit,gene-01630
gene-09263,inhibit,gene-07074
gene-09264,associate,gene-04314
gene-09264,associate,gene-14409
gene-09264,have,gene-14409
gene-09265,cause,phenotype-06158
gene-09265,feature,disease-0271
gene-09265,patholog,disease-0869
gene-09266,associate,gene-16095
gene-09266,function,phenotype-13685
gene-09266,increase,disease-0271
gene-09266,increase,gene-03118
gene-09266,phosphorylation,phenotype-04708
gene-09266,reduce,gene-00175
gene-09285,expression,phenotype-07332
gene-09289,reduce,gene-02587
gene-09291,associate,phenotype-13059
gene-09291,gene,disease-5103
gene-09296,cause,phenotype-12994
gene-09296,regulate,gene-11076
gene-09304,activate,gene-16950
gene-09304,associate,phenotype-09697
gene-09304,gene,phenotype-09731
gene-09304,identifi,phenotype-13059
gene-09304,interact,gene-00293
gene-09307,treat,small_molecule-16033
gene-09316,expression,gene-05736
gene-09316,regulate,phenotype-12641
gene-09320,cause,phenotype-04720
gene-09320,expression,disease-6645
gene-09325,affect,disease-0271
gene-09325,bind,phenotype-04714
gene-09325,inhibit,disease-2005
gene-09325,observe,disease-0271
gene-09325,use,disease-0271
gene-09330,regulate,gene-03385
gene-09334,abolish,gene-04551
gene-09334,affect,gene-34325
gene-09334,associate,gene-05399
gene-09334,cause,gene-02000
gene-09334,cause,gene-34325
gene-09334,cause,protein-02792
gene-09334,enhance,disease-0271
gene-09334,expression,gene-01565
gene-09334,expression,gene-01717
gene-09334,expression,gene-02706
gene-09334,inhibit,gene-05399
gene-09334,inhibit,phenotype-04730
gene-09334,maintain,gene-01565
gene-09334,marker,disease-0271
gene-09334,reduce,gene-05736
gene-09334,reduce,phenotype-12596
gene-09334,regulate,gene-00175
gene-09336,regulate,gene-05128
gene-09372,expression,phenotype-13059
gene-09372,function,disease-2005
gene-09372,function,phenotype-13685
gene-09372,interact,gene-01123
gene-09372,signal,phenotype-13685
gene-09373,interact,gene-01223
gene-09381,serve,disease-0272
gene-09381,signal,gene-00175
gene-09387,associate,disease-1503
gene-09387,increase,disease-0271
gene-09387,treat,gene-13244
gene-09388,identifi,gene-03302
gene-09397,associate,gene-05736
