H,T,Y
small_molecule-05037,gene-01258,cA
small_molecule-05037,gene-01343,cA
small_molecule-05037,gene-02381,cA
small_molecule-05037,gene-02518,cA
small_molecule-05037,gene-02574,cA
small_molecule-05037,gene-03199,cA
small_molecule-05037,gene-03765,cA
small_molecule-05037,gene-03770,cA
small_molecule-05037,gene-04423,cA
small_molecule-05037,gene-07357,cA
small_molecule-05037,gene-07819,cA
small_molecule-05042,small_molecule-05392,rw
small_molecule-05042,small_molecule-09062,sp
small_molecule-05046,gene-01890,cA
small_molecule-05046,gene-05420,sE
small_molecule-05046,small_molecule-01358,sp
small_molecule-05050,small_molecule-07559,sp
small_molecule-05054,small_molecule-05103,sp
small_molecule-05055,gene-01258,cA
small_molecule-05055,gene-07320,cA
small_molecule-05057,gene-02694,cA
small_molecule-05057,gene-08342,cA
small_molecule-05059,gene-00459,sE
small_molecule-05059,gene-00554,cA
small_molecule-05059,gene-00772,sE
small_molecule-05059,gene-02247,sE
small_molecule-05059,gene-02877,sE
small_molecule-05059,gene-03118,cA
small_molecule-05059,gene-03341,cA
small_molecule-05059,gene-04178,sE
small_molecule-05059,gene-05681,cA
small_molecule-05059,gene-05756,sE
small_molecule-05059,gene-06039,cA
small_molecule-05059,gene-06733,sE
small_molecule-05059,gene-06745,cA
small_molecule-05059,gene-06821,cA
small_molecule-05059,gene-07020,sE
small_molecule-05059,gene-07315,cA
small_molecule-05059,gene-07778,sE
small_molecule-05059,gene-07822,cA
small_molecule-05059,gene-08390,sE
small_molecule-05059,gene-08740,sE
small_molecule-05059,gene-08957,cA
small_molecule-05059,gene-09492,sE
small_molecule-05059,gene-09581,cA
small_molecule-05059,gene-10018,sE
small_molecule-05059,gene-11653,sE
small_molecule-05059,gene-17487,sE
small_molecule-05059,small_molecule-05077,sp
small_molecule-05067,gene-00138,cA
small_molecule-05067,gene-01066,sE
small_molecule-05067,gene-01615,cA
small_molecule-05067,gene-02239,cA
small_molecule-05067,gene-02519,cA
small_molecule-05067,gene-03472,cA
small_molecule-05067,gene-05101,cA
small_molecule-05067,gene-05427,cA
small_molecule-05067,gene-05461,cA
small_molecule-05067,gene-06635,cA
small_molecule-05067,gene-08235,cA
small_molecule-05067,gene-08957,cA
small_molecule-05067,gene-09883,cA
small_molecule-05067,small_molecule-07481,sp
small_molecule-05067,small_molecule-08328,sp
small_molecule-05068,gene-02455,cA
small_molecule-05071,small_molecule-02409,sp
small_molecule-05071,small_molecule-02797,sp
small_molecule-05071,small_molecule-22525,rw
small_molecule-05071,small_molecule-27881,rw
small_molecule-05071,small_molecule-37844,rw
small_molecule-05074,gene-02467,sE
small_molecule-05074,small_molecule-08429,sp
small_molecule-05077,gene-04020,sE
small_molecule-05077,small_molecule-02289,sp
small_molecule-05077,small_molecule-03304,sp
small_molecule-05077,small_molecule-04224,sp
small_molecule-05077,small_molecule-08398,rw
small_molecule-05077,small_molecule-09761,sp
small_molecule-05085,small_molecule-23126,rw
small_molecule-05085,small_molecule-23130,sp
small_molecule-05086,gene-17608,sE
small_molecule-05088,small_molecule-08449,sp
small_molecule-05092,gene-02924,sE
small_molecule-05093,small_molecule-03069,sp
small_molecule-05096,gene-00486,cA
small_molecule-05096,gene-01276,cA
small_molecule-05096,gene-02518,cA
small_molecule-05096,gene-02873,cA
small_molecule-05096,gene-05122,cA
small_molecule-05096,gene-07411,cA
small_molecule-05096,gene-07784,cA
small_molecule-05096,gene-12226,sE
small_molecule-05106,gene-04555,cA
small_molecule-05109,gene-00186,sE
small_molecule-05109,small_molecule-07095,sp
small_molecule-05110,small_molecule-05741,sp
small_molecule-05112,gene-00481,cA
small_molecule-05112,gene-02042,cA
small_molecule-05112,gene-11745,cA
small_molecule-05113,gene-04423,cA
small_molecule-05113,small_molecule-05036,sp
small_molecule-05113,small_molecule-22324,sp
small_molecule-05114,small_molecule-04216,sp
small_molecule-05117,small_molecule-03534,sp
small_molecule-05120,small_molecule-04804,sp
small_molecule-05127,gene-00786,cA
small_molecule-05127,gene-01783,cA
small_molecule-05127,gene-02121,sE
small_molecule-05127,gene-02336,cA
small_molecule-05127,gene-02706,cA
small_molecule-05127,gene-04129,cA
small_molecule-05127,gene-04345,cA
small_molecule-05127,gene-04536,cA
small_molecule-05127,gene-04943,cA
small_molecule-05127,gene-06219,cA
small_molecule-05127,gene-17183,cA
small_molecule-05128,gene-05029,cA
small_molecule-05128,gene-05627,cA
small_molecule-05128,small_molecule-22885,sp
small_molecule-05129,gene-02889,cA
small_molecule-05173,gene-00177,cA
small_molecule-05173,gene-00201,cA
small_molecule-05173,gene-00273,cA
small_molecule-05173,gene-00299,cA
small_molecule-05173,gene-00596,cA
small_molecule-05173,gene-00941,cA
small_molecule-05173,gene-00962,cA
small_molecule-05173,gene-01031,cA
small_molecule-05173,gene-01259,cA
small_molecule-05173,gene-01336,cA
small_molecule-05173,gene-01548,cA
small_molecule-05173,gene-01580,cA
small_molecule-05173,gene-01745,cA
small_molecule-05173,gene-01759,cA
small_molecule-05173,gene-01876,sE
small_molecule-05173,gene-02131,cA
small_molecule-05173,gene-02521,cA
small_molecule-05173,gene-02801,cA
small_molecule-05173,gene-02984,cA
small_molecule-05173,gene-03193,cA
small_molecule-05173,gene-04300,cA
small_molecule-05173,gene-04419,cA
small_molecule-05173,gene-05033,cA
small_molecule-05173,gene-05040,cA
small_molecule-05173,gene-05286,cA
small_molecule-05173,gene-05394,cA
small_molecule-05173,gene-05402,cA
small_molecule-05173,gene-05708,cA
small_molecule-05173,gene-05949,cA
small_molecule-05173,gene-06002,cA
small_molecule-05173,gene-06046,cA
small_molecule-05173,gene-06882,cA
small_molecule-05173,gene-07016,cA
small_molecule-05173,gene-07856,cA
small_molecule-05173,gene-07901,cA
small_molecule-05173,gene-08233,cA
small_molecule-05173,gene-08914,cA
small_molecule-05173,gene-11899,cA
small_molecule-05173,gene-12200,cA
small_molecule-05173,gene-12238,sE
small_molecule-05173,gene-13914,cA
small_molecule-05173,gene-16597,cA
small_molecule-05191,gene-01757,cA
small_molecule-05215,gene-04423,cA
small_molecule-05252,gene-06896,cA
small_molecule-05252,gene-07122,cA
small_molecule-05286,gene-09639,cA
small_molecule-05346,gene-02245,cA
small_molecule-05348,small_molecule-02508,sp
small_molecule-05392,gene-03577,cA
small_molecule-05392,small_molecule-02722,sp
small_molecule-05392,small_molecule-02726,sp
small_molecule-05392,small_molecule-07170,rw
small_molecule-05397,gene-02198,cA
small_molecule-05397,gene-03765,cA
small_molecule-05410,gene-03577,cA
small_molecule-05433,gene-04067,sE
small_molecule-05483,small_molecule-10920,sp
small_molecule-05483,small_molecule-22160,sp
small_molecule-05516,gene-00050,cA
small_molecule-05516,gene-00094,cA
small_molecule-05516,gene-00176,cA
small_molecule-05516,gene-00197,cA
small_molecule-05516,gene-00209,cA
small_molecule-05516,gene-00303,cA
small_molecule-05516,gene-00485,cA
small_molecule-05516,gene-00512,cA
small_molecule-05516,gene-00627,cA
small_molecule-05516,gene-01286,cA
small_molecule-05516,gene-01450,cA
small_molecule-05516,gene-01649,cA
small_molecule-05516,gene-01650,cA
small_molecule-05516,gene-01734,cA
small_molecule-05516,gene-02330,cA
small_molecule-05516,gene-02579,cA
small_molecule-05516,gene-02694,cA
small_molecule-05516,gene-02704,cA
small_molecule-05516,gene-03764,cA
small_molecule-05516,gene-05029,cA
small_molecule-05516,gene-05498,cA
small_molecule-05516,gene-06138,cA
small_molecule-05516,gene-06906,cA
small_molecule-05516,gene-09802,cA
small_molecule-05516,gene-13933,cA
small_molecule-05516,gene-14260,cA
small_molecule-05518,small_molecule-03058,sp
small_molecule-05521,gene-02268,sE
small_molecule-05559,small_molecule-02462,sp
small_molecule-05559,small_molecule-03942,sp
small_molecule-05563,gene-19189,sE
small_molecule-05599,gene-00533,cA
small_molecule-05599,gene-00737,cA
small_molecule-05599,gene-03094,cA
small_molecule-05599,gene-03646,cA
small_molecule-05599,gene-04125,cA
small_molecule-05599,gene-04555,cA
small_molecule-05599,gene-04597,cA
small_molecule-05599,gene-05098,cA
small_molecule-05599,gene-05278,cA
small_molecule-05599,gene-05344,cA
small_molecule-05599,gene-05659,cA
small_molecule-05599,gene-07090,cA
small_molecule-05599,gene-08740,cA
small_molecule-05677,gene-01681,cA
small_molecule-05702,gene-00688,cA
small_molecule-05706,gene-00486,cA
small_molecule-05706,gene-02895,cA
small_molecule-05706,gene-03182,cA
small_molecule-05706,gene-04125,cA
small_molecule-05736,gene-05708,cA
small_molecule-05751,gene-00175,cA
small_molecule-05751,gene-00263,cA
small_molecule-05751,gene-01389,cA
small_molecule-05751,gene-02493,cA
small_molecule-05751,gene-02933,cA
small_molecule-05751,gene-03163,cA
small_molecule-05751,gene-04551,cA
small_molecule-05751,gene-05224,cA
small_molecule-05751,gene-05766,cA
small_molecule-05751,gene-08197,cA
small_molecule-05751,gene-08674,cA
small_molecule-05751,gene-09121,cA
small_molecule-05751,gene-13152,cA
small_molecule-05751,gene-20527,cA
small_molecule-05770,gene-00692,cA
small_molecule-05770,gene-01654,cA
small_molecule-05777,gene-02348,cA
small_molecule-05801,gene-05197,cA
small_molecule-05801,gene-07403,cA
small_molecule-05801,gene-09445,cA
small_molecule-05814,gene-02756,cA
small_molecule-05818,gene-00618,cA
small_molecule-05837,gene-00095,cA
small_molecule-05837,gene-00110,cA
small_molecule-05837,gene-00113,cA
small_molecule-05837,gene-00149,cA
small_molecule-05837,gene-00175,cA
small_molecule-05837,gene-00183,cA
small_molecule-05837,gene-00688,cA
small_molecule-05837,gene-00920,cA
small_molecule-05837,gene-01123,cA
small_molecule-05837,gene-01339,cA
small_molecule-05837,gene-01389,cA
small_molecule-05837,gene-01541,cA
small_molecule-05837,gene-02037,cA
small_molecule-05837,gene-02299,cA
small_molecule-05837,gene-02371,cA
small_molecule-05837,gene-02379,cA
small_molecule-05837,gene-02382,cA
small_molecule-05837,gene-02474,cA
small_molecule-05837,gene-02515,cA
small_molecule-05837,gene-02698,cA
small_molecule-05837,gene-02813,cA
small_molecule-05837,gene-02877,cA
small_molecule-05837,gene-02878,cA
small_molecule-05837,gene-02889,cA
small_molecule-05837,gene-03094,cA
small_molecule-05837,gene-03105,cA
small_molecule-05837,gene-03140,cA
small_molecule-05837,gene-03178,cA
small_molecule-05837,gene-03210,cA
small_molecule-05837,gene-03429,cA
small_molecule-05837,gene-03430,cA
small_molecule-05837,gene-03467,cA
small_molecule-05837,gene-03633,cA
small_molecule-05837,gene-03765,cA
small_molecule-05837,gene-03996,cA
small_molecule-05837,gene-04152,cA
small_molecule-05837,gene-04169,cA
small_molecule-05837,gene-04323,cA
small_molecule-05837,gene-04402,cA
small_molecule-05837,gene-04476,cA
small_molecule-05837,gene-04653,cA
small_molecule-05837,gene-04725,cA
small_molecule-05837,gene-04752,cA
small_molecule-05837,gene-04868,cA
small_molecule-05837,gene-05029,cA
small_molecule-05837,gene-05062,cA
small_molecule-05837,gene-05113,cA
small_molecule-05837,gene-05174,cA
small_molecule-05837,gene-05183,cA
small_molecule-05837,gene-05276,cA
small_molecule-05837,gene-05347,cA
small_molecule-05837,gene-05349,cA
small_molecule-05837,gene-05379,cA
small_molecule-05837,gene-05633,cA
small_molecule-05837,gene-05644,cA
small_molecule-05837,gene-05742,cA
small_molecule-05837,gene-05980,cA
small_molecule-05837,gene-06000,cA
small_molecule-05837,gene-06395,cA
small_molecule-05837,gene-06802,cA
small_molecule-05837,gene-07016,cA
small_molecule-05837,gene-07029,cA
small_molecule-05837,gene-07073,cA
small_molecule-05837,gene-07208,cA
small_molecule-05837,gene-07404,cA
small_molecule-05837,gene-08153,cA
small_molecule-05837,gene-08208,cA
small_molecule-05837,gene-08270,cA
small_molecule-05837,gene-08305,cA
small_molecule-05837,gene-08571,cA
small_molecule-05837,gene-08630,cA
small_molecule-05837,gene-08648,cA
small_molecule-05837,gene-09032,cA
small_molecule-05837,gene-09488,cA
small_molecule-05837,gene-10039,cA
small_molecule-05837,gene-10301,cA
small_molecule-05837,gene-11342,cA
small_molecule-05837,gene-11552,cA
small_molecule-05837,gene-11811,cA
small_molecule-05837,gene-12102,cA
small_molecule-05837,gene-12690,cA
small_molecule-05837,gene-13034,cA
small_molecule-05837,gene-14125,cA
small_molecule-05837,gene-14818,cA
small_molecule-05837,gene-15729,cA
small_molecule-05837,gene-16070,cA
small_molecule-05837,gene-16697,cA
small_molecule-05837,gene-17219,cA
small_molecule-05837,gene-17387,cA
small_molecule-05837,gene-18565,cA
small_molecule-05838,gene-04555,cA
small_molecule-05839,gene-00666,cA
small_molecule-05839,gene-00667,cA
small_molecule-05839,gene-00698,cA
small_molecule-05839,gene-01565,cA
small_molecule-05839,gene-02098,cA
small_molecule-05839,gene-04133,cA
small_molecule-05839,gene-04410,cA
small_molecule-05839,gene-04959,cA
small_molecule-05839,gene-04975,cA
small_molecule-05839,gene-05342,cA
small_molecule-05839,gene-05736,cA
small_molecule-05839,gene-05794,cA
small_molecule-05839,gene-05945,cA
small_molecule-05839,gene-06039,cA
small_molecule-05839,gene-06041,cA
small_molecule-05839,gene-06513,cA
small_molecule-05839,gene-06723,cA
small_molecule-05839,gene-07771,cA
small_molecule-05839,gene-09645,cA
small_molecule-05839,gene-21697,cA
small_molecule-05841,gene-02879,cA
small_molecule-05844,gene-02901,cA
small_molecule-05846,gene-02390,sE
small_molecule-05857,gene-00225,cA
small_molecule-05857,gene-00303,cA
small_molecule-05857,gene-00475,cA
small_molecule-05857,gene-00727,cA
small_molecule-05857,gene-00823,cA
small_molecule-05857,gene-01276,cA
small_molecule-05857,gene-01382,cA
small_molecule-05857,gene-01396,cA
small_molecule-05857,gene-02286,cA
small_molecule-05857,gene-02308,cA
small_molecule-05857,gene-02636,cA
small_molecule-05857,gene-02901,cA
small_molecule-05857,gene-03096,cA
small_molecule-05857,gene-03242,cA
small_molecule-05857,gene-03367,cA
small_molecule-05857,gene-03502,cA
small_molecule-05857,gene-03772,cA
small_molecule-05857,gene-04062,cA
small_molecule-05857,gene-04287,cA
small_molecule-05857,gene-04592,cA
small_molecule-05857,gene-04975,cA
small_molecule-05857,gene-04976,cA
small_molecule-05857,gene-04977,cA
small_molecule-05857,gene-05397,cA
small_molecule-05857,gene-05728,cA
small_molecule-05857,gene-05958,cA
small_molecule-05857,gene-06261,cA
small_molecule-05857,gene-06296,cA
small_molecule-05857,gene-06429,cA
small_molecule-05857,gene-07512,cA
small_molecule-05857,gene-08605,cA
small_molecule-05857,gene-08975,cA
small_molecule-05857,gene-09640,cA
small_molecule-05857,gene-12698,cA
small_molecule-05857,gene-12710,cA
small_molecule-05857,gene-13958,cA
small_molecule-05857,gene-14314,cA
small_molecule-05857,gene-15661,cA
small_molecule-05857,gene-17391,cA
small_molecule-05857,gene-19572,cA
small_molecule-05857,gene-21076,cA
small_molecule-05857,gene-25348,cA
small_molecule-05870,gene-00736,cA
small_molecule-05900,gene-04551,cA
small_molecule-05900,gene-04555,cA
small_molecule-05905,gene-01269,cA
small_molecule-05905,gene-01279,cA
small_molecule-05914,gene-02879,cA
small_molecule-05922,gene-00688,cA
small_molecule-05922,gene-02359,cA
small_molecule-05922,gene-03137,cA
small_molecule-05922,gene-03339,cA
small_molecule-05922,gene-03765,cA
small_molecule-05922,gene-04428,cA
small_molecule-05922,gene-04430,cA
small_molecule-05922,gene-04675,cA
small_molecule-05922,gene-08214,cA
small_molecule-05922,gene-14828,cA
small_molecule-05922,gene-16811,cA
small_molecule-05934,gene-00060,cA
small_molecule-05934,gene-00195,cA
small_molecule-05934,gene-00215,cA
small_molecule-05934,gene-00217,cA
small_molecule-05934,gene-00257,cA
small_molecule-05934,gene-00299,cA
small_molecule-05934,gene-00395,cA
small_molecule-05934,gene-00441,cA
small_molecule-05934,gene-00468,cA
small_molecule-05934,gene-00480,cA
small_molecule-05934,gene-00520,cA
small_molecule-05934,gene-00527,cA
small_molecule-05934,gene-00565,cA
small_molecule-05934,gene-00566,cA
small_molecule-05934,gene-00573,cA
small_molecule-05934,gene-00656,cA
small_molecule-05934,gene-00735,cA
small_molecule-05934,gene-00792,cA
small_molecule-05934,gene-00852,cA
small_molecule-05934,gene-00853,cA
small_molecule-05934,gene-00855,cA
small_molecule-05934,gene-00869,cA
small_molecule-05934,gene-00877,cA
small_molecule-05934,gene-00925,cA
small_molecule-05934,gene-01040,cA
small_molecule-05934,gene-01059,cA
small_molecule-05934,gene-01125,cA
