H,R,T
gene-11946,regulate,disease-0271
gene-12079,regulate,gene-00476
gene-12146,expression,phenotype-09639
gene-12146,interact,gene-04324
gene-12146,predict,phenotype-04714
gene-12146,studi,small_molecule-11583
gene-12156,expression,phenotype-04557
gene-12156,regulate,disease-0271
gene-12156,regulate,gene-00864
gene-12218,stimul,phenotype-13648
gene-12226,show,phenotype-13450
gene-12229,gene,gene-12228
gene-12229,risk,phenotype-13685
gene-12233,cause,disease-0272
gene-12233,expression,gene-04423
gene-12239,show,phenotype-04371
gene-12241,identifi,disease-0271
gene-12284,inhibit,gene-05708
gene-12308,function,disease-0271
gene-12308,inhibit,gene-08721
gene-12311,marker,disease-0271
gene-12368,expression,disease-0271
gene-12368,reduce,protein-05492
gene-12369,increase,phenotype-13685
gene-12399,abolish,gene-06214
gene-12399,associate,gene-00554
gene-12399,expression,gene-00554
gene-12399,interact,gene-05736
gene-12399,interact,gene-10268
gene-12409,expression,phenotype-04720
gene-12409,marker,phenotype-13685
gene-12455,associate,gene-00175
gene-12455,inhibit,gene-04174
gene-12477,inhibit,disease-0271
gene-12573,expression,disease-6645
gene-12573,function,phenotype-13303
gene-12646,bind,gene-14136
gene-12646,increase,gene-14136
gene-12735,encode,gene-02520
gene-12790,expression,gene-00163
gene-12796,cause,gene-00175
gene-12796,expression,gene-00485
gene-12796,expression,gene-03627
gene-12802,affect,disease-0271
gene-12802,associate,disease-0271
gene-12802,cause,disease-0271
gene-12802,regulate,gene-05736
gene-12822,expression,phenotype-12684
gene-12822,expression,phenotype-13040
gene-12823,increase,gene-04360
gene-12841,detect,disease-0271
gene-12845,regulate,gene-16853
gene-12863,expression,gene-03862
gene-12863,expression,gene-04677
gene-12863,expression,gene-06896
gene-12863,require,phenotype-12641
gene-12886,associate,disease-2931
gene-12886,regulate,gene-03296
gene-12914,activate,gene-03199
gene-12923,activate,gene-00175
gene-12923,regulate,gene-00851
gene-12927,cause,disease-0271
gene-12952,associate,gene-02204
gene-12952,develop,phenotype-04557
gene-12952,reduce,disease-0271
gene-12994,depend,gene-01439
gene-12994,observe,phenotype-12684
gene-12998,associate,gene-00727
gene-12998,observe,phenotype-06984
gene-13016,associate,phenotype-13631
gene-13022,marker,gene-24163
gene-13059,expression,gene-08162
gene-13059,expression,phenotype-10098
gene-13059,inhibit,gene-03472
gene-13059,regulate,disease-0271
gene-13066,risk,disease-0271
gene-13098,marker,gene-00394
gene-13100,phosphorylation,gene-04423
gene-13128,associate,disease-0271
gene-13137,cause,disease-0271
gene-13221,act,disease-2005
gene-13221,associate,disease-0271
gene-13240,bind,gene-14712
gene-13260,cause,disease-0271
gene-13260,expression,gene-02525
gene-13273,risk,disease-0271
gene-13273,serve,disease-0271
gene-13281,maintain,gene-05736
gene-13283,expression,drug-08231
gene-13283,regulate,protein-20317
gene-13283,treat,disease-0271
gene-13297,cause,phenotype-04556
gene-13297,cause,phenotype-04557
gene-13309,affect,disease-0271
gene-13309,increase,gene-02750
gene-13309,reduce,gene-02750
gene-13319,increase,gene-01453
gene-13319,treat,phenotype-04556
gene-13353,affect,disease-0271
gene-13353,associate,gene-04423
gene-13361,regulate,disease-0271
gene-13372,associate,disease-0271
gene-13394,associate,protein-12651
gene-13394,develop,phenotype-04714
gene-13394,regulate,disease-0271
gene-13413,identifi,disease-0271
gene-13429,associate,gene-06743
gene-13429,expression,small_molecule-11583
gene-13432,regulate,gene-04133
gene-13434,cause,phenotype-13043
gene-13434,observe,disease-0271
gene-13441,marker,disease-0271
gene-13501,expression,phenotype-13685
gene-13501,gene,phenotype-12949
gene-13510,expression,small_molecule-35496
gene-13519,expression,disease-0271
gene-13548,affect,disease-0271
gene-13548,cause,phenotype-13685
gene-13548,regulate,gene-02698
gene-13557,expression,disease-0271
gene-13564,found,disease-0272
gene-13564,regulate,disease-0271
gene-13576,associate,phenotype-04711
gene-13580,cause,disease-0271
gene-13601,affect,phenotype-13648
gene-13601,associate,phenotype-04560
gene-13602,marker,disease-0271
gene-13643,regulate,gene-03363
gene-13653,control,phenotype-13685
gene-13653,regulate,phenotype-13685
gene-13654,act,disease-0271
gene-13654,gene,small_molecule-08347
gene-13670,control,gene-05708
gene-13670,inhibit,gene-05708
gene-13670,maintain,phenotype-08098
gene-13670,marker,gene-08162
gene-13708,detect,phenotype-04557
gene-13729,inhibit,gene-09266
gene-13767,expression,disease-0271
gene-13767,expression,disease-2005
gene-13800,increase,disease-0271
gene-13832,treat,disease-0271
gene-13848,cause,phenotype-13685
gene-13848,detect,disease-0271
gene-13892,regulate,gene-00731
gene-13896,function,disease-0271
gene-13907,change,phenotype-13648
gene-13952,regulate,phenotype-13685
gene-13957,identifi,gene-04999
gene-13961,associate,phenotype-04560
gene-13961,enhance,gene-03254
gene-13963,differenti,phenotype-13043
gene-13982,regulate,disease-0271
gene-14000,associate,disease-0271
gene-14000,marker,disease-0271
gene-14009,cause,phenotype-05253
gene-14011,cause,gene-08162
gene-14050,risk,disease-0271
gene-14082,cause,disease-0271
gene-14114,regulate,phenotype-13223
gene-14131,exist,gene-17061
gene-14131,identifi,disease-0271
gene-14131,show,phenotype-13631
gene-14136,cause,gene-12646
gene-14160,particip,gene-05736
gene-14180,inhibit,disease-0272
gene-14180,show,gene-05089
gene-14276,treat,phenotype-12684
gene-14328,cause,gene-11125
gene-14334,associate,phenotype-13685
gene-14378,gene,disease-0271
gene-14378,serve,disease-0271
gene-14499,expression,gene-04606
gene-14518,interact,gene-03195
gene-14518,interact,gene-07270
gene-14591,expression,gene-03627
gene-14659,increase,disease-0271
gene-14659,interact,gene-09241
gene-14659,regulate,gene-09241
gene-14659,regulate,phenotype-13685
gene-14711,affect,phenotype-13685
gene-14722,identifi,gene-01142
gene-14722,marker,gene-05605
gene-14722,regulate,gene-03627
gene-14727,increase,disease-0271
gene-14727,risk,disease-0271
gene-14790,regulate,disease-2931
gene-14802,change,phenotype-13685
gene-14824,predict,disease-0271
gene-14828,expression,gene-05296
gene-14828,regulate,disease-0271
gene-14882,cause,disease-0271
gene-14882,marker,disease-0271
gene-14911,cause,gene-25199
gene-14911,expression,disease-0271
gene-14944,regulate,phenotype-04560
gene-14944,regulate,protein-04891
gene-14982,affect,disease-0271
gene-14982,associate,gene-21865
gene-14982,regulate,gene-21865
gene-15128,activate,gene-00486
gene-15128,cause,disease-0271
gene-15128,function,disease-0271
gene-15129,affect,disease-0272
gene-15129,associate,gene-07960
gene-15132,cause,disease-6645
gene-15132,have,gene-19092
gene-15149,expression,disease-0271
gene-15149,feature,disease-0271
gene-15178,affect,phenotype-13685
gene-15181,cause,phenotype-09639
gene-15217,affect,small_molecule-35496
gene-15218,expression,protein-04891
gene-15218,observe,disease-0271
gene-15218,predict,disease-0271
gene-15261,treat,disease-0271
gene-15271,associate,gene-11125
gene-15281,serve,disease-0271
gene-15458,reduce,disease-0271
gene-15469,protect,gene-02688
gene-15474,provid,disease-0271
gene-15474,regulate,gene-01681
gene-15486,control,gene-05736
gene-15509,regulate,disease-0271
gene-15580,regulate,gene-03627
gene-15610,inhibit,disease-1250
gene-15626,inhibit,disease-0271
gene-15654,inhibit,gene-04392
gene-15764,inhibit,gene-05397
gene-15764,inhibit,phenotype-13685
gene-15767,activate,gene-00175
gene-15767,activate,phenotype-04562
gene-15767,associate,phenotype-13685
gene-15767,expression,phenotype-04712
gene-15767,marker,gene-00865
gene-15767,signal,gene-01890
gene-15767,use,phenotype-13648
gene-15827,expression,disease-0271
gene-15838,found,phenotype-04730
gene-15863,bind,gene-05736
gene-15886,regulate,gene-01664
gene-15886,regulate,gene-01681
gene-15932,expression,phenotype-04723
gene-15932,regulate,gene-05736
gene-15996,affect,disease-0271
gene-15996,cause,disease-0271
gene-15996,cause,gene-01125
gene-15996,show,disease-0271
gene-16029,marker,gene-03015
gene-16070,reduce,disease-0271
gene-16071,affect,disease-0271
gene-16071,expression,disease-0271
gene-16104,control,gene-02997
gene-16117,require,gene-01606
gene-16200,expression,disease-0271
gene-16206,cause,gene-00175
gene-16233,expression,gene-00846
gene-16235,activate,gene-02525
gene-16238,expression,disease-0271
gene-16249,expression,phenotype-13685
gene-16249,regulate,phenotype-13685
gene-16268,change,protein-04891
gene-16275,regulate,gene-01681
gene-16277,act,phenotype-04714
gene-16371,show,phenotype-13648
gene-16372,associate,gene-02997
gene-16372,marker,disease-6645
gene-16441,change,phenotype-08098
gene-16441,increase,gene-08236
gene-16483,regulate,disease-0271
gene-16515,inhibit,protein-10787
gene-16545,regulate,gene-00278
gene-16598,show,phenotype-13685
gene-16598,signal,phenotype-13685
gene-16615,cause,disease-0271
gene-16676,regulate,gene-04423
gene-16726,affect,disease-0271
gene-16726,associate,disease-0271
gene-16726,associate,gene-24169
gene-16726,associate,phenotype-04730
gene-16726,cause,disease-0271
gene-16726,increase,gene-04392
gene-16726,regulate,small_molecule-11583
gene-16726,treat,gene-08307
gene-16921,expression,phenotype-04557
gene-16950,expression,phenotype-13685
gene-16950,potenti,disease-2583
gene-16950,regulate,gene-02655
gene-16956,associate,disease-0271
gene-16956,interact,disease-0271
gene-16956,marker,disease-0271
gene-16963,associate,disease-0271
gene-16963,serve,disease-0271
gene-17006,associate,phenotype-13130
gene-17033,regulate,disease-0271
gene-17055,inhibit,disease-0271
gene-17061,protect,phenotype-13334
gene-17092,associate,disease-0271
gene-17092,expression,protein-04891
gene-17092,identifi,gene-24208
gene-17092,inhibit,disease-0271
gene-17191,cause,phenotype-13685
gene-17202,inhibit,protein-03021
gene-17217,reverse,gene-01436
gene-17333,associate,phenotype-05253
gene-17609,observe,phenotype-12684
gene-17846,associate,gene-03118
gene-18037,evalu,disease-0271
gene-18041,cause,disease-0271
gene-18070,observe,disease-6388
gene-18129,differenti,disease-0271
gene-18129,reduce,disease-0271
gene-18187,mutate,phenotype-11665
gene-18187,mutate,phenotype-13341
gene-18258,detect,disease-0271
gene-18269,inhibit,gene-00752
gene-18318,show,gene-01389
gene-18359,affect,disease-0271
gene-18359,focus,disease-0271
gene-18359,risk,disease-0271
gene-18591,cause,disease-0271
gene-18652,interact,gene-24107
gene-18789,reduce,disease-0271
gene-18875,inhibit,phenotype-04559
gene-18911,associate,disease-0271
gene-18933,inhibit,disease-0271
gene-18933,regulate,gene-28115
gene-18933,serve,gene-28115
gene-18938,cause,gene-05736
gene-18988,associate,disease-0271
gene-18992,cause,gene-04197
gene-18992,expression,disease-0271
gene-19002,cause,disease-0271
gene-19013,expression,disease-0271
gene-19017,expression,gene-00485
gene-19092,identifi,disease-2005
gene-19092,mutate,phenotype-04711
gene-19092,regulate,protein-04891
gene-19148,depend,gene-03296
gene-19148,gene,disease-0271
gene-19251,associate,disease-0271
gene-19286,marker,gene-09191
gene-19286,marker,phenotype-13685
gene-19286,marker,small_molecule-21261
gene-19302,marker,disease-0271
gene-19318,act,phenotype-13685
gene-19318,associate,phenotype-13685
gene-19517,increase,gene-02889
gene-19564,marker,gene-01859
gene-19564,reduce,phenotype-12942
gene-19572,associate,gene-07391
gene-19646,associate,gene-03468
gene-19682,cause,drug-13650
gene-19903,function,phenotype-10178
gene-19907,associate,disease-0271
gene-19907,bind,gene-02293
gene-19907,cause,small_molecule-11583
gene-19930,require,phenotype-13648
gene-20209,encode,protein-04208
gene-20241,cause,gene-00175
gene-20241,enhance,gene-00486
gene-20241,marker,phenotype-06984
gene-20241,reduce,gene-24161
gene-20408,affect,gene-07253
gene-20460,associate,phenotype-04633
gene-20553,cause,disease-0271
gene-20553,cause,phenotype-13546
gene-20553,found,disease-2005
gene-20553,inhibit,disease-0271
gene-20553,reduce,gene-05532
gene-20553,risk,disease-0271
gene-20556,cause,disease-0271
gene-20559,require,phenotype-04557
gene-20707,cause,small_molecule-21348
gene-20707,expression,phenotype-13222
gene-20718,inhibit,disease-2005
gene-20718,regulate,gene-04659
gene-20955,expression,phenotype-04723
gene-21076,expression,gene-01717
gene-21171,marker,disease-0271
gene-21171,transloc,gene-04178
gene-21215,cause,phenotype-04714
gene-21215,demonstr,gene-04536
gene-21585,cause,gene-05052
gene-21585,cause,gene-05736
gene-21609,expression,phenotype-13685
gene-21865,act,small_molecule-35496
gene-21865,associate,disease-0272
gene-21865,cause,gene-03411
gene-21865,cause,small_molecule-36537
gene-21865,demonstr,phenotype-13685
gene-21865,detect,disease-1250
gene-21865,differenti,phenotype-09132
gene-21865,enhance,gene-17316
gene-21865,expression,phenotype-12699
gene-21865,focus,disease-6645
gene-21865,reduce,gene-00842
gene-21865,regulate,disease-0271
gene-21865,regulate,small_molecule-03596
gene-21865,transloc,phenotype-06463
gene-21947,increase,phenotype-13685
gene-21980,affect,phenotype-13685
gene-22294,observe,phenotype-06463
gene-22311,expression,disease-0271
gene-22367,provid,disease-0271
gene-22398,expression,gene-04439
gene-22504,enhance,gene-05397
gene-22532,expression,gene-08631
gene-22555,disrupt,phenotype-13043
gene-22555,expression,gene-03118
gene-22555,found,gene-03451
gene-22555,mutate,gene-03015
gene-22555,show,gene-01826
gene-22841,expression,phenotype-13685
gene-23733,act,gene-03507
gene-24021,improve,disease-0271
gene-24062,regulate,disease-0271
gene-24069,associate,gene-04536
gene-24069,identifi,gene-18187
gene-24069,inhibit,gene-08261
gene-24069,predict,disease-0271
gene-24070,associate,disease-0271
gene-24070,cause,gene-00850
gene-24070,regulate,disease-0271
gene-24071,associate,disease-0271
gene-24073,detect,disease-0271
gene-24073,inhibit,small_molecule-11162
gene-24073,marker,disease-0271
gene-24076,reverse,disease-0271
gene-24080,expression,phenotype-04562
gene-24083,abolish,gene-00324
gene-24083,associate,phenotype-13648
gene-24083,expression,gene-00175
gene-24083,inhibit,gene-06213
gene-24083,regulate,gene-00324
gene-24094,cause,gene-00727
gene-24098,associate,disease-2931
gene-24098,associate,gene-02577
gene-24098,expression,gene-01717
gene-24098,inhibit,gene-17092
gene-24098,inhibit,phenotype-13685
gene-24098,regulate,gene-00823
gene-24098,regulate,gene-24161
gene-24098,serve,disease-0271
gene-24101,associate,disease-0272
gene-24101,regulate,disease-0271
gene-24102,associate,disease-0271
gene-24102,expression,gene-00850
gene-24102,expression,gene-05736
gene-24102,expression,phenotype-04562
gene-24103,differenti,disease-0271
gene-24103,expression,phenotype-04560
gene-24105,cause,drug-00002
gene-24105,detect,gene-01659
gene-24105,expression,phenotype-13685
gene-24105,increase,phenotype-12684
gene-24105,inhibit,gene-03470
gene-24105,inhibit,phenotype-13685
gene-24105,observe,disease-0271
gene-24105,regulate,gene-04942
gene-24105,regulate,gene-24107
gene-24105,show,gene-07960
gene-24105,treat,phenotype-04557
gene-24106,expression,gene-03855
gene-24106,marker,gene-03855
gene-24107,associate,disease-0271
gene-24107,associate,gene-02966
gene-24107,associate,gene-17092
gene-24107,differenti,gene-05301
