H,R,T
gene-12213,inhibit,phenotype-13669
gene-12213,require,gene-00394
gene-12217,associate,phenotype-04723
gene-12217,regulate,phenotype-13648
gene-12225,associate,gene-25315
gene-12225,treat,disease-6645
gene-12227,show,disease-0272
gene-12228,activate,gene-07783
gene-12228,interact,gene-05914
gene-12232,activate,drug-01326
gene-12232,expression,gene-08986
gene-12232,regulate,gene-11125
gene-12232,require,gene-11125
gene-12234,associate,disease-6645
gene-12234,associate,small_molecule-09875
gene-12238,predict,disease-0271
gene-12247,inhibit,gene-04197
gene-12272,detect,disease-6645
gene-12283,associate,small_molecule-35496
gene-12283,inhibit,disease-0272
gene-12283,potenti,gene-01125
gene-12303,enhance,gene-00175
gene-12334,expression,gene-16094
gene-12334,serve,gene-16094
gene-12353,cause,disease-0271
gene-12353,marker,phenotype-12684
gene-12353,regulate,phenotype-10098
gene-12392,expression,phenotype-12684
gene-12394,associate,disease-0271
gene-12394,reduce,gene-13259
gene-12394,regulate,disease-0271
gene-12396,increase,gene-08262
gene-12396,inhibit,phenotype-09985
gene-12398,analyz,phenotype-04730
gene-12398,associate,gene-05345
gene-12398,develop,gene-00645
gene-12398,exist,drug-01326
gene-12398,mutate,gene-02241
gene-12398,occur,gene-02241
gene-12398,regulate,gene-05531
gene-12406,expression,gene-04467
gene-12406,regulate,small_molecule-12791
gene-12414,determin,disease-0272
gene-12414,expression,disease-0272
gene-12414,regulate,gene-00485
gene-12425,expression,phenotype-08098
gene-12454,inhibit,disease-0271
gene-12477,expression,disease-0271
gene-12485,treat,small_molecule-11335
gene-12487,associate,disease-6645
gene-12487,increase,disease-2005
gene-12487,mutate,gene-05816
gene-12489,activate,disease-0272
gene-12489,bind,gene-01717
gene-12489,differenti,gene-00150
gene-12489,regulate,phenotype-09983
gene-12499,expression,disease-0272
gene-12509,enhance,phenotype-13074
gene-12526,increase,gene-05235
gene-12572,associate,disease-4971
gene-12572,expression,phenotype-04562
gene-12594,expression,phenotype-09983
gene-12595,control,gene-11173
gene-12601,contain,gene-07151
gene-12624,regulate,gene-04659
gene-12645,increase,gene-14135
gene-12645,reduce,gene-00175
gene-12653,interact,gene-08804
gene-12677,increase,gene-16094
gene-12694,demonstr,gene-01565
gene-12694,expression,gene-01123
gene-12703,associate,gene-07960
gene-12714,cause,disease-0272
gene-12714,regulate,small_molecule-35496
gene-12731,cause,gene-25921
gene-12734,increase,gene-03627
gene-12734,regulate,phenotype-13631
gene-12785,affect,small_molecule-35496
gene-12785,associate,disease-6645
gene-12785,determin,disease-0271
gene-12789,maintain,gene-02913
gene-12792,depend,gene-07127
gene-12793,contain,gene-03384
gene-12795,associate,phenotype-08121
gene-12795,serve,disease-0271
gene-12795,signal,phenotype-09985
gene-12801,activate,gene-05957
gene-12801,expression,gene-05958
gene-12801,expression,phenotype-09980
gene-12801,increase,gene-01436
gene-12801,inhibit,disease-0272
gene-12801,reduce,gene-04197
gene-12801,regulate,gene-01399
gene-12805,associate,gene-08675
gene-12821,expression,phenotype-12684
gene-12821,expression,phenotype-13651
gene-12840,regulate,phenotype-13043
gene-12842,marker,gene-03627
gene-12844,marker,gene-02910
gene-12844,provid,gene-01859
gene-12860,bind,gene-01726
gene-12862,activate,gene-03770
gene-12862,affect,small_molecule-11583
gene-12862,associate,gene-06217
gene-12862,associate,gene-16748
gene-12862,control,gene-06885
gene-12862,depend,gene-02489
gene-12862,regulate,gene-25315
gene-12862,regulate,phenotype-09985
gene-12865,expression,phenotype-04557
gene-12869,inhibit,disease-6645
gene-12885,associate,disease-0271
gene-12885,associate,disease-2005
gene-12885,marker,disease-2005
gene-12902,inhibit,disease-2005
gene-12902,regulate,disease-2931
gene-12907,regulate,gene-25315
gene-12909,expression,phenotype-12684
gene-12913,cause,disease-0271
gene-12922,expression,phenotype-09985
gene-12927,show,disease-0271
gene-12930,regulate,gene-00485
gene-12939,associate,gene-00175
gene-12939,phosphorylation,gene-07805
gene-12940,inhibit,phenotype-04562
gene-12951,cause,disease-0271
gene-12976,inhibit,gene-00553
gene-12979,associate,gene-07960
gene-12979,expression,disease-2005
gene-12979,marker,disease-2005
gene-12993,associate,phenotype-09983
gene-12993,depend,gene-01436
gene-12993,detect,phenotype-04730
gene-13019,cause,disease-2005
gene-13042,inhibit,gene-25858
gene-13058,activate,disease-0271
gene-13058,cause,gene-03630
gene-13058,cause,gene-05736
gene-13058,cause,phenotype-09985
gene-13079,depend,disease-0272
gene-13090,cause,phenotype-04723
gene-13096,associate,gene-00166
gene-13096,expression,gene-05736
gene-13096,identifi,gene-16544
gene-13096,reduce,gene-01683
gene-13097,cause,gene-00394
gene-13099,reduce,gene-04536
gene-13099,response,gene-03014
gene-13103,cause,disease-6645
gene-13103,cause,small_molecule-35496
gene-13103,increase,gene-07074
gene-13120,potenti,gene-05708
gene-13120,response,phenotype-13631
gene-13123,regulate,gene-28428
gene-13123,reverse,gene-33487
gene-13127,associate,disease-0271
gene-13127,expression,gene-03472
gene-13136,activate,gene-16440
gene-13136,affect,gene-25315
gene-13136,depend,gene-02203
gene-13136,expression,gene-02203
gene-13136,expression,gene-05736
gene-13136,function,gene-16094
gene-13136,marker,gene-05736
gene-13156,cause,phenotype-04723
gene-13156,response,gene-04061
gene-13157,regulate,gene-25315
gene-13234,affect,gene-15217
gene-13239,reduce,phenotype-12684
gene-13246,activate,gene-00842
gene-13246,cause,disease-0272
gene-13246,inhibit,gene-25315
gene-13253,contain,gene-02644
gene-13253,determin,disease-6645
gene-13253,increase,gene-11734
gene-13253,reduce,gene-01436
gene-13253,regulate,phenotype-04730
gene-13259,bind,gene-12414
gene-13259,cause,disease-2005
gene-13259,cause,gene-09802
gene-13259,change,gene-12394
gene-13259,increase,phenotype-09985
gene-13259,reduce,gene-01757
gene-13263,production,protein-03998
gene-13265,act,gene-13440
gene-13267,abolish,phenotype-12683
gene-13267,increase,gene-04024
gene-13270,associate,disease-6645
gene-13277,require,gene-05736
gene-13280,expression,disease-0271
gene-13281,cause,gene-06885
gene-13282,associate,disease-2005
gene-13282,associate,protein-05776
gene-13282,cause,disease-0272
gene-13282,expression,disease-6645
gene-13282,increase,disease-2005
gene-13282,marker,disease-0270
gene-13296,expression,gene-05401
gene-13298,observe,phenotype-09983
gene-13308,activate,gene-01749
gene-13308,associate,disease-6645
gene-13308,associate,phenotype-06774
gene-13308,associate,phenotype-13647
gene-13308,cause,protein-03073
gene-13308,expression,gene-05166
gene-13308,expression,gene-06733
gene-13308,stimul,gene-03245
gene-13317,inhibit,disease-6645
gene-13318,affect,phenotype-04562
gene-13319,expression,gene-00485
gene-13319,expression,phenotype-04730
gene-13326,cause,gene-02889
gene-13326,cause,phenotype-13631
gene-13335,differenti,disease-2005
gene-13341,associate,disease-0271
gene-13341,expression,disease-0271
gene-13341,regulate,gene-05736
gene-13348,expression,phenotype-12684
gene-13350,enhance,gene-05293
gene-13350,inhibit,protein-04242
gene-13352,associate,gene-00175
gene-13352,regulate,disease-0271
gene-13370,associate,disease-0271
gene-13370,cause,disease-0271
gene-13370,signal,disease-0271
gene-13371,activate,gene-03981
gene-13371,increase,disease-0271
gene-13372,inhibit,gene-04175
gene-13375,inhibit,gene-11162
gene-13389,marker,gene-24075
gene-13391,expression,disease-0271
gene-13393,found,disease-0271
gene-13410,cause,disease-0272
gene-13410,expression,disease-2931
gene-13410,interact,gene-25315
gene-13417,act,disease-6645
gene-13417,detect,phenotype-04726
gene-13424,associate,disease-0270
gene-13424,associate,phenotype-05253
gene-13424,bind,gene-05062
gene-13424,cause,phenotype-04730
gene-13424,detect,disease-6645
gene-13424,inhibit,gene-04423
gene-13424,marker,small_molecule-26664
gene-13424,transloc,gene-05683
gene-13424,transloc,phenotype-07326
gene-13428,analyz,disease-2931
gene-13428,associate,disease-2005
gene-13428,conside,gene-09053
gene-13428,detect,phenotype-13340
gene-13428,expression,phenotype-06488
gene-13428,marker,phenotype-13340
gene-13428,observe,disease-0272
gene-13428,predict,gene-25315
gene-13431,inhibit,gene-05958
gene-13431,treat,gene-25315
gene-13433,cause,phenotype-04562
gene-13433,change,small_molecule-35496
gene-13433,develop,disease-0271
gene-13440,associate,disease-2005
gene-13440,change,disease-0271
gene-13440,conside,disease-0271
gene-13440,exist,small_molecule-12791
gene-13449,require,gene-05587
gene-13467,inhibit,gene-00845
gene-13468,cause,phenotype-09980
gene-13468,expression,gene-25315
gene-13472,associate,phenotype-12941
gene-13475,associate,disease-2005
gene-13475,cause,gene-01565
gene-13485,marker,disease-1432
gene-13500,found,disease-0272
gene-13507,feature,phenotype-08053
gene-13509,inhibit,small_molecule-09875
gene-13518,associate,gene-24132
gene-13518,associate,gene-24199
gene-13518,reverse,gene-04536
gene-13518,serve,disease-0271
gene-13545,associate,disease-0271
gene-13545,evalu,small_molecule-09875
gene-13547,affect,disease-0271
gene-13547,bind,gene-08775
gene-13547,inhibit,disease-0271
gene-13547,inhibit,small_molecule-35496
gene-13547,transloc,small_molecule-35496
gene-13556,identifi,phenotype-12706
gene-13563,bind,gene-25168
gene-13570,activate,disease-0272
gene-13570,regulate,gene-06643
gene-13579,associate,phenotype-13334
gene-13579,cause,gene-02885
gene-13585,marker,disease-0271
gene-13586,expression,small_molecule-35207
gene-13587,cause,gene-25315
gene-13595,affect,gene-07338
gene-13599,marker,gene-25315
gene-13600,affect,phenotype-13648
gene-13600,associate,phenotype-03916
gene-13600,expression,disease-0270
gene-13600,expression,gene-03188
gene-13600,increase,phenotype-03214
gene-13600,observe,phenotype-13545
gene-13600,potenti,disease-0272
gene-13600,provid,disease-0271
gene-13600,regulate,phenotype-04363
gene-13600,serve,disease-0271
gene-13601,contain,disease-0271
gene-13601,inhibit,phenotype-03856
gene-13642,activate,gene-05353
gene-13642,regulate,disease-0271
gene-13649,interact,gene-09533
gene-13652,cause,disease-2005
gene-13652,reduce,phenotype-12684
gene-13653,reduce,gene-05736
gene-13669,act,disease-0271
gene-13669,reduce,gene-05714
gene-13707,regulate,protein-08113
gene-13721,activate,gene-03472
gene-13721,associate,gene-01866
gene-13721,require,disease-0272
gene-13731,inhibit,disease-2005
gene-13745,act,gene-04394
gene-13745,reduce,gene-04394
gene-13755,identifi,gene-25315
gene-13762,require,phenotype-13648
gene-13766,affect,disease-0272
gene-13766,associate,disease-0271
gene-13766,control,gene-04360
gene-13766,regulate,gene-00175
gene-13766,regulate,gene-01123
gene-13769,affect,gene-25315
gene-13831,associate,disease-2005
gene-13831,cause,disease-0271
gene-13831,increase,small_molecule-11323
gene-13831,treat,disease-0271
gene-13847,marker,gene-09402
gene-13847,regulate,gene-04021
gene-13848,expression,gene-02518
gene-13848,regulate,gene-02889
gene-13848,regulate,phenotype-10098
gene-13876,expression,gene-01003
gene-13876,expression,gene-02754
gene-13876,show,disease-0271
gene-13881,particip,gene-00850
gene-13885,reduce,gene-02875
gene-13891,cause,gene-01630
gene-13891,reduce,phenotype-04726
gene-13896,expression,gene-16094
gene-13896,inhibit,gene-16094
gene-13906,mutate,gene-07465
gene-13921,expression,disease-0271
gene-13921,expression,phenotype-13648
gene-13922,predict,disease-0272
gene-13933,activate,small_molecule-11583
gene-13933,expression,gene-14408
gene-13933,inhibit,gene-04423
gene-13933,regulate,phenotype-06986
gene-13935,activate,gene-04555
gene-13935,cause,disease-6645
gene-13949,regulate,disease-0271
gene-13951,confer,gene-10300
gene-13951,function,disease-0272
gene-13951,regulate,gene-24053
gene-13952,affect,gene-05002
gene-13956,encode,gene-08076
gene-13956,expression,gene-01341
gene-13981,interact,gene-00708
gene-13981,regulate,disease-0271
gene-14008,inhibit,disease-0272
gene-14008,interact,gene-00175
gene-14008,regulate,gene-25315
gene-14010,associate,disease-0271
gene-14010,associate,gene-05736
gene-14010,identifi,phenotype-13040
gene-14010,potenti,gene-24812
gene-14010,reduce,phenotype-09983
gene-14010,reduce,small_molecule-35496
gene-14010,require,gene-04536
gene-14022,associate,gene-19437
gene-14030,inhibit,disease-6645
gene-14038,activate,gene-08145
gene-14053,interact,protein-03078
gene-14079,expression,disease-2005
gene-14079,regulate,phenotype-09985
gene-14091,regulate,phenotype-04562
gene-14100,inhibit,gene-03295
gene-14101,associate,disease-0271
gene-14101,associate,gene-06139
gene-14101,prevent,phenotype-13651
gene-14101,reduce,disease-0271
gene-14130,affect,gene-14782
gene-14130,associate,disease-6645
gene-14130,associate,phenotype-00364
gene-14130,associate,small_molecule-35496
gene-14130,cause,gene-02917
gene-14130,expression,gene-11162
gene-14130,production,gene-17059
gene-14130,studi,disease-0271
gene-14169,reduce,gene-04314
gene-14176,risk,disease-6645
gene-14179,found,disease-2005
gene-14179,show,gene-05089
gene-14180,regulate,gene-06005
gene-14181,focus,disease-6645
gene-14185,identifi,gene-00823
gene-14185,inhibit,disease-0272
gene-14194,found,phenotype-13146
gene-14196,interact,gene-01352
gene-14201,marker,disease-6645
gene-14201,reduce,disease-6645
gene-14228,show,disease-0271
gene-14231,function,gene-15185
gene-14250,cause,gene-06442
gene-14258,activate,gene-00175
gene-14258,activate,gene-02000
gene-14273,treat,gene-01565
gene-14275,associate,gene-25315
gene-14275,cause,disease-0272
gene-14275,risk,disease-0271
gene-14275,show,disease-0272
gene-14280,detect,gene-00309
gene-14280,marker,gene-00309
gene-14310,marker,gene-03627
gene-14333,associate,phenotype-04562
gene-14333,bind,gene-09266
gene-14342,expression,disease-2005
gene-14360,observe,disease-0271
gene-14377,demonstr,disease-0271
gene-14377,inhibit,disease-6645
gene-14377,inhibit,gene-04177
gene-14381,cause,gene-03451
gene-14381,expression,phenotype-09980
gene-14385,inhibit,disease-2431
gene-14399,abolish,gene-09507
gene-14407,inhibit,disease-2005
gene-14408,predict,protein-03502
gene-14463,bind,gene-00591
gene-14467,regulate,disease-0271
gene-14470,prevent,phenotype-08842
gene-14496,protect,gene-25858
gene-14509,affect,phenotype-13685
gene-14517,affect,gene-02127
gene-14517,associate,small_molecule-09875
gene-14517,cause,disease-2005
gene-14517,interact,gene-07270
gene-14517,protect,phenotype-02571
gene-14529,associate,gene-02116
gene-14537,interact,gene-06945
gene-14554,expression,gene-04423
gene-14581,regulate,small_molecule-09875
gene-14596,transloc,small_molecule-36537
gene-14648,associate,gene-11346
gene-14658,cause,phenotype-04562
gene-14658,change,disease-6645
gene-14658,expression,disease-0271
gene-14658,predict,phenotype-09983
gene-14658,reduce,phenotype-05200
gene-14708,cause,gene-00175
gene-14711,show,phenotype-05251
gene-14716,marker,disease-2005
gene-14718,cause,gene-00791
gene-14726,expression,gene-11519
gene-14742,activate,disease-6645
gene-14742,affect,disease-6645
gene-14742,expression,phenotype-04650
gene-14742,inhibit,disease-0270
gene-14742,inhibit,gene-04662
gene-14742,marker,disease-6645
gene-14742,reduce,gene-00175
gene-14742,regulate,gene-02962
gene-14749,cause,disease-6645
gene-14773,patholog,disease-6645
gene-14782,act,disease-0272
